CH Name,D_정면,D_측면,D_1R,D_2R,D_3R,S_정면,S_측면,S_1R,S_2R,S_3R,aa,bb,dd,cc,gg,hh,rr,ee,ww,ll
1619,1.5,1.7,1.3,2.2,1.6,1,1.7,2,1.2,1.1,44,120,120,44,44,120,22,120,120,120
1620,1.7,1.5,1.2,2,1.6,1,1.7,1.8,1.3,1.3,44,120,120,44,44,120,22,120,120,120
1621,1.7,1.8,1.6,2,1.5,0.9,1.5,1.6,1.4,1.2,44,120,44,44,44,120,22,120,120,120
1622,1.6,1.9,1.8,2.1,1.6,1.1,1.6,1.8,1.3,1,44,44,44,44,44,120,22,120,120,120
1623,1.3,2,1.9,2.5,1.7,1.1,1.8,1.7,1.5,1,44,44,44,44,44,120,22,120,120,120
1624,1.3,1.8,1.6,2.3,1.5,0.9,1.8,1.9,1.3,1.2,45,44,120,44,44,120,22,22,120,120
1625,1.6,1.6,1.5,2.2,1.2,0.8,1.6,1.6,1.4,1.1,44,120,120,44,44,120,22,120,120,120
1626,1.5,1.9,1.2,2.2,1.2,1,1.6,1.7,1.4,1.2,44,120,120,44,44,120,22,22,120,120
1627,1.4,1.9,1.6,2.4,1.6,1,1.6,1.6,1.4,1.2,44,44,44,44,44,120,22,120,120,120
1628,1.2,1.9,1.6,2.3,1.4,0.8,1.6,1.6,1.4,1.1,45,44,44,44,44,120,22,22,120,120
1629,1.6,1.7,1.7,2.3,1.4,0.9,1.7,1.6,1.4,1.1,44,120,120,44,44,120,22,120,120,120
1630,1.3,1.8,1.6,2.4,1.2,1,1.7,1.8,1.5,1,45,120,120,45,44,120,45,120,120,120
1631,1.4,2,1.6,2.2,1.5,0.9,1.7,1.7,1.3,1.2,47,44,44,47,44,120,23,120,120,120
1632,1.3,1.6,1.7,2,1.6,1.1,1.7,1.7,1,1.1,49,120,44,49,44,120,24,120,120,120
1633,1.2,1.5,1.3,1.9,1.4,1,1.7,1.7,1.2,1.1,49,120,120,49,44,120,97,120,120,120
1634,1.1,1.6,1.5,1.8,1.4,1,1.8,1.8,1.3,1.1,48,360,120,48,44,360,24,24,120,120
1635,1.4,1.6,1.5,2.1,1.5,0.9,1.8,1.6,1.1,1,48,360,44,48,44,360,24,24,120,120
1636,1.1,1.5,1.3,1.9,1.5,0.9,1.6,1.6,1.2,1.2,48,360,44,48,44,360,24,24,120,120
1637,1.1,1.3,1.7,1.8,1.5,0.9,1.7,1.8,1.1,1.1,49,360,44,48,44,360,24,24,120,120
1638,1.2,1.5,1.4,1.9,1.3,0.9,1.8,1.5,1.1,1,48,360,44,48,44,360,24,24,120,120
1639,1.4,1.6,1.3,1.9,1.5,0.9,1.8,1.6,1.2,1.3,48,360,44,48,44,360,24,24,120,120
1640,1.3,1.7,1.4,1.9,1.5,1.1,1.8,1.7,1,1.2,48,44,44,48,44,360,24,24,120,120
1641,1.4,1.7,1.5,2,1.7,0.9,1.8,1.6,1.2,1.3,48,120,44,48,44,120,24,24,120,120
1642,1.2,1.7,1.5,2,1.6,1.2,1.7,1.8,1.2,1,48,120,44,48,44,120,24,24,120,120
1643,1.4,1.5,1.5,2.1,1.6,1.1,1.8,2,1.2,1.2,48,120,44,48,44,120,24,24,120,120
1644,1.3,1.9,1.5,2,1.6,0.9,1.8,1.6,1.2,1.1,48,120,44,48,44,120,24,24,120,120
1645,1.3,1.7,1.6,1.9,1.6,1.1,1.8,1.8,1.1,1.1,48,120,44,49,44,120,24,24,120,120
1646,1.3,1.6,1.5,1.9,1.5,0.9,1.7,1.8,1.2,1.2,44,120,44,48,44,120,24,24,120,120
1647,1.3,1.8,1.5,1.8,1.4,1,1.8,1.9,1.1,1,48,120,120,48,44,120,24,120,120,120
1648,1.2,1.4,1.4,2,1.4,0.9,1.8,1.5,1.3,1.2,48,120,120,48,44,120,24,120,120,120
1649,1.3,1.5,1.5,2,1.4,0.9,1.8,1.7,1.2,1.1,48,120,120,48,44,120,24,120,120,120
1650,1.3,1.6,1.6,1.7,1.5,1,1.9,1.7,1.2,1.1,49,120,120,48,44,120,24,120,120,120
1651,1.3,1.4,1.3,2,1.3,0.9,1.7,1.6,1.4,1.3,48,120,120,48,44,120,24,120,120,120
1652,1.1,1.7,1.3,1.8,1.3,0.9,1.8,1.6,1.2,1.1,48,120,120,48,44,120,24,120,120,120
1653,1.2,1.7,1.3,1.9,1.4,0.9,1.8,1.7,1.3,1.1,49,360,120,48,44,360,24,120,120,120
1654,1.4,1.6,1.6,2,1.3,1.2,1.9,1.8,1.1,1.2,48,360,120,48,44,360,24,24,120,120
1655,1.2,1.4,1.2,2.1,1.3,1,1.7,1.8,1.3,1.2,48,360,120,48,44,360,24,24,120,120
1656,1.1,1.6,1.3,1.8,1.4,0.9,1.8,1.8,1.2,1.3,48,360,120,48,44,360,24,24,120,120
1657,1.2,1.5,1.3,1.8,1.3,0.9,1.8,1.7,1.3,1.2,48,360,120,48,44,360,24,24,120,120
1658,1.1,1.6,1.3,1.8,1.3,0.9,2,1.8,1.4,1.4,48,120,44,48,44,360,24,24,120,120
1659,1.3,1.6,1.3,2.1,1.3,0.8,1.8,1.7,1.2,1.2,49,120,44,49,44,360,24,24,120,120
1660,1.2,1.6,1.3,1.9,1.4,0.9,1.7,1.6,1.2,1.1,48,360,44,48,44,360,24,24,120,120
1661,1.2,1.3,1.3,1.7,1.3,0.9,1.7,1.5,1.2,1.2,48,360,44,49,44,120,24,24,120,120
1662,1.2,1.8,1.3,2,1.3,0.9,1.8,1.6,1.3,1.2,48,120,44,48,44,120,24,24,120,120
1663,1.2,1.6,1.3,2,1.4,0.9,1.7,1.5,1.4,1.2,49,120,44,48,44,120,24,24,120,120
1664,1.2,1.5,1.3,1.8,1.4,1.1,1.7,1.7,1.1,1.1,48,120,44,49,44,120,24,24,120,120
1665,1.3,1.4,1.6,1.9,1.4,1,1.6,1.8,1.1,1.2,48,120,44,48,44,120,24,24,120,120
1666,1.2,1.6,1.6,2,1.6,0.9,1.7,1.5,1.2,1.2,49,120,44,48,44,120,24,24,120,120
1667,1.4,1.4,1.3,1.9,1.4,0.9,1.6,1.7,1.3,1.3,48,120,44,48,44,120,24,24,120,120
1668,1.2,1.5,1.2,1.8,1.3,0.8,1.7,1.8,1.3,1.3,48,120,120,48,44,120,24,24,120,120
1669,1.1,1.3,1.1,2,1,0.7,1.8,1.8,1.2,1.3,48,120,120,48,43,120,24,24,120,120
1670,1.1,1.4,1.2,1.7,1.2,0.9,1.8,1.6,1.2,1.1,48,120,120,48,43,120,24,24,120,240
1671,1.1,1.5,1.2,1.9,1.4,1,1.7,1.5,1.3,1.2,48,120,120,48,120,120,24,24,120,240
1672,1.1,1.6,1.3,1.8,1.2,0.9,1.7,1.7,1.3,1,49,120,120,48,44,120,24,24,120,240
1673,1.3,1.5,1.2,1.9,1.1,1,1.8,1.6,1,1,48,120,120,48,120,120,24,24,120,240
1674,1.2,1.5,1.2,1.8,1.1,1,1.7,1.8,1.2,1,49,120,120,48,120,120,24,24,120,240
1675,1.3,1.3,1.2,1.8,1.2,0.9,1.7,1.4,1.2,1,49,120,120,49,120,120,24,24,120,240
1676,1.2,1.4,1.4,1.9,1.2,1,1.8,1.7,1.2,1.2,48,120,120,48,120,120,24,24,120,240
1677,1.2,1.4,1.2,1.8,1.2,1,1.7,1.7,1.2,1.1,48,120,120,48,120,120,24,24,120,240
1678,1.2,1.6,1.3,2,1.1,1,1.7,1.7,1.2,1,48,120,120,48,120,120,24,24,120,240
1679,1.4,1.4,1.3,1.9,1.2,0.8,1.8,1.6,1.1,1,49,120,120,49,44,120,24,24,120,240
1680,1.2,1.5,1.3,2,1.2,0.9,1.7,1.6,1.1,1.1,48,120,120,48,120,120,24,120,120,240
1681,1.2,1.5,1.2,1.8,1.3,0.9,1.9,1.8,1.2,1,48,120,120,48,44,120,24,24,120,240
1682,1.3,1.6,1.3,1.9,1.3,1,1.9,1.7,1.1,0.9,49,120,120,49,44,120,24,120,120,240
1683,1,1.6,1.4,1.6,1.2,1,1.6,1.8,1,1.3,51,120,120,51,120,120,51,120,120,120
1684,1.1,1.9,1.2,1.8,1.2,1.1,1.4,1.8,1.3,1.2,120,120,120,26,120,120,26,120,120,120
1685,1,1.6,1.4,1.9,1.2,0.9,1.6,1.7,1,1.2,120,120,120,26,120,120,26,120,120,120
1686,0.9,1.6,1.5,1.8,1.4,1.1,1.4,1.6,1.1,1.2,120,120,120,26,120,120,26,120,120,120
1687,1.1,1.6,1.5,1.8,1.6,0.9,1.5,1.8,1,1.2,120,120,120,26,120,120,26,120,120,120
1688,1,1.6,1.5,1.8,1.5,1,1.5,1.7,1.1,1.3,120,120,120,26,44,120,26,120,120,120
1689,1.1,1.6,1.5,1.8,1.5,1.1,1.6,1.7,1.2,1.2,120,120,120,26,44,120,120,120,120,120
1690,1.1,1.7,1.5,1.8,1.5,0.9,1.4,1.8,1,1.2,120,120,120,26,44,120,120,120,120,120
1691,1.2,1.6,1.5,1.8,1.6,0.9,1.5,1.9,1,1.1,120,120,120,26,44,120,26,120,120,120
1692,1.1,1.7,1.5,1.9,1.5,1,1.4,1.9,1.2,1.2,120,120,120,26,44,120,120,120,120,120
1693,1.2,1.6,1.6,1.8,1.4,1.1,1.4,1.8,1.1,1.4,120,120,120,26,44,120,26,120,120,120
1694,1,1.9,1.5,1.8,1.4,0.9,1.7,1.7,1.1,1.1,120,120,120,26,44,120,26,120,120,120
1695,1.1,1.7,1.5,1.9,1.4,1.1,1.4,1.6,1.1,1.3,120,120,120,26,44,120,26,120,120,120
1696,1,1.9,1.6,1.7,1.4,0.9,1.4,1.7,1.1,1.3,44,120,120,26,44,120,26,120,120,120
1697,1.1,1.7,1.3,2.1,1.2,0.9,1.7,1.9,1.1,1.3,120,120,120,26,44,120,26,120,120,120
1698,1.1,1.7,1.4,1.9,1.1,1,1.4,1.8,1.2,1.3,120,120,120,26,120,120,26,120,120,240
1699,1,1.7,1.4,2.1,1.4,1.1,1.3,1.9,1.2,1.2,120,120,120,26,120,120,26,120,120,120
1700,1,1.7,1.5,1.9,1.5,0.9,1.4,1.7,1.2,1.1,120,120,120,26,44,120,26,120,120,240
1701,1,1.7,1.5,1.7,1.4,1,1.4,1.8,1,1.2,120,120,120,26,44,120,26,120,120,240
1702,0.9,1.6,1.4,1.8,1.3,0.9,1.4,1.9,1.2,1.2,120,120,120,26,120,120,26,120,120,240
1703,0.9,1.4,1.5,2,1.3,0.9,1.6,1.9,1,1.5,120,120,120,26,120,120,26,120,120,240
1704,1,1.9,1.5,2,1.6,1.1,1.6,1.9,1.2,1.5,44,120,120,26,44,120,26,26,120,240
1705,1,1.6,1.5,1.9,1.3,1,1.4,2,1.3,1.1,52,120,120,26,44,120,26,26,120,240
1706,1,1.6,1.3,1.8,1.3,0.9,1.4,1.7,1.2,1.4,26,120,120,26,120,120,26,26,120,240
1707,1,1.8,1.4,1.8,1.2,0.9,1.4,1.7,1.1,1.2,26,120,120,26,120,120,26,26,120,240
1708,1,1.7,1.5,1.8,1.1,0.9,1.5,1.7,1.1,1.2,26,120,120,26,120,120,26,26,120,120
1709,0.9,1.6,1.3,1.8,1.2,1,1.6,1.8,1.1,1.2,120,120,120,26,120,120,26,26,120,240
1710,1,1.9,1.4,1.8,1.3,0.9,1.4,1.7,1.2,1.3,26,120,120,26,120,120,26,26,120,240
1711,1.1,1.7,1.3,1.8,1.2,1,1.5,1.9,1.2,1.2,26,120,120,26,120,120,26,26,120,120
1712,1,1.5,1.3,1.7,1.1,1,1.4,1.7,1.1,1.2,53,120,120,26,120,120,26,26,120,240
1713,0.9,1.6,1.2,1.8,1.2,0.9,1.6,1.7,1.1,1.3,53,120,120,26,120,120,26,26,120,240
1714,1,1.5,1.4,1.9,1.3,1,1.4,1.7,1.1,1.2,53,120,120,26,43,120,26,26,120,240
1715,1,1.6,1.4,1.7,1.2,1,1.5,1.9,1.2,1.2,53,120,120,26,43,120,26,26,120,240
1716,1,1.7,1.4,1.9,1.3,0.9,1.6,1.8,1.2,1.3,53,120,120,26,43,120,26,26,120,240
1717,1,1.6,1.4,1.8,1.2,0.8,1.5,1.8,1.1,1.3,53,120,120,26,43,120,26,26,120,240
1718,1.1,1.6,1.5,1.8,1.2,0.9,1.4,1.6,1.2,1.3,53,120,120,26,120,120,26,26,120,26
1719,1,1.8,1.2,1.8,1.2,0.9,1.5,1.8,1.1,1.3,52,120,120,26,120,120,26,26,120,26
1720,0.9,1.6,1.4,1.8,1.2,0.9,1.5,1.8,1.1,1.2,53,120,120,26,120,120,26,26,120,120
1721,0.9,1.6,1.3,1.7,1.3,0.8,1.4,1.6,1.1,1.2,53,120,120,26,43,120,26,26,120,26
1722,0.8,1.7,1.2,1.9,0.9,0.8,1.5,1.6,1.1,1.2,53,120,120,26,120,120,26,26,120,26
1723,0.8,1.5,1.4,1.8,1.2,0.9,1.4,1.8,1.1,1.1,53,120,120,26,120,120,26,26,120,240
1724,0.9,1.8,1.4,2,1.1,0.9,1.4,1.6,1.1,1.3,120,120,120,26,43,120,26,26,120,240
1725,0.9,1.5,1.3,1.7,1.2,0.9,1.5,1.7,1.1,1.5,53,120,120,26,43,120,26,26,120,240
1726,0.9,1.7,1.2,1.7,1,1,1.6,1.8,1.1,1.2,53,120,120,26,120,120,26,26,120,240
1727,0.9,1.8,1.3,1.8,1.2,1,1.6,1.8,1.2,1.3,120,120,120,26,120,120,26,26,120,240
1728,0.9,1.7,1.4,1.8,1.1,0.9,1.4,1.7,1.1,1.2,120,120,120,26,120,120,26,26,120,240
1729,1,1.7,1.3,1.8,1,0.9,1.6,2,1.3,1.3,120,120,120,26,120,120,26,26,120,240
1730,1.1,1.7,1.3,1.8,1.2,0.9,1.4,1.8,1.3,1.2,120,120,120,26,120,120,26,26,120,240
1731,0.9,1.7,1.4,1.8,1.2,0.9,1.4,1.5,1.1,1.3,27,120,120,27,43,120,27,27,120,27
1732,1,1.6,1.3,2,1.2,0.8,1.2,1.6,1.1,1.3,28,120,120,28,43,120,28,120,120,28
1733,1,1.6,1.3,1.8,1.2,0.9,1.3,1.4,1.1,1.2,28,120,120,28,43,120,28,120,120,240
1734,1,1.5,1.3,1.9,1.1,0.8,1.2,1.6,1,1.4,28,28,120,28,43,120,28,28,120,28
1735,1,1.8,1.3,1.8,1.2,1.2,1.2,1.7,1.1,1.3,28,28,120,28,43,120,28,120,120,240
1736,1.1,1.6,1.2,1.8,1.1,1,1.2,1.7,1,1.2,28,120,120,28,120,120,28,120,120,28
1737,1.1,1.6,1.3,2,0.9,0.9,1.3,1.8,1.2,1.3,28,28,120,28,120,120,28,120,120,28
1738,0.9,1.6,1.3,1.8,1.1,0.9,1.2,1.6,1.1,1.1,28,28,120,28,120,120,57,28,120,240
1739,1.1,1.8,1.3,1.9,1.2,0.9,1.3,1.8,1.1,1.2,28,28,120,28,43,120,28,120,120,240
1740,1,1.8,1.1,1.8,1,0.8,1.2,1.5,1.1,1.2,28,28,120,28,120,120,57,28,120,240
1741,1.1,1.7,1.1,1.9,1.1,0.8,1.2,1.5,1,1.2,28,28,120,28,120,120,57,120,120,240
1742,1.1,1.8,1.2,1.9,1,0.8,1.3,1.5,1.1,1.2,28,28,120,28,120,120,28,120,120,28
1743,1.1,1.5,1.2,1.8,1,0.9,1.5,1.8,1.3,1.3,28,28,120,28,120,120,28,120,120,240
1744,1.1,1.7,1.3,2,1,0.8,1.2,1.8,1.2,1.2,28,28,240,28,43,120,57,28,120,28
1745,1.1,1.8,1.3,1.8,1.1,0.8,1.3,1.4,1.2,1.3,28,28,60,28,43,120,28,28,120,28
1746,1.1,1.7,1.2,1.9,1.1,1,1.3,1.6,1,1.3,28,28,120,28,120,120,57,28,120,28
1747,1,1.6,1.4,1.8,1.2,1,1.3,1.8,1.2,1.3,28,28,120,28,120,120,28,120,120,28
1748,1.1,1.9,1.3,1.8,1,0.8,1.3,1.7,1.1,1.5,28,28,60,28,120,120,28,120,120,28
1749,1.2,1.8,1.3,1.9,1.4,1,1.2,1.6,1,1.2,28,28,60,28,43,120,57,28,120,28
1750,0.9,1.7,1.2,1.7,1,1,1.4,1.6,1.1,1.2,28,28,60,28,43,120,57,28,120,28
1751,1.1,1.7,1.5,2,1,1,1.2,1.7,1.1,1.3,28,28,240,28,120,120,57,28,120,28
1752,1.1,1.8,1,2,1,0.9,1.3,1.8,1,1.2,28,28,60,28,120,120,28,28,120,28
1753,1,1.7,1.2,1.9,1,0.8,1.3,1.5,1.1,1.3,28,28,240,28,120,120,28,28,120,28
1754,1,1.8,1.3,1.8,1.1,1,1.4,1.7,1.1,1.6,28,28,240,28,43,120,57,28,120,28
1755,1.1,1.9,1.4,1.9,1.2,0.9,1.6,1.8,1.1,1.4,28,28,240,28,43,120,28,28,120,28
1756,1.1,1.8,1.2,1.9,1,1,1.3,1.7,1,1.2,28,28,120,28,120,120,57,28,120,28
1757,1.1,1.8,1.2,2,1,0.9,1.3,1.8,1.1,1.4,28,28,240,28,120,120,28,28,120,28
1758,1.2,1.6,1.2,1.9,1,0.9,1.4,1.7,1.2,1.3,28,28,240,28,43,120,28,28,120,28
1759,1.1,1.8,1.2,1.8,1.2,0.9,1.1,1.6,1,1.3,28,28,240,28,43,120,57,28,120,28
1760,1.1,1.6,1.3,1.9,1.1,0.9,1.3,1.6,1.1,1.2,28,28,240,28,43,120,28,28,120,28
1761,1,1.8,1.2,1.7,0.9,0.9,1.1,1.6,1,1.4,28,28,240,28,240,120,57,28,120,28
1762,1.1,1.7,1.1,2.2,0.9,0.9,1.1,1.6,1,1.3,28,28,120,28,120,120,57,120,120,28
1763,1.1,1.7,1.2,2,1,0.8,1.3,1.6,1.1,1.3,28,28,240,28,240,240,28,240,120,28
1764,1,1.6,1.4,1.8,1,0.8,1.5,1.9,1.1,1.3,28,28,120,28,120,120,57,120,120,28
1765,1.1,1.7,1.5,2.1,1.2,0.9,1.2,1.7,1.3,1.4,28,28,120,28,43,120,57,120,120,28
1766,0.9,1.8,1.4,2,1.1,0.9,1.2,1.7,1.1,1.5,28,28,120,28,43,120,57,120,120,120
1767,1.2,1.9,1.2,1.8,1.1,1,1.2,1.6,1.1,1.3,28,120,120,28,120,120,57,120,120,120
1768,1.1,1.7,1.3,2.1,1.1,0.9,1.5,1.7,1.3,1.4,28,28,120,28,120,120,28,120,120,28
1769,1,1.8,1.4,1.7,0.9,0.9,1.3,1.7,1.2,1.2,28,120,120,28,120,120,28,120,120,120
1770,1,1.7,1.3,1.9,1.1,1,1.4,1.8,1.1,1.3,28,120,120,28,120,120,57,120,120,120
1771,1.1,1.6,1.2,2.2,1,0.9,1.2,1.8,1.2,1.2,28,120,120,28,120,120,57,120,120,120
1772,1,1.8,1.2,2,1.1,0.8,1.4,1.6,1.1,1.6,28,28,120,28,120,120,28,120,120,28
1773,1.1,1.7,1.4,1.8,0.9,1,1.5,1.6,1.1,1.3,28,28,120,28,120,120,28,120,120,120
1774,1,1.9,1.3,1.9,1,0.9,1.4,1.7,1.2,1.2,28,120,120,28,120,120,57,120,120,28
1775,1.2,1.8,1.2,2.1,1,0.9,1.3,1.7,1.1,1.5,28,120,120,28,120,120,57,120,120,28
1776,1.1,1.7,1.3,2,1,0.9,1.3,1.7,1.1,1.2,28,120,120,28,120,120,28,120,120,28
1777,1.1,1.7,1.5,1.9,1.1,1,1.5,1.6,1.3,1.4,28,120,120,28,120,120,28,120,120,28
1778,1.1,1.9,1.2,1.9,1.1,0.9,1.4,1.7,1.2,1.2,28,120,120,28,120,120,57,120,120,120
1779,1.2,1.8,1,2.1,1,0.9,1.3,1.9,1.2,1.3,28,120,120,28,120,120,57,120,120,28
1780,1.1,1.7,1.2,2.1,1.1,0.9,1.4,1.8,1,1.5,28,120,120,28,120,120,28,120,120,28
1781,1.1,1.7,1.3,1.9,1,0.9,1.3,1.7,1,1.5,28,120,120,28,120,120,57,120,120,240
1782,1.3,2,1.2,2.3,1.2,0.9,1.9,2,1.2,1.2,29,29,120,29,120,120,29,120,120,240
1783,1.5,2.1,1.2,2.4,1.3,0.9,2.1,1.4,1.3,1.1,30,30,120,30,30,120,30,120,120,120
1784,1.6,2.3,1.2,2.7,1.2,0.8,2.2,1.6,1.2,1.1,30,30,120,30,30,120,30,30,120,120
1785,1.4,2.1,1,2.6,1.1,0.7,2,1.6,1.3,1.2,30,30,120,30,30,120,30,60,120,120
1786,1.5,2,1.1,2.8,1.1,1,2,1.4,1.3,1.2,30,30,120,30,30,120,30,120,120,120
1787,1.7,2.2,1.2,2.4,1.2,1,2.1,1.6,1.2,1,30,30,120,30,30,120,30,30,120,120
1788,1.4,2,1.4,2.6,1.2,1,2.3,2,1.4,1.1,30,30,120,30,60,120,30,30,120,120
1789,1.5,2.3,1.1,2.5,1.2,0.9,2,1.7,1.2,1,30,30,120,30,30,120,30,120,30,120
1790,1.4,2.1,1.2,2.5,1.1,0.9,2.3,1.9,1.1,1.1,30,30,120,30,30,120,30,30,120,120
1791,1.5,2.2,1.1,2.5,1.3,0.9,2.1,1.8,1.2,1,30,30,120,30,30,120,30,120,120,120
1792,1.6,2.1,1.2,2.4,1.1,1,2.1,1.8,1.2,1,30,30,120,30,30,120,30,120,120,120
1793,1.4,2.2,1.2,2.4,1,1,2.3,2,1.3,1.2,30,30,120,30,120,120,30,30,120,120
1794,1.5,2.4,1.2,2.5,1.1,0.9,2,1.7,1.2,1.1,30,30,120,30,30,120,30,120,120,120
1795,1.6,2.2,1.1,2.7,1.1,1,2.1,1.9,1.3,1.4,30,30,120,30,120,120,30,120,120,120
1796,1.4,2,1,2.5,1.1,1,2,1.6,1.4,1.1,30,30,120,30,30,120,30,120,120,120
1797,1.6,2.5,1.7,2.5,1.5,1.6,2.1,2.1,1.3,1.1,30,30,120,30,30,120,30,120,120,120
1798,1.5,2.2,1.2,2.5,1.1,0.9,2.2,2,1.2,1.2,30,30,120,30,120,120,30,120,120,120
1799,1.5,2.3,1.2,2.5,1.3,1,2.2,1.6,1.2,0.9,30,30,120,30,30,120,30,120,120,120
1800,1.5,2.1,1,2.4,1.1,0.9,2.3,2.1,1.3,1,30,30,120,30,30,120,30,120,120,120
1801,1.4,2.2,1.2,2.5,1,1.1,2.2,1.8,1.2,1.2,30,30,120,30,120,120,30,120,120,120
1802,1.5,2.3,1.3,2.4,1.1,0.9,2.1,1.7,1.2,1.2,30,30,120,30,30,120,30,120,120,120
1803,1.4,2.3,1.3,2.6,1,1.1,2.2,1.8,1.2,1,30,30,120,30,120,120,30,120,120,120
1804,1.6,2.2,1.2,2.6,1.1,0.9,2.1,1.7,1,1.1,30,30,120,30,30,120,30,120,120,120
1805,1.5,2.1,1.1,3,1.2,0.8,2.2,1.9,1.2,1.1,30,30,120,30,30,360,30,30,120,120
1806,1.4,2.2,1.2,2.4,1.1,0.9,2.3,1.9,1.2,1.1,30,30,120,30,30,120,30,61,120,120
1807,1.5,2.3,1.2,2.5,1.2,0.8,2.4,1.9,1.3,1.1,30,30,120,30,30,120,30,30,120,120
1808,1.3,2.3,1.1,2.5,1.2,0.9,2.2,1.9,1.3,1,30,30,120,30,30,120,30,30,120,120
1809,1.5,2.2,1,2.5,1.2,0.8,2,1.9,1.4,1,30,30,120,30,30,120,30,60,120,120
1810,1.4,2,1,2.4,1,0.8,2.3,1.6,1.1,0.9,30,30,120,30,30,120,30,30,120,120
1811,1.4,2.1,1.2,2.5,1.1,0.8,2,1.5,1.1,0.9,30,30,360,30,30,120,30,61,120,120
1812,1.6,2.3,1.1,2.5,1.2,0.8,2.3,1.8,1.1,1,30,30,360,30,30,120,30,60,120,120
1813,1.5,2.1,1.3,2.6,1.1,0.9,2.3,1.8,1.2,1.2,30,30,360,30,30,120,30,30,120,120
1814,1.4,2.2,1.3,2.4,1.2,0.9,2,1.7,1.3,1,30,30,360,30,30,120,30,60,30,120
1815,1.3,2.3,1,2.4,1.1,0.9,2.2,1.7,1.1,1,30,30,60,30,60,120,30,30,120,120
1816,1.6,2.3,1.2,2.4,1.3,0.8,2,1.7,1.3,1,30,30,240,30,30,120,30,61,120,120
1817,1.5,2.2,1.1,2.5,1.1,0.9,2,1.7,1.2,1,30,30,240,30,30,120,30,60,120,240
1818,1.4,2.2,1.2,2.4,1.2,1.2,2.1,1.7,1.2,1.1,30,30,240,30,30,120,30,30,120,240
1819,1.4,2.3,1.1,2.5,1.2,0.9,2.1,1.7,1.3,1,30,30,240,30,30,120,30,61,30,240
1820,1.5,2.3,1.2,2.3,1.1,0.8,2.3,1.8,1.2,1.1,30,30,240,30,30,120,30,30,120,240
1821,1.6,2.1,1.1,2.5,1.1,0.7,2,1.6,1.3,1,30,30,240,30,30,120,30,61,120,240
1822,1.5,2.3,1.1,2.4,1.1,0.7,2.1,1.7,1.2,0.9,30,30,240,30,30,120,30,60,30,240
1823,1.4,2.3,1,2.4,1.1,0.8,2.1,1.7,1.2,1.1,30,30,120,30,30,120,30,60,120,240
1824,1.5,2.3,1.2,2.4,1.1,0.9,2,1.6,1.3,1,30,30,120,30,30,120,30,61,30,240
1825,1.5,2.2,1.1,2.4,1.2,0.9,2.1,1.7,1.1,1.1,30,30,120,30,30,120,30,60,120,240
1826,1.6,2.2,1.3,2.5,1.1,1,2.2,1.5,1.3,1.3,30,30,120,30,30,120,30,120,30,240
1827,1.5,2.4,1.1,2.5,1.1,0.9,2.4,1.8,1.4,1.3,30,30,120,30,30,120,30,120,120,120
1828,1.5,2.2,1.2,2.6,1.1,1,2.2,2,1.3,1.2,30,30,120,30,30,120,30,60,120,120
1829,1.5,2.4,1.1,2.4,1.1,0.9,2.2,1.7,1.3,1.3,30,30,120,30,30,120,30,120,120,120
1830,1.5,2.1,1,2.5,1,0.9,2.1,1.7,1.2,1.2,30,30,120,30,120,120,30,120,120,120
1831,1.6,2.3,1.3,2.5,1.2,1,1.9,1.9,1.2,1.2,30,30,120,30,30,120,30,120,30,120
1832,1.4,2.5,1.2,2.4,1.1,0.9,2.4,1.8,1.3,1.3,31,31,120,31,31,120,31,120,120,120
1833,1.6,2.4,1.5,2.8,1.3,1,2.5,2.1,1.2,1.1,32,32,120,32,32,120,32,120,120,120
1834,1.6,2.7,1.4,2.4,1.2,1,2.5,1.8,1.2,1.1,32,32,120,32,32,120,32,120,120,120
1835,1.7,2.5,1.4,2.9,1.2,0.9,2.7,1.9,1.2,1.1,32,32,120,32,32,120,32,120,120,120
1836,1.8,2.6,1.5,2.8,1.3,0.8,2.5,1.9,1.2,1,32,32,120,32,32,120,32,120,120,120
1837,1.8,2.7,1.3,3,1.3,1,2.7,2.1,1.4,1,32,32,120,32,32,120,32,32,120,120
1838,1.4,2.4,1.3,2.5,1.3,0.9,2.6,2.1,1.2,1.1,32,32,120,32,32,120,32,32,120,120
1839,1.7,2.5,1.5,2.8,1.3,1,2.6,2,1.2,1.2,32,32,120,32,32,120,32,32,120,120
1840,1.8,2.4,1.3,2.8,1.3,0.9,2.7,1.9,1.1,1.2,32,32,32,32,32,120,32,32,120,120
1841,1.8,2.3,1.3,2.6,1.2,0.9,2.5,2,1,1.1,32,32,32,32,32,360,32,32,120,120
1842,1.7,2.4,1,2.8,1.2,0.6,2.4,1.9,1,0.9,32,32,32,32,32,60,32,32,120,120
1843,1.7,2.5,1.2,2.8,1.1,0.7,2.8,1.8,1.1,1.1,32,32,32,32,32,60,32,32,120,120
1844,1.6,2.1,1.2,2.6,1.2,0.7,2.5,1.7,1.2,1.1,32,32,32,32,32,240,32,32,120,120
1845,1.6,2.2,1.2,2.4,1.2,0.7,2.6,1.8,1.1,1.2,32,32,32,32,32,240,32,32,120,240
1846,1.5,2.3,1.1,2.4,1.1,0.8,2.5,1.9,1,1.1,32,32,240,32,32,240,32,32,120,240
