CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
3486,1.6,1.9,2.2,2,1,1.9,2.1,0.6,174,174,174,87,174,87,60,240
3487,1.5,2,2.3,2.1,1,1.9,2.1,0.6,174,174,174,87,174,87,60,120
3488,1.5,1.9,2.3,2,0.9,1.9,2.1,0.6,174,174,174,87,174,87,60,120
3489,1.5,1.6,2.1,1.8,0.9,2,2,0.7,174,174,174,87,174,87,60,120
3490,1.6,1.8,2.4,2,0.9,1.8,2.1,0.7,174,174,174,87,174,87,60,120
3491,1.7,2.3,2.5,2.2,1,2,2.1,0.6,174,174,174,87,174,87,60,120
3492,1.4,1.8,2.1,2,1,1.8,2.1,0.6,174,174,174,87,174,87,60,120
3493,1.6,2,2.6,2.2,1,1.9,2.1,0.6,174,174,174,87,174,87,60,120
3494,1.5,1.9,2.2,1.9,1,1.9,2,0.7,174,174,174,87,174,87,60,120
3495,1.5,1.8,2.1,1.9,1,1.9,2,0.8,174,174,174,87,174,87,60,120
3496,1.5,1.8,2.3,1.9,1.1,1.9,2.1,0.7,174,174,174,87,174,87,60,120
3497,1.5,1.8,2.3,1.9,1,2,2.1,0.7,174,174,174,87,174,87,60,120
3498,1.4,1.8,2.2,1.9,1,2,2.1,0.8,174,174,174,87,174,87,60,120
3499,1.5,1.9,2.3,1.9,1,1.9,2.2,0.7,174,174,174,87,174,87,60,120
3500,1.5,1.7,2.3,1.9,1.2,2.2,2.2,0.7,174,174,174,87,174,87,60,120
3501,1.5,1.9,2.3,1.9,1,2.2,2.1,0.8,174,174,174,87,174,87,60,120
3502,1.5,2.1,2.4,2.1,1.1,2,2.2,0.7,174,174,174,87,174,87,60,120
3503,1.5,2,2.4,2,1.1,2.1,2.2,0.6,174,174,174,87,174,87,60,120
3504,1.4,1.7,2.5,1.9,1,1.8,2.1,0.7,174,174,174,87,174,87,60,120
3505,1.5,1.9,2.3,1.9,1,1.8,2.1,0.7,174,174,174,87,120,87,60,120
3506,1.5,2,2.7,2.1,1.1,2,2.1,0.8,174,174,174,87,120,87,60,120
3507,1.5,2,2.6,2.1,1.1,2,2.2,0.8,174,174,174,87,174,87,60,120
3508,1.6,1.7,2.2,1.9,1,1.7,2.1,0.6,174,174,174,87,174,87,60,120
3509,1.4,1.8,2.3,1.9,1,1.9,2.2,0.8,174,174,174,87,174,87,60,120
3510,1.5,1.7,2.2,2,1,1.8,2,0.7,174,174,174,87,174,87,60,240
3511,1.5,1.7,2.2,1.9,0.9,2,2.1,0.7,174,174,174,87,174,87,60,240
3512,1.5,1.7,2.2,1.9,0.9,1.8,2.1,0.7,174,174,174,87,174,87,60,240
3513,1.5,1.8,2.2,1.9,1,2.1,2.1,0.6,174,174,174,87,174,87,60,240
3514,1.5,1.7,2.2,2,1.1,1.8,2.1,0.7,174,174,174,87,174,87,60,240
3515,1.5,1.8,2.1,1.9,1,1.9,2.3,0.8,174,174,174,87,174,87,60,240
3516,1.5,1.9,2.3,1.9,1,2,2.2,0.9,174,174,174,87,174,87,60,120
3517,1.4,1.8,2.4,2,1,1.9,2.1,0.7,174,174,174,87,174,87,60,120
3518,1.5,1.9,2.4,2,1,2,2,0.7,175,174,87,87,349,87,60,120
3519,1.4,1.6,2.2,1.8,1.1,2,2.1,0.7,175,175,175,88,120,88,60,120
3520,1.4,1.5,2.3,1.7,1.1,2.1,2.1,0.8,176,176,176,88,352,88,60,120
3521,1.5,1.3,2.4,1.7,1.1,2.1,2.1,0.8,177,177,177,177,354,89,60,120
3522,1.7,1.7,2.4,1.7,1,2.1,2.1,0.8,178,60,178,89,355,89,60,120
3523,1.5,1.6,2.2,1.6,1,2.1,2.3,0.7,178,60,178,89,355,89,60,120
3524,1.5,1.6,2.3,1.8,1.1,2.2,2,0.7,178,60,178,89,355,89,60,120
3525,1.6,1.5,2.4,1.7,1,2.1,2.2,0.8,178,178,178,89,355,89,60,89
3526,1.5,1.4,2.3,1.7,0.9,2.2,2.1,0.7,178,178,178,89,355,89,60,89
3527,1.6,1.4,2.4,1.7,1,2.3,2.1,0.8,178,60,178,89,355,89,60,89
3528,1.6,1.4,2.4,1.8,1,2.2,2.1,0.7,178,178,178,89,355,89,60,89
3529,1.7,1.4,2.3,1.7,1,2.1,2.1,0.7,178,178,178,89,355,89,60,89
3530,1.4,1.3,2.3,1.7,1,2.2,2.1,0.7,178,178,178,89,355,89,60,89
3531,1.5,1.3,2.2,1.6,1.1,2.3,2.2,0.7,178,178,178,89,355,89,60,120
3532,1.5,1.5,2.3,1.7,1,2.3,2.1,0.7,178,178,178,89,355,89,60,120
3533,1.5,1.4,2.4,1.6,1,2.1,2.1,0.8,178,178,178,89,355,89,60,120
3534,1.5,1.4,2.6,1.7,1,2.2,2,0.8,178,178,178,89,355,89,60,120
3535,1.6,1.4,2.4,1.7,1.1,2,2.1,0.8,178,178,178,89,355,89,60,120
3536,1.6,1.5,2.5,1.7,1,2.2,2.2,1,178,178,178,89,355,89,60,120
3537,1.5,1.3,2.4,1.6,0.9,2.5,2.1,0.8,178,178,178,89,355,89,60,120
3538,1.5,1.3,2.3,1.7,1.2,2.3,2.2,0.7,178,178,178,89,355,89,60,120
3539,1.6,1.5,2.5,1.8,1.1,2.2,2.2,0.8,178,178,178,89,355,89,60,89
3540,1.6,1.4,2.3,1.6,1,2.1,2.1,0.7,178,178,178,89,355,89,60,89
3541,1.5,1.5,2.4,1.7,0.9,2.3,2.1,0.7,178,178,178,89,355,89,60,89
3542,1.5,1.3,2.4,1.7,0.9,2.2,2.1,0.8,178,178,178,89,355,89,60,89
3543,1.5,1.4,2.4,1.7,1,2.4,2.2,0.8,178,178,178,89,355,89,60,89
3544,1.5,1.3,2.3,1.7,1,2.1,2.1,0.7,178,178,178,89,355,89,60,89
3545,1.5,1.4,2.5,1.7,1,2.1,2.1,0.8,178,178,178,89,355,89,60,89
3546,1.5,1.3,2.5,1.6,1,2.3,2.1,0.8,178,178,178,89,356,89,60,89
3547,1.5,1.4,2.3,1.6,1,2.4,2.1,0.8,178,178,178,89,356,89,60,120
3548,1.5,1.4,2.4,1.6,1.1,2.1,2.1,0.8,178,178,178,89,355,89,60,120
3549,1.6,1.3,2.4,1.7,1,2.1,2.2,0.8,178,178,178,89,355,89,60,120
3550,1.6,1.6,2.5,1.8,1.1,2.2,2.2,0.8,178,178,178,89,355,89,60,120
3551,1.5,1.4,2.2,1.6,1,2.2,2,0.8,178,60,178,89,120,89,60,120
3552,1.5,1.3,2.4,1.5,1.1,2,2.1,0.8,178,178,178,89,120,89,60,120
3553,1.5,1.5,2.2,1.6,1.1,2.2,2.1,0.8,178,60,178,89,355,89,60,120
3554,1.5,1.7,2.6,1.8,1.1,2.3,2.2,0.7,178,178,178,89,356,89,60,120
3555,1.5,1.7,2.4,1.8,1.1,2.2,2.1,0.8,178,60,178,89,355,89,60,120
3556,1.5,1.5,2.3,1.8,1,2.5,2,0.8,178,178,178,89,355,89,60,89
3557,1.5,1.5,2.4,1.7,1,2.3,2.1,0.7,178,60,178,89,355,89,60,89
3558,1.6,1.7,2.4,1.8,1,2.3,2.1,0.8,178,178,178,89,355,89,60,89
3559,1.6,1.5,2.5,1.7,1,2.2,2,0.8,178,60,178,89,355,89,60,89
3560,1.5,1.4,2.3,1.8,1.1,2.3,2.2,0.7,178,178,178,89,355,89,60,89
3561,1.6,1.4,2.3,1.7,1,2.2,2.2,0.7,178,178,178,89,355,89,60,89
3562,1.5,1.5,2.3,1.7,1,2.6,2,0.8,178,178,178,89,355,89,60,89
3563,1.5,1.4,2.2,1.6,1,2.2,2.1,0.8,178,178,178,89,178,89,60,120
3564,1.7,1.4,2.4,1.7,1,2.3,2.1,0.7,178,178,178,89,355,89,60,120
3565,1.6,1.3,2.3,1.7,1,2,2.1,0.8,178,178,178,89,355,89,60,120
3566,1.6,1.5,2.4,1.8,1,2.2,2.1,0.8,178,178,178,89,356,89,60,120
3567,1.6,1.4,2.4,1.7,1,2.1,2.1,0.8,178,178,178,89,355,89,60,120
3568,1.5,1.4,2.5,1.7,1.1,2.3,2.1,0.7,178,178,178,89,355,89,60,120
3569,1.6,1.4,2.4,1.6,1,2.2,2.1,0.8,178,178,178,89,356,89,60,120
3570,1.6,1.5,2.6,1.7,1,2.3,2.2,0.7,178,178,178,89,355,89,60,120
3571,1.5,1.3,2.4,1.7,1.1,2.4,2.2,0.7,178,178,178,89,355,89,60,120
3572,1.5,1.2,2.3,1.7,1,2.2,2.2,0.7,178,178,178,89,355,89,60,89
3573,1.5,1.3,2.2,1.6,0.9,2.4,2,0.7,178,178,178,89,355,89,60,89
3574,1.5,1.3,2.2,1.7,1,2.2,2.1,0.8,178,178,178,89,356,89,60,89
3575,1.6,1.5,2.4,1.7,1,2.2,2.2,0.7,178,178,178,89,355,89,60,89
3576,1.6,1.4,2.3,1.7,1,2.3,2.1,0.8,178,178,178,89,355,89,60,89
3577,1.5,1.6,2.4,1.7,1.1,2.4,2.1,0.9,178,178,178,89,355,89,60,120
3578,1.6,1.5,2.4,1.7,1.3,2.2,2.1,0.7,178,178,178,89,355,89,60,120
3579,1.6,1.3,2.4,1.8,1.1,2.2,2.1,0.8,178,60,178,89,357,89,60,120
3580,1.6,1.5,2.6,1.7,1,2.2,2,0.8,179,179,179,179,358,90,60,120
3581,1.1,1.2,1.9,1.3,1,2.4,2.1,0.9,180,60,180,90,360,90,60,120
3582,1.2,1.7,2.1,1.3,1,2.2,2.2,1,181,60,181,181,181,90,60,120
3583,1.5,2.2,2.4,1.5,1.7,2.2,2.1,1.4,182,60,182,91,120,91,60,120
3584,1.6,1.7,2.7,1.5,1.4,2.3,2.2,1,182,60,182,91,120,91,60,120
3585,1.7,1.5,2.5,1.5,1,2.2,2.3,0.8,182,60,182,91,182,91,60,120
3586,1.7,1.5,2.5,1.6,1,2.4,2.1,0.8,182,60,182,91,182,91,60,91
3587,1.6,1.2,2.4,1.6,1,2.4,2.2,0.7,182,60,182,91,182,91,60,91
3588,1.7,1.6,2.7,1.6,1.2,2.5,2.2,1,182,60,182,91,182,91,60,91
3589,1.7,1.6,2.6,1.7,1.2,2.7,2.3,0.9,182,60,182,91,182,91,60,91
3590,1.7,1.6,2.7,1.7,1.1,2.3,2.2,1.1,182,60,182,91,182,91,60,91
3591,1.6,1.5,2.6,1.7,1.3,2.5,2.4,1,182,60,182,91,182,91,60,91
3592,1.6,1.4,2.6,1.5,1.1,2.1,2.1,0.9,182,60,182,91,182,91,60,91
3593,1.7,1.6,2.8,1.6,1.4,2.3,2.1,0.9,182,182,182,91,182,91,60,91
3594,1.7,1.4,2.6,1.6,1.1,2.2,2.2,0.8,182,182,182,91,182,91,60,91
3595,1.7,1.4,2.7,1.6,1.1,2.3,2,0.8,182,182,182,91,182,91,60,91
3596,1.6,1.3,2.4,1.6,1,2.3,2,0.8,182,182,182,91,182,91,60,91
3597,1.5,1.2,2.5,1.6,1,2.4,2.1,0.7,182,182,182,91,182,91,60,91
3598,1.7,1.7,2.6,1.6,1.1,2.3,2.1,1,182,182,182,91,182,91,60,91
3599,1.7,1.2,2.4,1.7,1.1,2.5,2.1,0.8,182,182,182,91,182,91,60,91
3600,1.7,1.6,2.4,1.6,1,2.3,2.1,0.8,182,182,182,91,182,91,60,91
3601,1.6,1.4,2.5,1.6,1,2.1,2.1,0.8,182,182,182,91,182,91,60,91
3602,1.7,1.4,2.6,1.6,1,2.2,2,0.8,182,182,182,91,182,91,60,91
3603,1.6,1.3,2.4,1.6,1,2.4,2.1,0.8,182,182,182,91,182,91,60,120
3604,1.7,1.5,2.6,1.5,1.1,2.3,2.1,0.8,182,182,182,91,182,91,60,120
3605,1.7,1.3,2.5,1.5,1,2.3,2.2,0.8,182,182,182,91,182,91,60,91
3606,1.7,1.3,2.7,1.6,1,2.1,2.1,0.8,182,182,182,91,182,91,60,120
3607,1.7,1.3,2.8,1.6,1.1,2.1,2.1,0.8,182,182,182,91,182,91,60,120
3608,1.6,1.3,2.6,1.6,1.1,2.2,2.1,0.8,182,182,182,91,182,91,60,120
3609,1.8,1.5,2.4,1.6,1.1,2.2,2.1,1.1,182,182,182,91,182,91,60,120
3610,1.6,1.3,2.7,1.6,1.1,2.2,2.1,0.8,182,182,182,91,182,91,60,120
3611,1.6,2,2.6,1.6,1.1,2.1,2.2,0.9,182,182,182,91,182,91,60,120
3612,1.7,1.7,2.5,1.6,1.2,2.2,2.2,1,182,182,182,91,182,91,60,120
3613,1.7,1.7,2.6,1.7,1.2,2.4,2.2,1.2,182,182,182,182,182,91,60,120
3614,1.7,1.4,2.5,1.6,1.1,2.3,2.1,1,182,182,182,91,182,91,60,120
3615,1.7,1.5,2.4,1.6,1.2,2.1,2.1,0.8,182,182,182,182,182,91,60,120
3616,1.7,1.4,2.5,1.7,1.1,2.3,2.2,0.8,182,182,182,91,182,91,60,120
3617,1.7,1.3,2.5,1.6,1.1,2.2,2.1,0.9,182,182,182,91,182,91,60,120
3618,2,1.8,2.6,1.6,1.1,2.2,2.3,0.9,182,182,182,91,182,91,60,120
3619,1.7,1.5,2.8,1.7,1.1,2.2,2.2,0.9,182,182,182,91,182,91,60,91
3620,1.6,1.4,2.5,1.6,1.1,2.4,2.1,0.8,182,182,182,91,182,91,60,91
3621,1.7,1.4,2.6,1.5,1.1,2.3,2,0.7,182,182,182,91,182,91,60,91
3622,1.7,1.5,2.9,1.7,1.4,2.2,2.3,1.1,182,182,182,91,182,91,60,91
3623,1.8,1.4,2.5,1.6,1,2.5,2.1,0.8,182,182,182,182,182,91,60,91
3624,1.7,1.1,2.4,1.7,1,2.5,2.1,0.7,182,182,182,91,182,91,60,91
3625,1.7,1.4,2.4,1.8,1,2.1,2.1,0.7,182,182,182,182,182,91,60,91
3626,1.6,1.6,2.5,1.5,1.1,2.2,2,1.1,182,182,182,91,182,91,60,91
3627,1.6,1.4,2.4,1.5,1,2,2.1,0.9,182,182,182,91,182,91,60,91
3628,1.6,1.5,2.7,1.6,1.1,2,2.1,0.8,182,182,182,182,182,91,60,91
3629,1.6,1.2,2.4,1.6,1.1,2.2,2.1,0.8,182,182,182,91,182,91,60,91
3630,1.7,1.5,2.8,1.7,1.1,2.3,2.2,0.8,182,182,182,91,182,91,60,91
3631,1.6,1.7,2.7,1.8,1.1,2.1,2.4,1.1,182,182,182,91,182,91,60,91
3632,1.6,1.4,2.4,1.5,1,2.1,2.2,0.8,182,60,182,91,182,91,60,91
3633,1.8,1.3,2.5,1.6,1.1,2.2,2.3,0.9,182,182,182,182,182,91,60,91
3634,1.7,1.5,2.6,1.7,1.1,2.4,2.1,0.7,182,182,182,91,182,91,60,91
3635,1.6,1.3,2.4,1.6,1,2.1,2.1,0.7,182,182,182,91,182,91,60,91
3636,1.8,1.4,2.6,1.6,1,2.3,2.2,0.7,182,182,182,91,182,91,60,91
3637,1.9,1.4,2.8,1.6,1.1,2.3,2.2,0.9,182,182,182,182,182,91,60,91
3638,1.8,1.6,2.8,1.8,1.2,2.3,2.1,0.8,182,9,182,91,182,91,60,91
3639,1.9,2,3.3,2,1.2,2.3,2.1,0.8,183,9,183,183,183,92,60,92
3640,1.9,1.8,3,1.7,1.6,2.6,2.3,1,184,184,184,184,184,92,60,92
3641,1.8,1.7,2.8,1.7,1.1,2.3,2.1,0.9,185,185,185,185,185,92,60,120
3642,1.9,1.7,3,1.7,1.1,2.4,2.2,0.9,186,186,186,93,186,93,60,93
3643,1.9,1.7,2.9,1.7,1.4,2.5,2.2,0.9,186,186,186,93,186,93,60,93
3644,1.9,2.3,3.1,1.8,1.3,2.5,2.3,1.1,186,186,186,93,186,93,60,93
3645,1.8,1.9,3,1.7,1.3,2.3,2.2,0.9,186,186,186,93,186,93,60,93
3646,1.9,1.6,3,1.7,1.4,2.4,2.3,0.9,186,186,186,93,186,93,60,93
3647,1.8,1.7,2.8,1.6,1.4,2.2,2.3,1,186,186,186,93,186,93,60,93
3648,2,1.8,3,1.8,1.4,2.2,2.2,0.8,186,186,186,186,186,93,60,120
3649,1.8,1.6,2.9,1.6,1.4,2.3,2.2,0.9,186,186,186,93,186,93,60,93
3650,1.9,1.9,3,1.8,1.3,2.4,2.2,0.9,186,186,186,93,186,93,60,120
3651,2,2,3.2,1.8,1.3,2.3,2.2,0.9,186,186,186,186,186,93,60,120
3652,1.8,1.9,3,1.7,1.3,2.2,2.2,0.9,186,186,186,186,186,93,60,93
3653,1.9,1.8,2.9,1.7,1.2,2.5,2.2,0.9,186,186,186,93,186,93,60,93
3654,1.9,1.6,2.9,1.7,1.3,2.3,2.3,1,186,186,186,93,186,93,60,93
3655,1.9,1.9,3.1,1.8,1.2,2.4,2.2,0.8,186,186,186,93,186,93,60,93
3656,2,1.9,2.9,1.9,1.3,2.4,2.2,0.9,186,186,186,93,186,93,60,93
3657,1.9,1.7,3,1.7,1.2,2.4,2.2,0.9,186,186,186,93,186,93,60,93
3658,1.9,1.8,3.1,1.8,1.3,2.2,2.2,0.9,186,186,186,93,186,93,60,93
3659,1.9,1.8,3,1.8,1.2,2.5,2.1,0.9,186,186,186,93,186,93,60,93
3660,1.9,1.7,3,1.7,1.3,2.1,2.2,0.8,186,186,186,93,186,93,60,93
3661,1.8,1.8,2.9,1.8,1.3,2.3,2.1,0.8,186,186,186,93,186,93,60,93
3662,1.8,1.8,3,1.7,1.3,2.4,2.2,0.8,186,186,186,186,186,93,60,93
3663,1.8,1.5,2.9,1.6,1.3,2.3,2.2,0.9,186,186,186,93,186,93,60,93
3664,1.9,1.7,2.9,1.6,1.3,2.4,2.2,0.9,186,186,186,93,186,93,60,93
3665,1.9,1.7,3.1,1.7,1.2,2.3,2.2,0.8,186,186,186,93,186,93,60,93
3666,1.9,1.8,3.3,1.8,1.3,2.4,2.2,0.8,186,186,186,93,186,93,60,93
3667,1.9,1.7,3.1,1.7,1.3,2.4,2.2,0.8,186,186,186,93,186,93,60,93
3668,1.9,1.8,3.1,1.7,1.3,2.2,2.2,0.9,186,186,186,93,186,93,60,93
3669,1.9,1.8,3,1.7,1.4,2.3,2.3,0.9,186,186,186,93,186,93,60,93
3670,2,1.9,3,1.8,1.2,2.3,2.2,0.8,186,186,186,93,186,93,60,93
3671,1.9,1.8,2.8,1.7,1.3,2.3,2.3,0.8,186,186,186,93,186,93,60,93
3672,1.8,1.6,2.9,1.7,1.4,2.3,2.1,1,186,186,186,186,186,93,60,93
3673,1.8,1.7,2.9,1.7,1.3,2.3,2.4,0.8,186,186,186,93,186,93,60,93
3674,1.8,1.7,2.8,1.7,1.2,2.4,2.3,0.8,186,186,186,93,186,93,60,93
3675,1.8,1.8,2.8,1.7,1.2,2.4,2.2,0.7,186,186,186,93,186,93,60,93
3676,1.9,1.9,3.2,1.9,1.2,2.4,2.2,0.8,186,186,186,186,186,93,60,93
3677,1.9,2,3.3,1.9,1.2,2.4,2.2,0.7,186,186,186,93,186,93,60,93
3678,1.9,1.7,2.9,1.6,1.4,2.2,2.3,0.8,186,186,186,93,186,93,60,93
3679,1.9,1.9,2.9,1.6,1.3,2.7,2.3,0.8,186,186,186,93,186,93,60,93
3680,1.8,1.8,2.8,1.9,1.2,2.3,2.3,0.9,186,186,186,93,186,93,60,93
3681,2,2.1,3,1.7,1.2,2.2,2.2,0.8,186,186,186,93,186,93,60,93
3682,2,1.8,3,1.7,1.3,2.3,2.2,0.8,186,186,186,93,186,93,60,93
3683,1.9,1.6,3.2,1.7,1.2,2.4,2.2,0.8,186,186,186,93,186,93,60,93
3684,1.9,1.8,3.1,1.7,1.4,2.5,2.2,0.8,186,186,186,93,186,93,60,93
3685,1.9,1.7,3,1.6,1.2,2.7,2.2,0.8,186,186,186,93,186,93,60,93
3686,1.9,1.7,3.1,1.8,1.3,2.3,2.2,0.8,186,186,186,93,186,93,60,93
3687,1.9,1.6,3,1.6,1.3,2.3,2.3,0.9,186,186,186,93,186,93,60,93
3688,1.9,1.6,3,1.7,1.3,2.5,2.2,0.9,186,186,186,93,186,93,60,93
3689,1.8,1.6,3.1,1.6,1.2,2.5,2.3,0.8,186,186,186,93,186,93,60,93
3690,2,1.7,3,1.7,1.5,2.4,2.3,0.9,186,186,186,93,186,93,60,93
3691,2,1.8,3,1.8,1.4,2.2,2.3,0.9,186,186,186,93,186,93,60,93
3692,2,2,3.2,1.9,1.6,2.4,2.3,1.1,186,186,186,93,186,93,60,93
3693,1.9,1.7,3.2,1.6,1.4,2.3,2.5,1.1,186,186,186,93,186,93,60,93
3694,2,1.9,3.2,1.6,1.4,2.7,2.4,1,186,186,186,93,186,93,60,93
3695,2,1.9,3.3,1.8,1.6,2.6,2.2,0.8,186,186,186,93,186,93,60,93
3696,1.9,1.8,3.2,1.7,1.5,2.3,2.5,0.9,186,186,186,186,186,93,60,93
3697,1.9,1.6,2.8,1.6,1.2,2.6,2.4,0.8,186,186,186,93,186,93,60,93
3698,1.9,1.6,3,1.7,1.3,2.3,2.2,0.8,186,186,186,186,186,93,60,93
3699,2,1.9,3.3,1.8,1.3,2.4,2.3,0.9,187,187,187,187,187,93,60,93
3700,2.1,2.3,3.3,1.9,1.3,2.2,2.3,0.9,188,188,188,94,188,94,60,94
3701,2.1,2.3,3.4,1.9,1.5,2.4,2.3,0.9,188,188,188,188,188,94,60,94
3702,2.3,2.4,3.8,1.8,1.7,2.5,2.3,1.1,189,189,189,189,189,95,60,95
3703,2.3,2.3,3.7,1.9,1.6,2.4,2.6,1,190,190,190,190,190,95,60,95
3704,2.2,2.5,3.7,2.1,1.6,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3705,2.3,2.4,3.7,2,1.6,2.4,2.2,0.9,190,190,190,190,190,95,60,95
3706,2.3,2.6,3.9,2,1.8,2.4,2.3,1,190,190,190,190,190,95,60,95
3707,2.3,2.7,4,2.2,1.6,2.5,2.2,0.9,190,190,190,190,190,95,60,95
3708,2.3,2.5,3.9,2.1,1.7,2.7,2.3,0.9,190,190,190,190,190,95,60,95
3709,2.2,2.5,3.8,2.1,1.7,2.4,2.3,1.1,190,190,190,190,190,95,60,95
3710,2.3,2.6,3.7,1.9,1.9,2.5,2.3,1.4,190,190,190,190,190,95,60,95
3711,2.4,2.7,3.9,2,1.7,2.6,2.3,1,190,190,190,190,190,95,60,95
3712,2.3,2.5,3.9,2,1.7,2.4,2.3,1.1,190,190,190,190,190,95,60,95
3713,2.3,2.5,3.7,1.9,1.6,2.5,2.3,1.2,190,190,190,190,190,95,60,95
3714,2.3,2.4,4,1.9,1.6,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3715,2.4,2.5,3.9,2.1,1.7,2.2,2.3,1,190,190,190,190,190,95,60,95
3716,2.2,2.6,3.7,1.9,1.9,2.4,2.3,1,190,190,190,190,190,95,60,95
3717,2.2,2.5,3.8,2,1.7,2.7,2.3,1,190,190,190,190,190,95,60,95
3718,2.3,2.6,3.8,2.1,1.7,2.2,2.3,0.9,190,190,190,190,190,95,60,95
3719,2.3,2.5,3.7,2,1.5,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3720,2.2,2.2,3.6,1.9,1.6,2.5,2.2,1,190,190,190,190,190,95,60,95
3721,2.2,2.4,3.7,1.9,1.7,2.5,2.2,1,190,190,190,190,190,95,60,95
3722,2.3,2.5,3.8,1.9,1.6,2.3,2.2,0.9,190,190,190,190,190,95,60,95
3723,2.2,2.5,3.7,2,1.6,2.4,2.2,0.9,190,190,190,190,190,95,60,95
3724,2.3,2.3,3.6,1.9,1.6,2.4,2.4,0.9,190,190,190,190,190,95,60,95
3725,2.3,2.4,3.8,2,1.7,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3726,2.4,2.6,3.8,2.1,1.6,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3727,2.5,2.8,4.2,2.3,1.6,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3728,2.3,2.4,3.8,1.9,1.6,2.5,2.3,0.8,190,190,190,190,190,95,60,95
3729,2.2,2.5,3.8,2,1.6,2.6,2.3,0.9,190,190,190,190,190,95,60,95
3730,2.2,2.3,3.7,1.9,1.7,2.4,2.3,1,190,190,190,190,190,95,60,95
3731,2.3,2.4,3.7,2,1.7,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3732,2.2,2.3,3.6,2,1.7,2.4,2.2,0.9,190,190,190,190,190,95,60,95
3733,2.3,2.3,3.7,2,1.7,2.6,2.3,0.8,190,190,190,190,190,95,60,95
3734,2.3,2.4,4,2.2,1.6,2.7,2.3,0.9,190,190,190,190,190,95,60,95
3735,2.4,2.5,3.9,2,1.6,2.4,2.3,0.9,189,189,189,189,189,95,60,95
3736,2.3,2.4,3.8,2.1,1.7,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3737,2.3,2.6,3.9,2.1,1.6,2.5,2.2,0.8,190,190,190,190,190,95,60,95
3738,2.3,2.5,3.9,2.2,1.6,2.4,2.3,0.9,190,190,190,190,190,95,60,95
3739,2.2,2.4,3.8,2,1.6,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3740,2.3,2.3,3.6,1.9,1.6,2.4,2.2,0.9,190,190,190,190,190,95,60,95
3741,2.2,2.5,3.7,2.1,1.6,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3742,2.3,2.7,3.8,2.1,1.8,2.5,2.3,1,190,190,190,190,190,95,60,95
3743,2.4,2.4,3.9,2.1,1.6,2.4,2.3,1,190,190,190,190,190,95,60,95
3744,2.2,2.3,3.8,1.9,1.7,2.5,2.4,0.9,190,190,190,190,190,95,60,95
3745,2.3,2.5,3.9,2.1,1.7,2.8,2.3,0.9,190,190,190,190,190,95,60,95
3746,2.3,2.6,3.8,2,1.7,2.5,2.2,0.9,190,190,190,190,190,95,60,95
3747,2.4,2.5,3.8,2,1.6,2.4,2.4,0.9,190,190,190,190,190,95,60,95
3748,2.2,2.5,3.8,2.2,1.7,2.3,2.2,0.8,190,190,190,190,190,95,60,95
3749,2.2,2.4,3.8,2,1.5,2.5,2.3,0.9,190,190,190,190,190,95,60,95
3750,2.5,2.8,4.1,2.2,1.6,2.4,2.3,0.9,190,190,190,190,190,95,60,95
3751,2.2,2.4,3.8,2.1,1.8,2.3,2.3,0.9,190,190,190,190,190,95,60,95
3752,2.3,2.4,3.7,2,1.7,2.5,2.2,0.9,190,190,190,190,190,95,60,95
3753,2.4,2.8,4.1,2.2,1.8,2.4,2.4,0.9,190,190,190,190,190,95,60,95
3754,2.3,2.5,3.7,2,1.6,2.4,2.3,0.8,190,190,190,190,190,95,60,95
3755,2.2,2.4,3.7,1.9,1.6,2.4,2.2,0.9,189,189,189,189,189,95,60,95
3756,2.3,2.6,3.8,2,1.6,2.5,2.4,0.9,190,190,190,190,190,95,60,95
3757,2.3,2.7,3.9,2.1,1.7,2.4,2.3,0.9,190,190,190,190,190,95,60,95
3758,2.4,2.5,4.1,2,1.7,2.8,2.2,0.9,190,190,190,190,190,95,60,95
3759,2.6,3,4.3,2.2,2,2.2,2.3,1,191,191,191,191,191,96,60,96
3760,2.7,3.4,4.9,2.3,2.2,2.5,2.4,0.9,192,192,192,192,192,96,60,96
3761,3.1,4,5.6,2.7,2.5,2.4,2.5,0.9,193,193,193,193,193,96,60,96
3762,3.1,4.2,5.9,2.8,2.8,2.4,2.4,1,193,193,193,193,193,97,60,97
3763,3.1,4.2,6,2.8,2.7,2.4,2.4,1,193,193,193,193,193,97,60,97
3764,3.3,4.3,6.2,2.9,2.9,2.6,2.3,1,194,194,194,194,194,97,60,97
3765,3.2,4.3,6.1,2.9,2.8,2.6,2.2,1,194,194,194,194,194,97,60,97
3766,3.3,4.5,6.1,3,2.8,2.2,2.3,1,194,194,194,194,194,97,60,97
