Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
1640,16:23:51,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,88.0,53.2,220.0,72.00,34.4,220.0,220.0,,,,,,,,,,
1641,16:23:53,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1642,16:23:55,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1643,16:23:57,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1644,16:23:59,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1645,16:24:01,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1646,16:24:03,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1647,16:24:05,1,,,2598,756,82,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1648,16:24:07,1,,,2598,756,83,,3261,936,80,,3.24,6.4,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1649,16:24:09,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1650,16:24:11,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1651,16:24:13,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1652,16:24:15,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1653,16:24:17,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1654,16:24:19,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1655,16:24:21,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1656,16:24:23,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1657,16:24:25,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1658,16:24:27,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1659,16:24:29,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1660,16:24:31,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1661,16:24:33,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1662,16:24:35,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1663,16:24:37,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1664,16:24:39,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1665,16:24:41,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1666,16:24:43,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1667,16:24:45,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1668,16:24:47,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1669,16:24:49,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1670,16:24:51,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1671,16:24:53,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1672,16:24:55,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1673,16:24:57,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1674,16:24:59,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1675,16:25:01,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1676,16:25:03,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1677,16:25:05,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1678,16:25:07,1,,,2598,756,83,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1679,16:25:09,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,82,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1680,16:25:11,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1681,16:25:13,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,82,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1682,16:25:15,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1683,16:25:17,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1684,16:25:19,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1685,16:25:21,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1686,16:25:23,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1687,16:25:25,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1688,16:25:27,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1689,16:25:29,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1690,16:25:31,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1691,16:25:33,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1692,16:25:35,1,,,2598,756,84,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1693,16:25:37,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1694,16:25:39,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1695,16:25:41,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1696,16:25:43,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1697,16:25:45,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1698,16:25:47,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,73.00,33.6,220.0,220.0,,,,,,,,,,
1699,16:25:49,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1700,16:25:51,1,,,2598,756,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1701,16:25:53,1,,,2598,756,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,74.00,33.1,220.0,220.0,,,,,,,,,,
1702,16:25:55,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1703,16:25:57,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1704,16:25:59,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1705,16:26:01,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1706,16:26:03,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1707,16:26:05,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1708,16:26:07,1,,,2598,756,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,84,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1709,16:26:09,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1710,16:26:11,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,84,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1711,16:26:13,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1712,16:26:15,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1713,16:26:17,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,53.9,220.0,74.00,33.6,220.0,220.0,,,,,,,,,,
1714,16:26:19,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1715,16:26:21,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1716,16:26:23,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,54.6,220.0,75.00,33.6,220.0,220.0,,,,,,,,,,
1717,16:26:25,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,8.5,88.0,54.6,220.0,75.00,33.6,220.0,220.0,,,,,,,,,,
1718,16:26:27,1,,,2598,747,84,,3261,927,80,,3.27,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1719,16:26:29,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1720,16:26:31,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1721,16:26:33,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1722,16:26:35,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1723,16:26:37,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
1724,16:26:39,1,,,2598,747,84,,3314,927,80,,3.32,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,86,86,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.9,8.5,88.0,54.6,220.0,75.00,33.1,220.0,220.0,,,,,,,,,,
