CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
2166,2.5,3.1,6.9,10.8,3.2,2.9,3.6,127.4,5.8,5.8,2.0,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2167,2.4,3.0,6.7,11.0,3.2,2.9,3.3,119.1,5.9,5.7,2.0,1.5,1.3,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2168,2.3,3.2,6.5,10.4,3.2,2.9,3.3,131.9,5.9,5.6,1.8,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2169,2.3,3.1,6.3,11.0,3.2,2.9,3.5,130.5,5.8,5.8,1.8,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2170,2.3,3.1,6.2,11.0,3.2,2.8,3.2,129.1,6.0,5.7,2.0,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2171,2.4,2.9,6.7,10.2,3.4,2.7,3.7,129.5,6.2,5.7,2.0,1.5,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2172,2.5,3.3,7.0,10.9,3.2,3.3,3.5,127.8,6.0,5.7,2.0,1.4,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2173,2.4,3.2,7.1,11.2,3.4,3.1,3.4,134.7,6.0,5.6,1.9,1.5,1.4,1.2,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2174,2.4,3.3,6.8,10.9,3.2,3.3,3.3,129.3,5.9,5.6,1.7,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2175,2.3,3.4,6.7,11.3,3.2,3.1,3.5,136.4,5.6,5.7,2.0,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2176,2.4,3.2,6.4,11.0,3.4,2.8,3.7,118.6,6.0,5.6,1.9,1.6,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,120
2177,2.4,3.0,7.3,11.0,3.1,3.2,3.5,125.9,5.9,5.7,1.8,1.3,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2178,2.4,3.1,6.7,11.4,3.5,3.2,3.5,118.6,5.9,5.7,2.0,1.4,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2179,2.4,3.2,6.5,11.1,3.4,3.0,3.6,122.7,5.9,5.7,1.9,1.7,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2180,2.4,3.1,6.5,11.2,3.4,2.7,3.4,132.2,6.3,5.7,1.9,1.7,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2181,2.5,3.1,6.6,11.1,3.2,3.1,3.4,126.7,6.0,5.7,1.6,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2182,2.3,3.2,6.5,11.7,3.0,2.9,3.3,135.0,5.9,5.6,1.7,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2183,2.4,3.0,6.6,10.7,3.2,3.2,3.6,126.0,6.2,5.6,1.8,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2184,2.4,3.1,6.2,11.2,3.3,2.8,3.3,135.0,5.7,5.7,1.9,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2185,2.4,3.1,6.4,11.2,3.1,2.8,3.3,124.0,5.8,5.7,2.0,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2186,2.4,3.0,6.6,11.3,3.1,3.2,3.5,128.2,6.1,5.6,2.1,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2187,2.4,3.3,6.9,11.2,3.3,3.0,3.6,135.6,5.8,5.6,1.8,1.5,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2188,2.3,3.1,6.7,12.0,3.4,3.4,3.2,132.3,5.8,5.9,1.8,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2189,2.5,3.1,6.8,11.0,3.6,3.0,3.3,124.8,5.6,5.9,1.8,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2190,2.3,3.1,6.7,11.2,3.3,3.2,3.2,133.9,5.8,5.6,1.9,1.4,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2191,2.3,3.2,6.8,11.0,3.1,2.9,3.3,111.7,5.8,5.7,1.7,1.5,1.2,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2192,2.3,3.1,6.8,11.3,3.3,3.0,3.5,133.7,5.7,5.9,1.8,1.6,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2193,2.4,3.2,6.9,11.0,3.2,3.2,3.2,130.3,6.0,5.7,1.8,1.7,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2194,2.5,3.1,6.6,10.9,3.1,3.1,3.3,125.4,5.8,5.7,1.9,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2195,2.3,3.0,6.9,11.3,3.3,3.1,3.3,127.5,5.6,5.5,1.6,1.4,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2196,2.5,3.2,6.9,11.6,3.3,3.2,3.2,120.7,5.7,5.8,1.7,1.3,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2197,2.5,3.1,6.8,11.4,3.2,3.1,3.3,125.2,5.8,5.9,2.0,1.2,1.3,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2198,2.4,3.0,6.8,11.3,3.2,3.6,3.5,139.9,5.6,5.7,1.8,1.6,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2199,2.4,3.2,7.3,11.3,3.4,3.5,3.5,119.9,5.3,5.8,1.8,1.5,1.4,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2200,2.4,3.0,6.8,11.1,3.4,3.0,3.4,118.3,5.8,5.7,1.9,1.5,1.6,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2201,2.4,3.0,6.3,10.8,3.2,2.8,3.2,121.7,6.0,5.6,2.0,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2202,2.3,3.0,6.7,10.8,3.2,2.9,3.6,125.8,5.7,5.7,1.9,1.4,1.4,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2203,2.5,3.0,6.6,11.2,3.3,3.2,3.4,123.6,5.9,5.9,2.0,1.3,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2204,2.3,3.1,6.9,10.9,3.4,2.9,3.4,125.0,5.9,5.7,1.9,1.8,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2205,2.3,3.1,6.7,11.3,3.4,2.8,3.4,134.1,5.9,5.8,1.9,1.4,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2206,2.4,3.1,7.2,10.9,3.5,3.2,3.6,128.9,6.0,5.9,2.1,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2207,2.5,3.0,7.1,10.8,3.3,3.0,3.5,125.1,5.9,5.7,2.0,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2208,2.4,3.2,7.0,10.8,3.5,3.2,3.3,122.2,6.0,5.7,1.8,1.5,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2209,2.4,3.2,6.8,10.9,3.3,3.3,3.5,121.4,5.7,5.8,2.0,1.6,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2210,2.4,3.1,7.2,11.2,3.3,2.9,3.5,132.8,6.2,5.6,2.0,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2211,2.5,3.1,6.6,10.5,3.2,3.0,3.3,122.8,5.8,5.8,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2212,2.5,3.1,6.9,11.3,3.2,3.0,3.6,128.2,5.9,5.8,2.0,1.5,1.6,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2213,2.4,3.1,7.1,11.0,3.5,3.1,3.4,125.5,5.9,5.7,2.0,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2214,2.3,3.1,6.8,11.2,3.4,3.4,3.5,116.2,6.0,5.6,1.9,1.7,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2215,2.2,3.1,6.6,11.2,3.3,2.7,3.3,141.8,6.2,5.6,2.1,1.8,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2216,2.3,3.1,6.8,11.5,3.6,2.8,3.5,130.2,6.1,5.8,2.0,1.7,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2217,2.3,3.2,6.5,11.0,3.2,3.1,3.3,128.2,5.9,5.7,2.0,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2218,2.3,3.0,6.4,11.1,3.4,3.0,3.3,117.8,6.5,5.7,2.0,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2219,2.4,3.1,6.9,11.4,3.3,3.0,3.4,126.0,5.8,5.9,1.7,1.4,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2220,2.4,3.3,7.0,11.3,3.2,3.4,3.3,129.4,5.9,5.8,2.0,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2221,2.4,3.2,7.2,11.7,3.3,3.7,3.6,130.0,6.7,6.0,2.2,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2222,2.5,3.0,6.5,11.0,3.4,3.3,3.4,157.5,5.9,5.8,2.0,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2223,2.4,2.9,6.6,10.7,3.5,2.8,3.4,127.0,6.1,5.7,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2224,2.3,3.0,6.5,10.8,3.5,3.3,3.4,128.8,5.9,5.8,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2225,2.3,3.0,6.8,10.6,3.3,2.9,3.2,114.8,6.0,5.7,2.0,1.5,1.5,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2226,2.4,3.1,6.1,10.5,3.4,2.8,3.4,129.3,6.2,5.8,1.9,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2227,2.4,3.1,6.2,11.5,3.0,2.7,3.4,127.2,6.2,5.8,2.0,1.7,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2228,2.3,2.9,6.6,10.7,3.1,3.0,3.4,129.0,5.7,5.8,1.9,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2229,2.3,3.0,6.9,11.3,3.0,2.9,3.4,132.5,5.6,5.8,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2230,2.3,3.0,6.2,11.4,3.3,3.0,3.3,132.9,5.8,5.7,1.7,1.6,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2231,2.3,3.0,7.0,11.4,3.3,3.1,3.4,131.4,5.8,5.9,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2232,2.3,3.1,6.8,11.1,3.3,3.0,3.4,125.8,5.8,5.7,2.1,1.5,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2233,2.3,3.1,6.7,11.0,3.5,3.2,3.4,126.0,5.9,5.7,1.8,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2234,2.4,3.0,7.2,11.2,3.7,3.2,3.4,126.3,5.7,5.7,1.7,1.3,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2235,2.5,3.2,6.9,11.5,3.2,3.1,3.6,127.1,6.2,5.6,2.0,1.6,1.6,1.3,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2236,2.3,3.2,6.4,11.3,3.3,3.1,3.3,134.1,5.9,5.7,1.9,1.7,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2237,2.3,2.9,6.6,10.7,3.5,3.0,3.4,132.3,5.7,5.7,2.1,1.7,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2238,2.4,3.0,6.3,10.8,3.2,3.1,3.5,124.0,5.9,5.8,1.8,1.7,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2239,2.4,3.1,6.7,10.9,3.5,2.8,3.5,141.6,5.9,5.8,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2240,2.4,3.0,6.4,10.6,3.2,3.3,3.4,130.5,6.0,5.6,2.0,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2241,2.4,3.1,6.9,10.5,3.4,3.0,3.4,125.6,6.0,5.6,2.2,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2242,2.5,3.2,7.1,11.3,3.5,2.7,3.4,131.0,5.8,5.8,1.8,1.4,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2243,2.5,3.1,6.9,11.9,3.3,3.5,3.5,129.9,6.2,5.8,2.0,1.3,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2244,2.5,3.2,7.2,11.1,3.5,3.4,3.7,129.1,5.8,5.9,1.7,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2245,2.4,3.0,6.8,11.2,3.4,3.0,3.3,126.2,5.9,5.7,1.7,1.3,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2246,2.3,3.1,6.3,10.6,3.2,3.0,3.2,136.9,5.7,5.8,2.1,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2247,2.3,3.1,7.0,11.2,3.2,3.1,3.3,121.8,5.7,5.8,1.7,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2248,2.5,3.1,6.2,11.1,3.4,2.9,3.3,128.3,5.7,5.8,1.8,1.4,1.5,1.2,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2249,2.3,2.9,6.4,10.8,3.2,2.8,3.4,131.5,6.1,5.8,1.8,1.4,1.5,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2250,2.3,3.0,6.1,10.8,3.1,2.6,3.3,129.6,5.6,5.6,1.8,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2251,2.3,3.1,6.5,10.7,3.3,2.6,3.3,132.4,5.5,5.8,2.0,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2252,2.4,3.0,6.7,11.0,3.4,3.2,3.3,130.6,5.7,5.7,2.2,1.2,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2253,2.4,3.1,7.0,11.4,3.5,3.4,3.2,122.5,5.9,5.8,1.9,1.4,1.4,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2254,2.4,3.2,6.8,11.4,3.5,3.4,3.6,130.7,5.9,5.7,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2255,2.5,3.0,6.8,11.2,3.4,3.1,3.5,136.0,5.6,5.7,1.8,1.8,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2256,2.4,3.1,6.9,11.1,3.5,3.1,3.5,129.8,5.9,5.9,2.0,1.5,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2257,2.4,3.1,6.7,11.6,3.1,3.0,3.3,120.9,5.8,5.8,2.1,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2258,2.5,3.0,6.7,11.1,3.4,3.3,3.2,132.2,6.0,5.8,1.9,1.4,1.4,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2259,2.4,3.0,6.7,10.5,3.2,3.2,3.5,135.1,5.6,5.9,1.8,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2260,2.3,3.1,6.5,10.7,3.2,3.2,3.4,118.1,5.6,5.7,2.0,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2261,2.4,3.1,6.5,11.2,3.4,2.8,3.4,128.5,6.0,6.0,2.1,1.6,1.4,1.0,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2262,2.4,3.1,6.5,10.9,3.3,2.5,3.6,123.0,5.7,5.9,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2263,2.4,3.2,6.8,11.1,3.2,3.1,3.5,120.1,5.8,5.8,1.9,1.6,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2264,2.3,3.0,6.7,11.4,3.4,3.4,3.6,132.2,5.9,6.0,1.9,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2265,2.3,3.0,6.4,11.2,3.4,2.9,3.4,126.1,5.8,5.7,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2266,2.4,3.2,6.8,11.4,3.2,3.0,3.4,135.4,5.8,5.7,2.1,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2267,2.2,3.1,6.6,11.1,3.2,3.4,3.5,120.3,6.0,5.7,2.0,1.8,1.4,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2268,2.4,3.1,6.8,10.8,3.2,3.4,3.4,128.0,6.1,5.7,2.1,1.6,1.5,1.0,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2269,2.4,3.1,6.9,11.2,3.3,3.1,3.4,128.2,5.9,5.9,1.8,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2270,2.4,3.0,7.0,11.0,3.5,3.8,3.4,132.6,5.7,5.8,2.0,1.5,1.6,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2271,2.4,3.1,7.2,11.0,3.4,3.5,3.6,121.7,6.0,5.9,1.9,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2272,2.3,3.2,6.9,11.0,3.2,3.2,3.4,121.7,5.8,5.8,2.2,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2273,2.3,3.2,7.6,10.9,3.3,3.1,3.2,115.7,5.9,5.6,2.0,1.7,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2274,2.4,3.1,6.7,11.0,3.3,3.2,3.4,133.4,5.8,5.7,1.7,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2275,2.4,3.1,6.7,11.3,3.7,2.8,3.4,127.5,6.1,5.7,2.1,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2276,2.4,3.3,6.7,10.8,3.2,2.7,3.4,128.4,5.8,5.8,2.0,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2277,2.4,3.2,6.9,10.8,3.3,2.9,3.6,121.4,6.0,5.9,2.0,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2278,2.3,3.3,6.8,11.5,3.1,2.7,3.3,137.7,6.0,5.7,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2279,2.4,3.0,6.8,10.6,3.4,2.6,3.6,149.3,6.1,5.8,1.9,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2280,2.4,3.0,6.5,10.4,3.3,3.1,3.7,127.0,5.8,5.7,2.2,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2281,2.5,3.1,7.5,11.1,3.3,3.2,3.7,133.3,6.1,5.7,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2282,2.5,3.1,7.1,11.3,3.5,3.8,3.5,127.4,5.8,6.0,2.0,1.6,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2283,2.4,3.1,7.1,11.0,3.6,3.2,3.5,123.9,6.1,5.7,1.8,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2284,2.4,3.0,6.9,10.6,3.4,3.2,3.5,123.7,5.9,5.8,1.8,1.7,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2285,2.5,3.1,7.4,11.1,3.7,3.3,3.4,119.5,5.9,5.7,2.0,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2286,2.4,3.2,7.1,11.4,3.2,3.1,3.6,129.4,5.9,5.6,2.0,1.3,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2287,2.4,3.2,6.9,11.1,3.4,3.2,3.2,117.7,5.6,5.9,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2288,2.4,3.2,7.1,10.6,3.4,3.0,3.4,124.0,5.6,5.7,1.7,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2289,2.6,3.0,7.2,10.4,3.3,3.1,3.6,125.8,6.2,5.9,2.1,1.4,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2290,2.5,3.1,7.3,10.9,3.5,2.8,3.5,116.5,5.6,5.8,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2291,2.4,3.0,6.8,11.2,3.6,2.9,3.4,121.1,6.0,5.6,1.9,1.3,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2292,2.3,3.0,6.6,11.2,4.0,2.9,3.2,125.0,6.0,5.8,2.2,1.6,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2293,2.4,3.2,6.9,10.5,3.5,2.8,3.6,123.5,6.1,5.8,2.3,1.6,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2294,2.4,3.1,6.6,11.2,3.4,2.9,3.3,137.3,5.9,5.8,2.1,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2295,2.5,3.1,7.2,11.0,3.4,3.3,3.2,122.5,5.8,5.7,2.2,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2296,2.4,3.1,6.8,10.9,3.3,3.2,3.4,124.1,5.8,5.7,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2297,2.4,3.0,7.1,10.9,3.2,3.4,3.5,134.3,5.9,5.8,2.1,1.6,1.4,1.1,69,69,69,69,69,13,69,93,69,69,60,137,60,60
2298,2.4,3.0,6.7,10.7,3.3,3.0,3.5,136.7,5.8,5.7,2.0,1.5,1.5,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2299,2.2,3.1,6.5,10.9,3.5,3.1,3.4,145.5,5.9,5.8,2.0,1.6,1.6,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2300,2.3,3.2,6.7,10.6,3.3,3.1,3.2,127.2,5.9,5.8,2.1,1.6,1.3,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2301,2.4,3.1,6.4,11.0,3.2,2.4,3.4,130.7,5.9,5.6,2.0,1.5,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2302,2.4,3.3,6.7,11.1,3.0,2.7,3.4,119.3,6.2,5.7,1.9,1.7,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2303,2.5,3.3,7.3,11.4,3.1,3.3,3.5,125.8,6.0,6.0,2.0,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2304,2.5,3.1,7.0,11.0,3.4,2.9,3.5,135.8,5.8,5.8,1.7,1.6,1.6,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2305,2.5,3.0,7.1,10.5,3.4,3.1,3.5,135.7,5.9,5.9,2.2,1.4,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2306,2.6,3.1,7.4,10.7,3.3,3.5,3.6,117.8,5.8,5.7,1.9,1.5,1.5,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2307,2.6,3.1,7.1,10.6,3.2,3.5,3.5,114.2,6.1,6.0,2.0,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2308,2.4,3.0,6.8,10.5,3.4,3.1,3.5,128.6,5.9,5.7,1.9,1.8,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2309,2.5,3.1,6.7,10.7,3.3,2.8,3.3,126.0,5.9,5.7,1.8,1.5,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2310,2.3,3.3,6.8,10.9,3.7,3.4,3.3,139.7,5.7,6.0,1.9,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2311,2.4,3.1,6.9,11.0,3.5,3.3,3.3,118.3,5.8,5.8,2.2,1.4,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2312,2.5,3.0,6.6,10.9,3.5,2.8,3.4,121.1,6.2,5.9,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2313,2.4,3.1,6.6,11.0,3.3,2.6,3.2,124.9,5.8,5.7,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2314,2.3,3.1,6.5,11.3,3.4,3.0,3.5,116.8,5.8,5.7,2.0,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2315,2.3,3.2,7.0,11.1,3.6,3.4,3.7,126.9,5.6,5.8,2.2,1.5,1.3,1.2,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2316,2.4,3.1,7.3,10.9,3.4,3.5,3.5,131.3,6.1,5.6,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2317,2.4,3.1,7.3,11.2,3.6,3.1,3.3,120.4,5.6,5.9,2.1,1.6,1.3,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2318,2.4,3.2,7.1,11.1,3.1,3.5,3.3,129.4,6.2,5.6,2.0,1.3,1.4,1.4,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2319,2.5,3.2,7.4,10.8,3.3,3.0,3.3,123.9,5.6,5.8,1.7,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2320,2.4,3.2,6.9,10.6,3.3,3.1,3.3,124.1,5.8,5.7,1.8,1.3,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2321,2.4,3.0,7.2,10.6,3.2,2.9,3.2,136.6,5.6,5.7,1.8,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2322,2.4,3.0,6.4,10.9,3.2,3.2,3.4,125.8,5.6,5.8,1.8,1.5,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2323,2.4,2.9,6.6,10.8,3.0,2.8,3.5,121.7,5.5,5.8,2.0,1.4,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2324,2.2,2.9,6.4,10.4,3.4,2.6,3.5,134.3,5.9,5.7,1.9,1.6,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
