CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1124,2.9,1.9,3.9,4.2,87.2,5.1,2.8,65.7,4.7,1.3,1.3,2.2,1.0,1.2,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1125,3.0,1.9,4.4,4.4,89.8,5.9,2.5,68.2,4.5,1.4,1.3,2.1,0.9,1.4,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1126,2.9,1.8,4.8,4.2,108.5,5.5,2.8,66.0,4.6,1.4,1.4,2.3,0.9,1.2,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1127,2.8,1.8,4.2,3.9,92.5,5.5,3.1,65.2,4.5,1.3,1.4,2.3,1.0,1.2,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1128,2.9,1.9,5.0,4.7,92.4,5.8,2.8,71.3,4.6,1.4,1.3,2.2,0.9,1.2,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1129,2.9,1.9,4.0,4.6,88.4,5.9,2.5,64.7,4.4,1.4,1.4,2.5,1.1,1.3,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1130,3.1,2.1,5.5,4.8,85.4,6.2,2.8,69.7,4.6,1.3,1.4,2.2,1.1,1.1,125,120,14,125,300,125,250,360,125,125,125,125,120,125
1131,3.2,2.0,4.8,5.0,85.2,6.0,2.6,67.2,4.4,1.3,1.2,2.3,1.2,1.2,125,120,10,125,300,125,250,360,125,125,125,125,120,125
1132,3.0,2.0,4.9,4.4,97.0,6.0,2.8,68.0,4.5,1.3,1.4,2.4,1.1,1.2,125,120,14,125,300,125,250,360,125,125,125,125,10,125
1133,3.2,2.0,4.7,4.4,93.4,6.3,2.7,75.5,4.4,1.4,1.3,2.2,1.0,1.3,125,120,10,125,300,125,250,360,125,125,125,125,10,125
1134,3.1,2.1,5.1,4.8,95.3,6.2,2.7,74.2,4.7,1.3,1.4,2.5,1.1,1.2,125,120,13,125,120,125,250,120,125,125,125,125,10,125
1135,3.2,2.5,5.0,4.4,94.8,5.5,2.8,75.8,4.6,1.3,1.3,2.5,1.1,1.2,125,120,10,125,120,125,250,120,125,125,125,125,10,125
1136,3.0,2.0,5.2,5.0,94.0,6.1,2.4,74.7,4.4,1.3,1.2,2.5,1.1,1.1,126,120,10,126,300,126,252,120,126,126,126,126,60,126
1137,3.2,2.0,4.9,4.7,99.0,5.8,2.3,83.0,4.4,1.3,1.2,2.1,1.0,1.2,127,120,10,127,300,127,254,360,127,127,127,127,10,127
1138,3.1,2.0,5.2,4.3,79.8,5.3,2.1,68.3,4.4,1.3,1.0,1.6,1.1,1.1,127,120,14,127,300,127,127,360,127,127,127,127,4,127
1139,2.9,2.1,5.1,4.7,90.5,6.2,2.1,79.8,4.4,1.4,1.0,1.6,1.0,1.1,127,120,10,127,300,127,127,360,127,127,127,127,10,127
1140,3.2,2.1,5.2,4.9,97.7,5.9,2.1,71.4,4.3,1.4,1.0,1.7,1.1,1.3,127,120,14,127,300,127,127,360,127,127,127,127,120,127
1141,3.0,1.9,4.7,4.1,97.0,5.0,1.9,67.4,4.4,1.4,1.1,1.7,0.9,1.1,127,120,14,127,300,127,127,360,127,127,120,127,120,127
1142,3.0,1.8,5.3,3.7,89.9,5.4,1.9,75.8,4.3,1.4,1.1,1.9,0.8,1.2,127,120,14,127,300,127,127,360,127,127,120,127,120,127
1143,3.0,2.0,4.3,4.3,85.4,5.3,1.8,68.1,4.3,1.4,1.1,1.7,0.9,1.2,127,120,14,127,300,127,127,360,127,127,120,127,120,127
1144,3.2,1.8,5.7,5.0,92.3,5.9,2.0,74.0,4.4,1.5,0.9,1.6,0.9,1.1,127,120,14,127,300,127,127,360,127,127,120,127,120,127
1145,3.1,2.0,6.0,4.9,86.6,6.0,2.0,69.1,4.5,1.4,1.1,1.6,1.1,1.2,127,120,10,127,300,127,127,360,127,127,127,127,10,127
1146,3.3,2.1,5.5,4.9,85.6,6.1,1.9,68.6,4.4,1.4,1.1,1.9,1.2,1.3,127,120,14,127,300,127,127,360,127,127,127,127,10,127
1147,3.3,2.1,6.1,4.4,85.4,5.9,2.1,66.8,4.3,1.4,1.1,1.8,1.2,1.3,127,120,10,127,300,127,127,120,127,127,127,127,10,127
1148,3.4,2.1,5.8,4.6,93.4,5.9,2.1,66.7,4.3,1.4,0.9,1.7,1.1,1.4,127,120,14,127,300,127,127,360,127,127,127,127,10,127
1149,3.3,2.0,5.9,4.6,87.9,6.1,1.9,74.8,4.3,1.4,1.1,1.8,1.1,1.1,127,120,14,127,360,127,127,360,127,127,127,127,10,127
1150,3.2,2.1,6.4,4.7,242.4,6.1,2.0,70.0,4.2,1.3,1.0,1.6,1.1,1.1,127,120,14,127,360,127,127,360,127,127,127,127,10,127
1151,3.4,2.0,5.7,4.4,83.5,5.8,1.9,66.6,4.4,1.3,1.1,1.7,0.8,1.1,127,120,14,127,120,127,127,360,127,127,127,127,120,127
1152,3.2,2.1,5.8,4.4,80.8,5.8,2.0,67.7,4.3,1.4,0.9,1.6,0.9,1.1,127,120,14,127,120,127,127,360,127,127,127,127,120,127
1153,3.5,1.9,6.3,4.6,98.6,5.8,1.8,69.5,4.3,1.4,0.9,1.3,1.1,1.3,128,120,14,128,120,128,128,360,128,128,60,128,4,128
1154,3.2,2.0,5.7,4.4,109.0,6.1,2.1,81.6,4.2,1.3,0.9,1.3,0.9,1.1,129,120,14,129,300,129,129,360,129,129,60,129,120,129
1155,3.2,2.0,6.2,4.0,101.3,5.6,2.1,80.9,4.3,1.3,0.9,1.4,0.9,1.0,129,120,10,129,300,129,388,120,129,483,60,129,120,129
1156,3.1,2.0,5.6,4.4,91.8,6.0,1.9,72.1,4.2,1.4,0.9,1.3,0.9,1.1,129,120,14,129,300,129,388,120,129,483,60,129,120,129
1157,3.2,2.0,6.3,4.3,99.7,5.6,1.8,79.1,4.2,1.5,1.2,1.4,1.0,1.1,129,120,14,129,300,129,388,120,129,483,60,129,4,129
1158,3.5,1.8,6.2,4.9,138.2,5.9,1.8,65.5,4.2,1.4,1.1,1.5,1.2,1.1,129,120,14,129,300,129,129,120,129,483,60,129,4,129
1159,3.3,2.0,6.6,4.2,107.7,5.9,1.8,69.1,4.2,1.4,1.1,1.5,1.0,1.1,129,120,14,129,300,129,388,300,129,483,60,129,120,129
1160,3.2,2.1,6.7,4.4,176.9,6.1,1.9,54.9,4.3,1.4,1.1,1.4,1.0,1.1,129,120,14,129,300,129,388,300,129,483,60,129,4,129
1161,3.4,2.0,6.7,4.6,125.9,6.0,2.0,53.3,4.4,1.6,1.0,1.4,1.1,1.2,129,120,10,129,300,129,388,300,129,483,60,129,10,129
1162,3.3,2.2,6.1,4.7,104.0,6.0,1.9,53.7,4.4,1.5,1.0,1.5,1.1,1.2,129,120,14,129,300,129,388,300,129,483,60,129,120,129
1163,3.4,2.0,5.9,4.4,176.6,5.8,2.1,55.9,4.4,1.5,1.0,1.3,1.1,1.3,129,120,14,129,300,129,388,300,129,483,60,129,10,129
1164,3.4,2.0,6.3,4.2,106.2,6.5,2.3,57.5,4.3,1.5,1.1,1.4,1.0,1.2,129,120,14,129,300,129,388,300,129,483,60,129,10,129
1165,3.2,2.0,6.1,4.3,117.6,6.0,2.2,57.7,4.3,1.5,1.1,1.4,1.1,1.0,129,120,14,129,300,129,388,360,129,483,60,129,4,129
1166,3.4,2.0,5.9,4.1,179.9,6.1,2.0,66.1,4.2,1.4,0.9,1.2,1.1,1.2,130,120,10,130,300,130,389,360,130,130,60,130,10,130
1167,3.5,2.0,6.7,4.0,112.1,5.7,1.9,70.6,4.1,1.5,0.9,1.4,1.2,1.6,131,120,14,131,300,131,392,360,131,131,60,131,10,131
1168,3.4,2.0,6.5,4.3,86.3,6.0,2.0,63.8,4.1,1.4,1.0,2.2,1.2,1.3,131,120,10,131,300,131,394,360,131,475,60,131,4,131
1169,3.5,2.1,5.8,4.0,79.1,6.3,2.1,69.4,4.1,1.5,1.0,2.0,1.1,1.1,131,120,10,131,300,131,394,313,131,475,60,131,10,131
1170,3.7,2.0,6.9,4.3,106.9,6.2,2.1,69.4,4.1,1.4,1.1,2.4,1.2,1.2,131,120,14,131,300,131,394,312,131,475,60,131,120,131
1171,3.5,1.8,7.0,4.3,86.6,6.1,2.0,70.1,4.1,1.4,1.2,2.5,0.9,1.0,131,120,14,131,300,131,394,312,131,475,60,131,120,131
1172,3.3,1.9,6.2,4.1,90.8,6.4,2.0,73.1,4.2,1.5,1.2,2.1,1.0,1.0,131,120,14,131,300,131,394,360,131,475,60,131,120,131
1173,3.4,1.9,6.5,4.5,96.5,6.1,2.0,77.2,4.0,1.4,1.1,2.1,0.8,1.0,131,120,14,131,300,131,394,360,131,475,60,131,120,131
1174,3.6,1.8,5.8,4.2,91.5,5.9,1.9,67.5,4.0,1.4,1.3,2.4,1.1,1.0,131,120,14,131,300,131,394,360,131,475,60,131,120,131
1175,3.3,2.0,5.9,4.2,102.1,5.6,2.2,71.6,4.1,1.4,1.2,2.3,0.9,1.1,131,120,14,131,300,131,394,360,131,475,60,131,120,131
1176,3.5,1.9,5.9,4.1,102.9,5.8,1.9,66.0,4.2,1.4,1.2,2.3,0.9,1.1,131,120,14,131,300,131,394,360,131,475,60,131,120,131
1177,3.6,2.0,5.9,4.0,143.5,6.3,2.0,65.4,4.0,1.5,1.2,2.3,0.9,1.2,131,120,14,131,300,131,394,312,131,475,60,131,120,131
1178,3.6,2.2,6.7,4.8,175.8,6.1,2.1,73.2,4.0,1.5,1.1,2.2,1.1,1.1,131,120,14,131,300,131,394,312,131,475,60,131,10,131
1179,3.5,2.4,7.4,4.6,75.6,6.6,2.3,64.3,4.1,1.5,1.2,2.4,1.3,1.2,131,120,14,131,300,131,394,312,131,475,60,131,10,131
1180,3.5,2.2,7.3,4.8,73.3,6.2,2.1,73.0,4.1,1.5,1.2,2.4,1.1,1.3,131,120,14,131,300,131,394,300,131,475,60,131,10,131
1181,3.6,1.8,6.8,4.1,84.3,6.2,2.2,84.8,4.1,1.4,1.3,2.9,0.9,1.1,132,120,14,132,300,132,396,360,132,132,132,132,120,132
1182,3.4,1.9,5.4,4.3,117.9,5.9,2.0,84.0,4.0,1.4,1.4,2.6,0.8,1.2,133,120,14,133,300,133,399,120,133,133,133,133,60,133
1183,3.3,1.8,6.0,3.9,114.4,5.4,1.9,85.1,4.1,1.4,1.2,2.4,0.8,1.1,133,120,14,133,300,133,400,240,133,133,133,133,60,133
1184,3.3,1.8,5.8,4.0,120.0,5.8,1.7,87.1,4.0,1.4,1.2,2.5,1.0,1.3,133,120,14,133,300,133,400,120,133,133,133,133,4,133
1185,3.4,1.9,6.0,3.9,81.1,5.5,1.8,77.5,4.0,1.4,1.2,2.4,0.9,1.3,133,120,14,133,300,133,400,120,133,133,133,133,120,133
1186,3.6,1.8,6.1,3.5,98.4,5.9,1.9,75.2,4.0,1.4,1.3,2.7,0.8,1.2,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1187,3.4,1.9,5.7,3.9,78.8,5.5,1.9,60.4,4.2,1.5,1.3,2.6,0.7,1.1,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1188,3.0,1.6,5.3,3.6,117.9,5.5,1.9,66.8,4.2,1.4,1.3,2.7,0.7,1.0,133,120,14,133,300,133,400,240,133,133,133,133,120,133
1189,3.1,1.7,5.5,3.2,128.4,5.6,1.8,61.4,4.3,1.5,1.3,2.7,0.8,1.0,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1190,3.1,1.7,5.7,3.3,179.9,5.8,1.9,66.3,4.2,1.5,1.3,2.3,0.8,1.1,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1191,3.2,1.8,5.7,3.4,123.9,5.6,1.8,64.3,4.2,1.3,1.4,2.7,0.8,1.1,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1192,3.3,2.0,5.6,3.7,176.7,5.6,1.9,64.5,4.1,1.5,1.4,2.8,0.9,1.1,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1193,3.2,2.1,6.1,3.8,104.8,5.6,2.0,70.3,4.2,1.6,1.3,2.6,0.8,1.1,133,120,14,133,300,133,400,300,133,133,133,133,120,133
1194,3.3,2.0,6.2,4.8,105.6,5.8,1.8,67.1,4.2,1.4,1.4,2.8,1.0,1.1,133,120,133,133,300,133,400,300,133,133,133,133,120,133
1195,3.5,1.9,7.2,4.3,251.1,6.2,2.2,99.4,4.6,1.5,1.3,2.7,1.1,1.1,133,120,14,133,300,133,400,300,133,133,133,133,4,133
1196,3.3,2.1,6.5,4.6,170.8,5.8,2.4,74.0,4.1,1.5,1.4,2.6,1.3,1.1,133,120,14,133,300,133,400,300,133,133,133,133,10,133
1197,3.5,2.1,6.0,4.8,117.1,5.8,2.5,69.8,4.0,1.5,1.6,2.8,1.0,1.1,133,120,10,133,300,133,400,300,133,133,133,133,10,133
1198,3.3,2.3,6.8,4.9,119.4,5.9,2.3,92.8,4.1,1.5,2.0,4.6,1.1,1.0,134,120,14,134,300,134,402,300,134,134,134,134,10,134
1199,3.4,2.1,6.7,4.6,109.5,6.5,2.0,100.7,4.2,1.5,2.2,5.2,1.1,1.1,135,270,135,135,300,135,405,300,135,135,135,135,10,135
1200,3.5,2.0,6.2,4.0,194.4,5.9,2.1,101.4,4.2,1.4,2.3,5.2,1.0,0.9,135,120,135,135,300,135,406,300,135,406,135,135,120,120
1201,3.3,1.9,6.4,4.7,77.4,5.9,1.8,105.3,4.1,1.6,2.3,5.3,0.9,0.9,135,120,14,135,300,135,406,167,135,406,135,135,120,120
1202,3.3,1.9,6.6,3.9,88.0,6.2,2.1,103.2,4.2,1.5,2.3,5.2,1.1,1.0,135,120,14,135,300,135,406,167,135,406,135,135,120,120
1203,3.3,2.0,6.5,3.9,126.2,5.9,2.0,107.1,4.1,1.5,2.4,5.1,1.0,1.0,135,120,14,135,300,135,406,167,135,406,135,135,120,120
1204,3.3,1.9,6.3,3.7,135.2,5.9,2.0,102.0,4.2,1.5,2.2,5.1,1.0,1.0,135,120,135,135,300,135,406,167,135,406,135,135,120,120
1205,3.2,1.9,6.4,3.7,198.0,6.1,1.9,107.3,4.0,1.5,2.4,5.3,1.0,1.1,135,120,14,135,300,135,406,300,135,406,135,135,120,120
1206,3.4,2.0,7.0,4.2,80.7,5.9,2.1,103.9,4.1,1.5,2.2,5.4,1.1,1.1,135,120,14,135,300,135,406,300,135,406,135,135,120,120
1207,3.6,2.1,7.0,4.4,86.2,7.0,2.0,95.6,4.0,1.6,2.3,5.4,1.0,0.9,135,120,14,135,300,135,406,300,135,406,135,135,4,120
1208,3.4,2.0,6.4,3.5,86.5,6.2,2.0,102.6,4.0,1.5,2.3,5.3,1.0,1.2,135,120,14,135,300,135,406,300,135,406,135,135,120,120
1209,3.3,2.3,6.0,3.8,98.5,5.6,1.8,101.9,4.1,1.5,2.4,5.5,1.0,0.9,135,120,135,135,300,135,406,167,135,406,135,135,120,135
1210,3.2,2.0,6.8,4.5,203.4,6.3,2.2,97.7,4.0,1.6,2.3,4.9,1.0,0.9,135,120,135,135,300,135,406,300,135,406,135,135,60,120
1211,3.6,2.0,7.6,3.8,92.4,6.2,2.1,98.1,3.9,1.5,2.4,5.6,1.0,1.0,136,272,136,136,300,136,407,120,136,136,136,136,60,136
1212,3.3,2.1,6.6,4.0,115.2,6.3,2.0,114.2,3.9,1.7,2.5,5.9,1.1,1.2,136,273,136,136,300,136,409,120,136,409,136,136,10,136
1213,3.7,2.2,7.9,4.3,102.3,7.0,2.2,112.6,4.1,1.5,2.4,5.6,1.1,1.0,136,273,14,10,300,136,409,360,136,409,136,136,10,136
1214,3.5,2.3,7.4,5.1,113.7,6.2,2.2,113.6,4.0,1.6,2.4,6.0,1.2,1.0,137,273,14,10,300,137,410,360,137,410,137,137,10,137
1215,3.5,2.3,7.7,4.3,115.1,6.8,2.1,114.4,3.9,1.6,2.5,5.9,1.1,1.2,137,273,14,137,300,137,410,360,137,410,137,137,4,137
1216,3.3,2.2,7.0,4.0,124.4,6.9,2.1,118.5,4.1,1.5,2.4,5.9,0.9,1.2,137,274,137,137,300,137,410,360,137,137,137,137,120,137
1217,3.4,2.1,7.1,3.9,143.7,5.9,2.0,117.9,3.9,1.5,2.4,6.2,0.9,1.2,137,274,137,137,300,137,411,120,137,137,137,137,120,137
1218,3.5,2.3,6.1,3.7,285.2,5.9,2.0,138.4,4.1,1.6,2.4,6.1,0.7,1.2,137,274,137,137,300,137,411,360,137,137,137,137,120,137
1219,3.8,2.4,6.2,4.2,158.9,6.3,2.0,122.8,4.2,1.6,2.4,6.1,0.8,1.2,137,274,137,137,300,137,411,360,137,137,137,137,120,137
1220,3.6,2.6,6.3,3.7,146.2,6.0,2.0,134.2,4.1,1.5,2.5,5.9,0.8,1.2,137,274,137,137,300,137,411,360,137,137,137,137,120,137
1221,3.9,2.2,6.2,4.0,163.7,5.8,2.1,133.6,4.1,1.5,2.6,6.2,0.6,1.3,137,275,137,137,300,137,412,360,137,412,137,137,120,137
1222,3.5,2.2,6.0,4.4,148.6,6.1,2.0,133.5,3.9,1.5,2.5,5.8,0.7,1.2,137,275,137,137,300,137,412,94,137,412,137,137,120,137
1223,3.6,2.3,6.3,3.9,166.6,6.2,2.1,136.1,4.1,1.5,2.4,5.9,0.7,1.2,137,275,137,137,300,137,412,360,137,412,137,137,120,137
1224,3.6,2.4,7.0,3.4,165.0,6.3,2.2,137.7,4.0,1.7,2.4,5.9,0.6,1.3,137,275,14,137,300,137,412,94,137,412,137,137,120,137
1225,3.4,2.0,6.2,3.7,156.2,6.0,1.9,130.3,4.1,1.7,2.5,5.9,0.8,1.4,137,275,14,137,300,137,412,360,137,412,137,137,120,137
1226,3.5,1.9,6.7,3.4,157.0,5.7,1.8,126.2,4.1,1.5,2.5,6.0,0.9,1.2,137,275,14,137,300,137,412,360,137,412,137,137,120,137
1227,3.5,2.1,6.3,3.7,150.2,5.7,1.8,131.5,4.3,1.5,2.4,5.9,0.8,1.3,137,275,14,137,300,137,412,360,137,137,137,137,120,137
1228,3.4,1.9,6.4,3.6,139.4,5.8,1.8,125.6,4.2,1.6,2.4,6.2,0.8,1.4,138,275,14,138,300,138,413,360,138,413,138,138,120,138
1229,3.5,1.9,6.2,3.6,153.3,5.7,1.8,131.1,4.1,1.7,2.4,5.8,0.8,1.5,138,275,138,138,300,138,413,80,138,413,138,138,4,138
1230,3.4,2.2,6.4,4.3,166.1,5.9,1.9,136.4,3.9,1.8,2.3,5.7,0.8,1.3,138,276,138,138,300,138,413,360,138,138,138,138,4,138
1231,3.6,2.4,6.8,5.1,154.5,6.3,2.3,134.9,4.1,1.8,2.4,5.9,0.9,1.2,138,276,138,138,300,138,414,73,138,138,138,138,120,138
1232,4.0,2.4,8.2,5.2,151.3,6.3,2.1,137.6,4.0,1.7,2.3,5.6,1.1,1.3,138,276,138,138,300,138,414,120,138,138,138,138,120,138
1233,3.6,2.4,7.8,4.0,164.6,6.4,2.2,131.5,4.0,1.9,2.4,5.9,0.9,1.2,138,276,138,138,300,138,414,65,138,138,138,138,120,138
1234,4.1,2.4,6.7,5.4,151.7,6.5,1.8,127.0,4.1,1.9,2.3,5.4,0.8,1.2,138,276,138,138,60,138,415,60,138,138,138,138,120,138
1235,4.2,2.9,7.2,4.1,142.5,5.8,2.0,118.5,4.1,1.8,2.4,5.5,0.7,1.3,138,277,138,138,300,138,415,120,138,415,138,138,120,138
1236,4.0,2.6,7.0,4.3,144.7,6.0,2.0,129.3,3.9,1.6,2.3,5.5,0.7,1.4,138,277,14,277,300,138,415,53,138,415,138,138,120,138
1237,3.9,2.6,6.7,4.5,165.8,6.7,2.2,122.0,3.9,1.7,2.3,5.3,1.0,1.3,139,277,14,277,300,139,416,51,139,139,139,139,120,139
1238,3.7,2.3,6.5,3.9,149.2,6.1,2.5,135.5,3.9,1.6,2.2,5.3,0.9,1.4,139,277,139,139,300,139,416,48,139,416,139,139,120,139
1239,3.8,2.4,6.7,4.4,142.2,6.5,2.9,127.4,4.0,1.7,2.3,5.4,1.0,1.4,139,277,139,139,300,139,416,43,139,139,139,139,120,139
1240,4.0,2.6,7.1,4.5,115.5,6.0,2.9,118.5,4.1,1.6,2.3,5.4,0.7,1.3,139,278,139,139,300,139,416,39,139,139,139,139,120,139
1241,4.1,2.4,7.3,4.2,101.6,6.6,3.0,107.1,4.0,1.6,2.4,5.7,1.0,1.5,139,278,139,139,300,139,417,36,139,139,139,139,120,139
1242,3.6,2.3,7.6,3.9,91.8,6.6,2.6,108.9,4.0,1.7,2.3,5.5,1.0,1.5,139,278,139,139,300,139,417,32,139,139,139,139,120,139
1243,3.6,2.5,6.5,4.2,138.6,6.4,2.3,95.5,4.0,1.7,2.4,5.6,1.1,1.5,139,278,139,139,300,139,417,300,139,139,139,139,120,139
1244,3.9,2.5,7.0,4.4,204.4,6.5,2.5,95.6,4.2,1.7,2.4,5.4,1.1,1.5,139,278,139,139,300,139,418,300,139,139,139,139,120,139
1245,3.9,2.3,7.0,4.0,135.4,6.3,2.4,98.1,4.3,1.7,2.4,5.7,1.0,1.5,139,279,139,139,300,139,418,22,139,139,139,139,120,139
1246,3.8,2.4,6.8,3.9,180.3,6.6,2.5,96.9,4.1,1.8,2.6,5.9,1.1,1.5,139,279,139,279,300,139,418,300,139,139,139,139,120,139
1247,3.6,2.2,6.6,4.0,169.9,6.1,2.2,105.6,4.2,1.7,2.5,5.7,0.9,1.5,140,279,14,279,300,140,419,14,140,140,140,140,120,140
1248,3.6,2.5,7.3,4.1,193.3,7.0,2.2,104.5,4.2,1.5,2.6,5.8,0.9,1.6,140,279,140,140,300,140,419,11,140,140,140,140,120,140
1249,3.8,2.5,7.8,4.6,126.8,6.3,2.1,102.7,4.1,1.5,2.5,5.9,1.0,1.8,140,279,140,140,300,140,419,300,140,140,140,140,120,140
1250,3.8,2.4,7.7,4.7,128.7,7.1,2.6,92.9,4.1,1.7,2.6,6.1,1.2,1.6,140,280,140,140,300,140,420,300,140,140,140,140,120,140
1251,3.7,3.0,7.7,5.0,107.2,6.9,2.3,45.4,4.0,1.5,2.5,5.9,1.2,1.6,140,280,140,140,300,140,420,300,140,140,140,140,10,140
1252,4.2,2.7,8.3,5.4,173.5,7.3,2.8,99.0,3.9,1.6,2.6,6.3,1.1,1.5,140,280,140,140,300,140,420,300,140,140,140,140,10,140
1253,3.9,2.5,8.1,5.1,128.3,6.4,2.5,103.1,3.9,1.6,2.6,6.3,1.0,1.5,140,280,140,140,300,140,420,300,140,140,140,140,10,140
1254,3.7,2.6,7.3,4.6,103.1,6.8,2.3,112.3,4.0,1.6,2.5,6.1,1.2,1.5,140,280,140,140,300,140,421,300,140,140,140,140,4,140
1255,4.0,2.7,8.5,4.8,289.5,7.5,2.1,112.4,4.1,1.6,2.6,6.3,1.2,1.5,140,281,140,140,300,140,421,360,140,140,140,140,10,140
1256,3.8,2.7,7.9,4.5,316.6,7.0,2.4,154.0,4.0,1.6,2.8,6.5,1.2,1.5,140,281,140,281,300,140,421,360,140,140,140,140,10,140
1257,3.8,2.3,7.6,4.8,119.1,6.9,2.1,120.6,4.0,1.6,2.6,6.6,1.1,1.5,141,281,14,281,300,141,422,21,141,141,141,141,120,141
1258,3.9,2.1,8.2,4.8,122.9,6.3,2.3,111.1,4.1,1.5,2.7,6.8,1.1,1.5,141,281,141,141,300,141,422,26,141,141,141,141,4,141
1259,3.9,2.0,8.7,4.5,123.2,6.9,2.2,116.9,3.9,1.6,2.7,6.6,1.0,1.4,141,281,141,141,300,141,422,29,141,141,141,141,120,141
1260,3.8,2.0,8.6,4.3,127.6,6.8,2.2,119.4,3.9,1.7,2.7,6.7,1.1,1.4,141,282,141,141,300,141,423,34,141,141,141,141,120,141
1261,3.5,2.2,7.2,3.7,128.6,6.4,2.4,122.5,3.9,1.6,2.9,7.1,0.9,1.3,141,282,141,141,300,141,423,360,141,141,141,141,120,141
1262,3.6,2.1,6.7,4.2,123.0,6.7,2.3,115.5,4.0,1.6,2.8,6.9,0.8,1.3,141,282,141,141,300,141,423,41,141,141,141,141,120,141
1263,3.6,1.9,7.1,3.7,138.9,6.7,2.3,121.4,3.8,1.5,2.9,7.1,1.0,1.4,141,282,141,141,300,141,141,44,141,141,141,141,120,141
1264,3.6,2.0,7.7,5.0,135.1,7.1,2.1,132.0,3.9,1.7,2.9,6.9,0.8,1.3,141,283,141,141,300,141,424,47,141,141,141,141,120,141
1265,3.8,1.8,7.5,4.5,141.9,6.6,2.1,124.5,3.9,1.6,3.2,7.5,1.0,1.4,141,283,141,141,300,141,424,53,141,141,141,141,4,141
1266,3.7,2.2,7.8,4.5,141.6,6.8,2.1,128.3,3.9,1.7,2.8,7.0,0.9,1.2,141,283,14,141,300,141,424,56,141,141,141,141,120,141
1267,3.7,2.4,7.8,4.5,145.3,6.5,2.1,127.4,4.0,1.8,2.7,6.5,1.0,1.2,142,283,142,142,300,142,425,59,142,142,142,142,120,142
1268,3.9,2.2,8.7,4.8,144.0,6.8,2.3,130.6,3.9,1.7,2.6,6.3,1.1,1.2,142,283,142,142,300,142,425,63,142,142,142,142,10,142
1269,3.8,2.3,8.0,4.7,141.8,6.7,2.6,127.1,4.0,1.8,2.7,6.6,1.1,1.2,142,284,142,142,300,142,425,66,142,142,142,142,10,142
1270,3.9,2.2,8.0,4.4,213.1,6.9,2.5,119.8,3.9,1.6,2.8,6.2,1.2,1.2,142,284,142,142,300,142,426,120,142,142,142,142,10,142
1271,4.3,2.3,8.4,4.8,124.9,7.0,2.4,117.8,4.0,1.6,2.6,5.7,1.4,1.2,142,284,142,142,300,142,426,75,142,142,142,142,10,142
1272,4.0,2.0,7.6,4.6,117.9,6.3,2.1,132.6,3.9,1.6,2.7,5.9,1.3,1.3,142,284,142,142,300,142,426,120,142,142,142,142,4,142
1273,3.9,1.9,7.7,3.9,111.7,6.8,2.3,118.5,4.0,1.5,2.3,5.3,1.2,1.1,142,284,142,142,300,142,142,120,142,142,142,142,4,142
1274,4.0,2.1,7.6,3.9,121.7,6.4,2.3,127.0,4.0,1.5,2.4,5.4,1.0,1.3,142,120,142,142,300,142,427,86,142,142,142,142,4,142
1275,3.9,1.9,7.1,3.7,128.0,6.1,1.9,131.3,3.9,1.6,2.3,5.5,0.9,1.1,142,285,142,142,300,142,427,120,142,142,142,142,4,142
1276,3.9,1.8,7.5,3.8,146.1,6.8,2.2,120.4,3.8,1.6,2.2,5.1,1.0,1.2,142,285,14,142,300,142,427,360,142,142,142,142,4,142
1277,4.1,1.9,7.2,4.0,128.6,6.3,2.0,117.2,3.9,1.5,2.3,5.2,1.3,1.2,143,285,143,143,300,143,428,96,143,143,143,143,4,143
1278,4.1,1.7,7.4,3.9,143.6,6.5,2.0,123.6,3.9,1.6,2.2,5.2,0.9,1.3,143,285,143,143,300,143,428,120,143,143,143,143,120,143
1279,3.8,1.8,6.9,3.8,132.9,6.2,2.1,125.6,3.8,1.6,2.3,5.2,1.0,1.4,143,120,143,143,300,143,143,102,143,143,143,143,120,143
1280,3.6,1.8,7.6,3.8,125.4,6.5,2.3,116.1,3.8,1.5,2.3,5.2,1.1,1.0,143,286,143,143,300,143,143,108,143,143,143,143,120,143
1281,4.0,1.8,7.0,3.7,127.2,6.2,2.0,115.3,4.0,1.6,2.2,5.1,0.9,1.0,143,286,143,143,300,143,429,110,143,143,143,143,120,143
1282,4.0,1.7,7.7,4.0,132.2,5.9,2.2,127.7,3.9,1.6,2.4,5.4,0.9,1.0,143,286,143,143,300,143,143,113,143,143,143,143,120,143
