CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1833,2.9,3.7,10.6,10.8,5.6,6.3,6.4,126.1,14.4,4.4,2.1,2.3,1.4,1.6,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1834,3.0,3.8,10.1,10.9,5.5,5.9,6.6,125.2,14.6,4.3,2.2,2.6,1.4,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,120
1835,2.9,3.8,10.2,10.6,5.4,6.2,6.4,119.9,13.9,4.5,2.2,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,120
1836,2.9,3.8,10.0,10.5,5.4,5.5,6.3,127.7,13.7,4.3,2.2,2.6,1.3,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,120
1837,2.9,3.8,10.3,10.6,5.2,6.0,6.5,125.1,13.8,4.5,2.4,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1838,2.9,3.8,10.5,10.9,5.2,6.2,6.2,114.3,13.9,4.4,2.3,2.4,1.3,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1839,2.8,3.7,10.0,10.5,5.4,5.8,6.5,123.5,13.8,4.4,2.3,2.3,1.4,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1840,3.0,3.8,10.3,10.6,5.3,6.2,6.3,125.7,13.5,4.3,2.2,2.5,1.2,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,60
1841,2.9,3.8,9.9,10.5,5.2,5.8,6.3,117.4,13.8,4.3,2.2,2.3,1.3,1.4,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1842,2.8,4.0,10.3,10.6,5.3,5.8,6.2,124.4,13.6,4.5,2.1,2.4,1.2,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1843,2.9,3.7,10.2,10.7,5.2,6.5,6.1,112.1,13.8,4.4,2.2,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,60
1844,2.8,3.8,10.6,10.7,5.3,6.5,6.2,122.5,13.9,4.3,2.1,2.2,1.2,1.3,75,75,75,75,75,75,75,60,75,75,60,75,60,60
1845,2.9,3.7,10.4,10.5,5.3,6.3,6.0,120.5,13.7,4.3,2.2,2.5,1.2,1.4,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1846,2.8,3.8,9.9,10.1,4.9,5.9,6.2,106.9,13.6,4.4,2.3,2.5,1.2,1.4,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1847,2.9,3.8,10.4,10.7,5.8,6.4,6.4,116.7,13.8,4.4,2.1,2.4,1.3,1.3,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1848,2.9,4.0,11.3,10.6,5.0,6.3,6.7,122.0,16.0,4.0,2.2,2.7,1.5,1.4,76,76,76,76,76,76,76,60,76,76,60,76,60,60
1849,2.8,4.3,12.2,10.9,5.1,7.4,7.5,111.9,17.7,3.7,2.3,3.3,1.8,1.3,77,77,77,77,77,77,77,60,77,77,60,77,60,60
1850,2.8,4.1,11.9,10.6,5.2,7.4,7.8,133.7,17.7,3.6,2.3,2.9,1.8,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1851,2.9,4.1,11.9,10.9,5.1,7.6,7.7,131.8,18.2,3.6,2.5,2.8,1.8,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1852,3.0,4.2,12.2,10.3,5.2,7.7,7.7,126.1,18.0,3.5,2.3,3.0,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1853,2.9,4.1,11.8,10.3,5.0,7.4,7.6,137.0,18.1,3.6,2.3,2.8,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1854,2.9,4.1,12.2,10.5,5.5,7.4,7.8,115.2,18.3,3.6,2.5,2.9,1.7,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1855,2.9,4.1,11.9,10.8,5.1,7.4,7.8,126.3,17.7,3.5,2.1,2.8,1.7,1.3,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1856,2.9,4.2,11.5,10.4,5.0,7.4,7.7,122.8,18.0,3.5,2.2,2.9,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1857,2.8,4.2,12.1,10.4,4.9,7.5,7.8,119.6,17.9,3.5,2.2,2.9,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1858,2.7,4.3,11.5,10.8,4.9,7.1,7.6,130.5,18.0,3.6,2.4,2.7,1.8,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1859,2.8,4.2,11.5,10.2,4.9,7.3,7.8,114.7,17.7,3.5,2.2,2.9,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1860,2.7,4.3,11.8,10.3,5.0,7.4,7.8,131.6,17.6,3.5,2.1,2.8,1.6,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1861,2.8,4.2,11.6,10.3,5.2,7.3,7.7,131.9,17.9,3.6,2.1,2.8,1.6,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1862,2.7,4.2,12.0,10.6,4.7,7.1,7.8,136.2,18.4,3.4,2.3,2.7,1.7,1.3,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1863,2.7,4.2,11.5,10.4,5.0,7.4,8.0,127.1,18.2,3.5,2.2,3.4,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1864,2.8,4.3,12.4,10.8,5.0,7.4,7.9,139.1,18.6,3.6,2.4,2.8,1.8,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,120
1865,2.8,4.4,11.9,10.8,5.4,7.9,7.9,136.3,17.7,3.5,2.2,2.7,1.6,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1866,2.7,4.3,12.1,10.5,4.9,7.2,7.9,124.8,18.1,3.5,2.2,2.8,1.7,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1867,2.7,4.2,11.6,10.8,4.8,7.4,7.9,132.3,18.1,3.5,2.3,3.0,1.7,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1868,2.7,4.3,12.1,10.7,5.1,7.2,7.9,119.0,17.9,3.7,2.2,2.8,1.6,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1869,2.8,4.3,12.5,10.6,5.5,7.8,8.0,127.4,18.1,3.6,2.4,2.9,1.9,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1870,2.7,4.2,12.4,10.7,5.2,7.7,7.8,122.6,18.3,3.5,2.3,2.8,1.8,1.2,77,77,77,77,77,77,77,127,77,77,60,77,77,60
1871,2.7,4.3,12.1,10.4,5.1,7.5,7.7,121.4,18.0,3.5,2.2,2.8,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1872,2.7,4.3,11.9,10.7,5.0,7.7,8.1,129.6,18.0,3.7,2.3,2.9,1.7,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,120
1873,2.8,4.2,12.6,10.6,5.0,7.6,7.8,123.1,18.4,3.6,2.3,2.8,1.7,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1874,2.6,4.3,12.0,10.6,5.2,7.4,7.7,129.7,18.0,3.6,2.5,2.8,1.7,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1875,2.7,4.2,11.9,10.3,5.5,7.6,7.9,124.0,17.7,3.7,2.1,2.7,1.6,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1876,2.8,4.4,12.1,10.5,4.9,7.7,7.9,129.7,18.3,3.4,2.2,2.6,1.8,1.1,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1877,2.7,4.2,11.6,10.7,5.2,7.2,7.8,123.3,18.1,3.6,2.1,2.8,1.6,1.2,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1878,2.6,4.3,11.7,10.7,4.8,7.9,8.6,132.7,20.6,3.4,2.4,2.9,1.8,1.0,77,77,77,77,77,77,77,60,77,77,60,77,77,60
1879,2.5,4.2,12.7,10.8,4.9,10.0,10.2,112.2,24.8,3.1,2.3,3.0,2.2,1.1,78,78,78,78,78,78,78,60,78,78,60,78,78,60
1880,2.5,4.2,12.0,10.8,4.7,9.8,10.5,115.6,25.2,3.1,2.4,3.2,2.2,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1881,2.4,4.4,12.3,11.0,4.4,9.8,10.6,109.0,25.5,3.3,2.2,3.1,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1882,2.4,4.4,11.8,10.9,4.4,9.4,10.3,112.8,25.6,3.1,2.5,3.0,2.1,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1883,2.4,4.3,12.2,10.9,4.7,9.4,10.7,103.0,25.7,3.1,2.4,3.2,2.3,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1884,2.4,4.3,12.0,11.0,4.4,9.5,10.8,114.4,25.5,3.0,2.7,3.4,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1885,2.5,4.4,12.3,10.7,4.5,9.8,10.6,107.5,25.8,3.3,2.3,3.0,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1886,2.4,4.3,11.8,10.8,4.3,9.3,10.6,117.4,25.4,3.2,2.5,3.2,2.3,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1887,2.4,4.2,12.4,11.0,4.5,9.9,10.8,125.5,25.7,3.1,2.4,3.1,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1888,2.4,4.3,11.9,10.9,4.8,10.0,10.5,109.2,26.1,3.1,2.4,3.2,2.4,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1889,2.3,4.3,11.8,11.4,4.4,9.3,10.6,118.9,25.9,3.2,2.4,3.3,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1890,2.4,4.5,11.7,11.5,4.3,9.5,10.6,114.1,25.7,3.1,2.2,3.1,2.2,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1891,2.3,4.4,11.7,11.2,4.2,9.7,10.6,126.2,26.0,3.1,2.4,3.0,2.2,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1892,2.5,4.5,12.5,11.1,4.3,10.2,10.6,113.4,26.8,3.2,2.4,3.0,2.2,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1893,2.5,4.4,13.1,11.5,4.4,10.3,10.7,126.9,26.0,3.2,2.3,3.3,2.2,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1894,2.5,4.4,12.4,11.2,4.5,9.9,11.0,110.8,26.8,3.0,2.6,3.2,2.4,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1895,2.4,4.5,12.4,11.4,4.6,10.2,10.7,125.6,26.3,3.1,2.5,3.2,2.5,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1896,2.4,4.4,12.7,11.7,4.6,10.2,10.6,109.5,26.3,3.0,2.5,3.4,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1897,2.4,4.5,12.3,11.1,4.6,10.0,10.8,116.8,26.0,2.9,2.4,3.3,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1898,2.4,4.4,12.5,10.8,4.5,10.0,10.5,125.9,26.3,3.1,2.7,3.1,2.4,1.1,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1899,2.5,4.3,12.0,11.0,4.5,9.7,10.6,114.1,26.5,3.1,2.6,3.1,2.4,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1900,2.3,4.3,12.7,11.0,4.3,10.3,10.7,120.8,26.1,3.2,2.4,3.2,2.2,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1901,2.3,4.3,12.1,11.2,4.8,9.4,10.8,109.9,26.1,3.1,2.5,3.2,2.4,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1902,2.4,4.3,12.6,11.6,4.4,9.9,10.7,111.7,26.5,3.1,2.5,3.1,2.3,1.5,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1903,2.4,4.4,12.1,11.4,4.5,9.5,10.6,113.3,26.3,3.1,2.9,3.3,2.3,1.2,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1904,2.5,4.4,12.4,11.1,4.6,9.8,10.8,123.5,25.9,3.1,2.6,3.0,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1905,2.4,4.3,12.0,11.1,4.2,9.6,10.8,122.5,26.8,3.0,2.6,3.3,2.3,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1906,2.5,4.3,12.1,11.3,4.6,9.7,10.7,123.0,26.3,3.1,2.7,3.5,2.4,1.3,79,79,79,79,79,79,79,60,79,79,60,79,79,60
1907,2.4,4.6,12.5,12.1,4.1,11.5,12.9,111.2,32.1,3.1,2.5,3.3,2.8,1.6,79,79,79,79,79,79,79,60,79,79,60,79,79,79
1908,2.0,4.8,12.0,13.6,4.3,13.3,13.4,110.3,35.1,3.3,2.4,3.3,3.0,1.8,80,80,80,80,80,80,80,60,80,80,60,80,80,80
1909,1.5,4.8,11.4,14.0,3.7,13.5,13.2,117.2,35.6,3.5,2.6,3.5,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1910,1.5,4.8,10.8,14.0,3.7,13.3,13.1,121.2,35.0,3.4,2.8,3.5,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1911,1.5,4.8,11.5,13.9,4.0,13.7,13.2,116.8,34.6,3.3,2.5,3.3,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1912,1.4,4.8,11.1,14.1,3.9,13.3,13.4,121.3,34.9,3.4,2.4,3.4,3.2,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1913,1.5,4.8,11.1,14.3,3.7,13.3,12.9,114.0,34.8,3.3,2.5,3.6,3.2,1.5,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1914,1.5,4.8,11.2,13.9,3.7,13.9,13.0,125.5,34.4,3.4,2.7,3.3,3.2,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1915,1.5,4.9,11.6,14.5,3.6,13.3,13.2,113.7,34.8,3.2,2.6,3.6,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1916,1.4,4.8,11.3,14.2,3.8,13.6,13.4,105.9,34.9,3.2,2.7,3.5,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1917,1.4,4.8,11.3,14.0,3.6,13.8,13.0,104.6,34.9,3.2,2.6,3.6,3.5,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1918,1.5,4.8,11.1,14.5,3.9,13.2,13.1,112.3,34.6,3.4,2.8,3.5,3.4,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1919,1.6,4.8,11.7,14.1,4.0,13.7,13.2,117.8,34.6,3.4,2.6,3.5,3.3,1.7,81,81,81,81,81,81,81,360,81,81,60,81,81,81
1920,1.5,4.9,11.3,14.5,3.5,13.8,13.2,112.2,35.3,3.3,2.7,3.6,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1921,1.6,4.9,11.3,14.2,3.5,13.6,12.8,115.4,34.8,3.2,2.6,3.4,3.2,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1922,1.6,4.9,11.7,13.7,3.9,13.3,13.2,97.4,34.3,3.4,2.7,3.6,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1923,1.5,4.9,11.3,14.3,3.6,13.7,13.1,124.3,34.5,3.3,2.7,3.5,3.3,1.5,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1924,1.4,4.9,11.2,14.0,3.7,13.3,13.0,116.8,35.0,3.2,2.7,3.5,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1925,1.5,4.9,11.8,14.3,3.8,14.1,13.2,130.5,35.0,3.4,2.6,3.4,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1926,1.5,4.9,11.0,14.4,3.4,13.4,13.3,120.3,34.5,3.4,2.6,3.4,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1927,1.5,4.8,11.2,14.1,3.7,13.6,12.9,116.0,35.2,3.3,2.6,3.4,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1928,1.4,4.8,11.2,14.6,3.8,13.5,13.2,133.9,34.8,3.3,2.3,3.4,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1929,1.5,4.9,11.2,14.0,3.7,13.4,13.2,106.6,34.5,3.4,2.7,3.5,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1930,1.5,4.9,11.6,13.8,3.6,13.4,13.2,114.4,34.8,3.3,2.6,3.4,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1931,1.5,4.9,11.0,14.0,4.0,13.3,13.1,119.0,35.2,3.3,2.4,3.4,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1932,1.5,5.0,10.5,13.9,4.0,12.9,13.0,117.7,34.4,3.3,2.5,3.2,3.2,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1933,1.5,4.9,11.8,13.7,3.7,13.6,13.1,109.7,34.9,3.3,2.6,3.5,3.3,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1934,1.4,4.9,10.9,14.3,3.8,13.2,12.9,98.2,34.9,3.2,2.5,3.4,3.2,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1935,1.6,4.8,10.8,14.1,3.5,13.3,13.1,112.5,34.3,3.1,2.4,3.5,3.1,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1936,1.3,4.7,10.7,13.4,3.9,12.7,12.6,120.5,33.9,3.1,2.4,3.4,3.3,1.7,120,81,81,81,81,81,81,60,81,81,60,81,81,81
1937,1.2,3.9,8.4,11.6,3.7,11.3,9.9,132.1,27.4,3.2,2.5,3.4,3.1,1.6,120,82,82,82,82,82,82,60,82,82,60,82,82,82
1938,1.4,3.6,7.9,10.9,3.8,10.5,8.2,138.4,22.9,3.1,2.3,3.2,3.0,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1939,1.4,3.5,8.2,11.6,3.5,10.4,8.1,151.0,22.8,3.2,2.4,3.3,3.0,1.3,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1940,1.4,3.7,8.4,11.0,3.7,10.4,8.3,127.3,22.7,3.2,2.3,3.2,2.9,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1941,1.2,3.7,7.4,11.4,4.0,10.4,8.0,150.9,22.7,3.1,2.3,3.4,2.9,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1942,1.2,3.8,8.1,11.3,3.3,10.5,8.2,124.5,23.2,3.1,2.4,3.4,3.0,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1943,1.4,3.6,8.1,10.7,3.5,10.3,8.1,131.5,23.0,3.1,2.5,3.2,3.0,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1944,1.5,3.6,8.8,10.9,3.5,10.9,8.1,124.0,23.0,3.0,2.9,3.3,3.1,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1945,1.2,3.5,7.4,10.7,3.9,10.2,8.0,118.8,23.0,3.2,2.6,3.4,3.0,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1946,1.3,3.6,8.0,11.0,3.5,10.3,8.1,120.9,22.5,3.1,2.7,3.3,3.0,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1947,1.3,3.6,7.6,11.0,3.5,10.2,8.1,118.9,22.4,3.2,2.8,3.4,3.1,1.4,120,83,83,83,83,83,83,360,83,83,60,83,83,83
1948,1.4,3.6,7.2,11.6,3.6,9.9,8.1,128.5,22.7,3.1,2.7,3.5,3.0,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1949,1.5,3.6,8.3,11.1,4.0,10.7,8.2,129.9,22.9,3.2,2.6,3.7,3.1,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1950,1.4,3.5,8.2,10.8,4.0,10.5,8.4,127.2,22.7,3.2,2.7,3.3,3.1,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1951,1.3,3.6,8.1,10.9,3.8,10.7,8.1,148.1,22.8,3.2,2.6,3.3,3.1,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1952,1.4,3.5,7.4,11.2,3.6,9.8,8.2,121.2,22.7,3.3,2.7,3.3,3.1,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,120
1953,1.4,3.7,7.8,11.2,3.4,10.0,8.1,133.0,22.6,3.1,2.5,3.3,3.3,1.6,120,83,83,83,83,83,83,60,83,83,60,83,83,120
1954,1.4,3.6,8.1,10.7,3.7,10.1,8.2,134.7,22.9,3.2,2.5,3.4,3.2,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1955,1.3,3.5,7.7,10.7,3.6,10.1,8.5,136.8,23.0,3.0,2.5,3.5,3.0,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1956,1.4,3.5,7.6,11.3,3.5,10.1,8.1,128.6,23.0,3.1,2.8,3.4,3.4,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1957,1.3,3.5,7.5,11.5,4.2,9.9,8.1,139.2,22.4,3.3,2.4,3.5,3.1,1.5,120,83,83,83,83,83,83,360,83,83,60,83,83,120
1958,1.4,3.7,7.9,11.4,3.6,10.3,8.1,124.7,22.6,3.2,2.6,3.3,2.9,1.6,120,83,83,83,83,83,83,360,83,83,60,83,83,83
1959,1.3,3.5,7.7,11.1,3.6,10.1,8.1,128.3,23.0,3.0,2.6,3.4,3.1,1.6,120,83,83,83,83,83,83,60,83,83,60,83,83,120
1960,1.4,3.7,7.7,11.0,3.5,10.3,8.2,129.8,22.3,3.0,2.6,3.4,3.0,1.5,120,83,83,83,83,83,83,360,83,83,60,83,83,83
1961,1.4,3.5,7.6,11.0,3.6,10.0,8.2,128.1,23.1,3.1,2.7,3.7,3.2,1.6,120,83,83,83,83,83,83,360,83,83,60,83,83,83
1962,1.3,3.6,7.4,11.2,3.5,9.8,8.2,128.7,22.6,3.1,2.6,3.4,3.0,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1963,1.4,3.8,8.1,10.7,3.4,10.2,8.1,134.2,23.0,3.2,2.4,3.3,3.0,1.5,120,83,83,83,83,83,83,360,83,83,60,83,83,83
1964,1.3,3.6,7.7,11.5,3.7,10.5,7.9,134.0,22.6,3.2,2.4,3.5,3.1,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1965,1.4,3.8,8.0,10.6,4.2,10.4,8.3,141.4,22.7,3.2,2.4,3.4,3.1,1.4,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1966,1.5,3.5,7.6,10.9,3.7,10.4,8.2,122.5,22.8,3.1,2.6,3.4,3.0,1.5,120,83,83,83,83,83,83,60,83,83,60,83,83,83
1967,1.3,3.5,7.3,10.8,3.7,9.9,8.3,131.5,22.4,3.3,2.4,3.2,2.9,1.4,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1968,1.3,3.4,6.8,10.2,4.0,9.4,7.3,137.1,20.2,3.0,2.6,3.5,2.9,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1969,1.3,3.0,6.9,9.8,3.7,9.4,6.4,142.0,17.3,2.9,2.2,3.2,2.6,1.9,85,85,85,85,85,85,85,360,85,85,60,85,85,85
1970,1.5,3.1,6.6,9.6,3.9,8.6,6.5,166.7,18.5,3.0,2.4,3.1,2.8,1.9,85,85,85,85,85,85,85,360,85,85,60,85,85,85
1971,1.3,4.3,9.1,12.4,3.6,11.0,11.6,127.9,30.9,3.2,2.5,3.5,3.1,1.4,120,82,82,82,82,82,82,60,82,82,60,82,82,82
1972,1.4,4.8,10.8,14.5,3.7,13.1,13.0,106.7,35.1,3.2,2.6,3.4,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1973,1.4,4.8,10.6,13.8,3.5,12.9,12.7,113.7,35.0,3.2,2.4,3.5,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1974,1.6,4.9,11.2,14.6,3.5,13.3,12.7,101.9,34.6,3.3,2.6,3.4,3.1,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1975,1.4,4.7,10.8,14.1,4.2,12.9,12.8,100.8,34.4,3.3,2.5,3.3,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1976,1.5,4.9,11.2,14.5,3.8,13.2,12.8,108.1,34.8,3.3,2.5,3.5,3.3,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1977,1.4,4.6,11.0,13.6,3.6,13.2,12.8,109.5,34.6,3.2,2.6,3.3,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1978,1.5,4.7,10.4,14.2,3.8,12.9,13.0,107.5,33.7,3.2,2.5,3.3,3.1,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1979,1.5,4.7,10.5,14.1,3.6,13.1,12.9,123.2,33.8,3.2,2.6,3.5,3.3,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1980,1.5,4.8,11.3,13.8,4.0,13.1,12.7,98.4,34.2,3.3,2.5,3.4,3.2,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1981,1.4,4.7,11.0,13.6,3.7,12.9,12.7,111.6,34.3,3.2,2.7,3.5,3.4,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1982,1.5,4.7,10.7,14.0,3.6,12.8,12.7,109.6,34.1,3.3,2.7,3.4,3.2,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1983,1.4,4.8,10.4,13.8,3.8,12.8,13.0,125.4,33.9,3.2,2.7,3.6,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1984,1.5,4.7,10.6,13.8,3.9,12.7,12.7,110.5,34.2,3.2,2.5,3.6,3.1,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1985,1.5,4.9,11.0,14.0,3.7,13.2,12.7,93.7,33.7,3.2,2.4,3.4,3.1,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1986,1.6,4.8,10.8,13.8,3.7,13.1,12.7,113.2,33.2,3.2,2.5,3.5,3.1,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1987,1.5,4.8,11.0,14.0,3.7,13.1,12.7,116.4,34.1,3.1,2.5,3.4,3.3,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1988,1.6,5.0,11.3,14.4,3.8,13.8,12.7,111.7,33.9,3.2,2.3,3.6,3.2,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1989,1.4,4.8,11.5,13.7,3.7,13.7,12.9,110.7,34.3,3.3,2.5,3.3,3.3,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1990,1.5,4.7,10.8,14.3,3.6,12.7,12.8,101.8,33.7,3.2,2.4,3.3,3.3,1.6,81,81,81,81,81,81,81,60,81,81,60,81,81,81
1991,1.6,4.9,11.0,13.6,3.7,13.2,12.5,112.5,34.2,3.2,2.4,3.5,3.3,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
