CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1508,1.6,1.4,4.5,4.6,2.4,3.4,1.5,102.9,4.4,1.0,1.5,1.3,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1509,1.2,1.5,4.4,5.0,2.6,3.3,1.3,97.8,4.5,1.0,1.4,1.3,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1510,1.1,1.7,5.1,4.6,2.3,3.8,1.4,98.0,4.4,1.1,1.5,1.4,1.2,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1511,0.9,1.8,4.5,5.0,2.8,3.6,1.4,114.7,4.1,1.1,1.5,1.6,1.3,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1512,0.7,1.8,4.6,4.7,2.6,3.3,1.4,108.6,4.2,1.1,1.7,1.6,1.4,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1513,0.8,1.7,4.1,4.0,2.3,3.2,1.3,111.8,4.0,1.2,1.5,1.5,1.4,1.7,360,120,120,120,120,120,120,360,120,120,60,120,120,120
1514,0.8,1.7,4.4,4.5,2.2,3.5,1.2,135.0,3.6,1.2,1.6,1.5,1.3,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1515,1.2,1.9,5.0,4.1,2.3,3.8,1.1,109.0,3.6,1.3,1.7,1.6,1.6,1.9,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1516,1.1,1.9,4.6,4.8,2.5,3.1,1.0,111.9,3.4,1.3,1.6,1.5,1.4,1.7,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1517,1.2,1.7,4.3,4.7,2.4,3.6,1.0,117.2,3.3,1.2,1.7,1.6,1.6,1.9,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1518,1.2,1.9,4.5,4.7,2.7,3.5,1.2,94.5,3.4,1.2,1.5,1.4,1.6,1.9,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1519,1.3,1.8,5.0,5.3,2.8,3.9,1.3,119.5,3.3,1.3,1.4,1.5,1.5,2.0,120,120,120,120,120,120,60,360,120,120,120,120,120,120
1520,1.3,1.7,4.3,5.1,2.7,3.3,1.2,123.4,3.3,1.2,1.5,1.6,1.6,1.9,120,120,120,120,120,120,360,360,120,360,120,120,120,120
1521,1.3,1.5,4.6,5.0,2.6,3.0,1.2,93.0,3.8,1.3,1.5,1.5,1.4,1.9,120,120,120,120,120,120,360,360,120,360,60,120,120,120
1522,1.2,1.4,4.0,4.8,2.3,3.1,1.1,109.2,3.3,1.1,1.4,1.5,1.6,2.0,120,120,120,120,120,120,120,360,120,120,120,120,120,120
1523,1.5,1.5,4.1,4.3,2.3,3.2,1.2,114.0,3.3,1.1,1.6,1.5,1.6,2.2,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1524,1.4,1.3,4.3,4.4,2.4,3.4,1.2,97.3,3.7,1.1,1.4,1.5,1.7,1.9,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1525,1.3,1.1,4.3,4.2,2.4,3.2,1.3,124.0,3.8,1.0,1.4,1.3,1.4,1.9,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1526,1.6,1.0,4.2,4.5,2.7,3.4,1.3,113.5,3.8,1.0,1.4,1.4,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1527,1.6,1.0,4.4,4.2,2.4,3.3,1.4,98.6,4.1,1.0,1.6,1.3,1.3,1.9,120,240,120,120,120,120,120,360,120,120,60,120,120,120
1528,1.4,1.0,4.4,4.9,2.1,3.3,1.4,122.1,4.1,1.0,1.5,1.2,1.3,1.8,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1529,1.4,0.9,4.6,5.1,2.4,3.3,1.4,99.6,4.1,0.9,1.4,1.3,1.1,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1530,1.4,1.0,4.5,4.2,2.4,3.1,1.4,110.0,4.0,1.0,1.5,1.2,1.2,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1531,1.6,1.3,5.0,4.6,2.4,3.4,1.4,113.2,4.3,0.9,1.3,1.2,1.3,1.6,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1532,1.3,1.1,4.5,4.5,3.1,2.9,1.4,94.9,4.3,0.9,1.3,1.4,1.3,1.6,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1533,1.4,1.2,4.1,4.4,2.2,3.1,1.5,110.4,4.3,1.0,1.3,1.2,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1534,1.2,1.2,4.4,4.8,2.5,3.1,1.4,110.0,4.3,1.0,1.3,1.2,0.9,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1535,1.2,1.3,4.9,4.1,2.7,2.9,1.3,113.8,4.4,0.9,1.3,1.3,1.1,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1536,1.1,1.4,4.7,4.0,2.2,3.2,1.3,104.6,4.7,1.0,1.5,1.4,1.1,1.3,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1537,1.0,1.5,4.9,4.5,2.7,3.6,1.3,115.4,4.4,1.0,1.5,1.4,1.0,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1538,1.0,1.6,4.8,5.1,2.8,3.4,1.5,114.3,4.4,1.1,1.5,1.6,1.2,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1539,0.8,1.6,4.2,4.2,2.2,3.0,1.4,95.7,4.4,1.1,1.5,1.3,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1540,0.8,1.6,4.9,4.7,2.6,3.1,1.3,107.2,4.0,1.0,1.5,1.6,1.2,1.7,360,120,120,120,120,120,120,360,120,120,60,120,120,120
1541,1.0,1.8,4.4,3.9,2.6,3.1,1.3,102.6,4.0,1.1,1.5,1.4,1.2,1.7,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1542,0.8,1.7,4.4,4.6,2.5,3.2,1.2,95.8,4.2,1.2,1.7,1.4,1.2,1.8,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1543,0.9,1.8,4.8,5.3,2.9,4.0,1.3,113.5,4.0,1.2,1.7,1.5,1.4,2.1,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1544,1.0,2.1,4.5,5.7,2.9,3.3,1.2,88.3,4.0,1.2,1.8,1.6,1.3,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1545,0.9,1.9,5.1,5.2,2.7,3.3,1.3,112.8,4.0,1.2,1.7,1.6,1.6,2.2,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1546,1.0,2.0,4.4,5.3,2.7,3.7,1.1,109.2,3.4,1.3,1.9,1.6,1.6,1.9,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1547,1.1,1.7,4.8,5.5,2.3,3.1,1.1,112.7,3.5,1.2,1.6,1.6,1.6,2.1,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1548,1.0,1.8,4.6,4.7,2.4,2.9,1.1,102.5,3.3,1.2,1.7,1.6,1.5,2.1,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1549,1.4,1.6,4.6,4.9,2.5,3.2,1.1,113.7,3.6,1.3,1.8,1.6,1.6,2.1,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1550,1.3,1.7,5.0,4.7,2.5,3.3,1.1,107.1,3.3,1.2,1.7,1.6,1.7,2.3,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1551,1.4,1.6,5.2,5.6,2.8,3.5,1.1,98.4,3.2,1.2,1.9,1.8,1.5,2.1,120,120,120,120,120,120,360,360,120,360,60,120,120,120
1552,1.5,1.7,4.5,5.5,2.4,3.1,1.2,97.7,3.4,1.3,1.7,1.6,1.5,2.0,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1553,1.5,1.5,4.6,5.6,2.5,3.5,1.1,104.0,3.2,1.2,1.5,1.6,1.8,2.0,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1554,1.4,1.4,3.9,4.8,2.5,3.3,1.3,136.6,3.5,1.1,1.6,1.6,1.5,1.9,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1555,1.4,1.3,4.3,4.9,2.2,3.4,1.2,103.2,3.5,1.2,1.7,1.4,1.7,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1556,1.3,1.2,4.8,5.3,2.7,3.4,1.3,99.0,3.6,1.2,1.5,1.5,1.4,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1557,1.4,1.0,4.1,4.7,2.2,3.2,1.4,112.8,3.8,1.1,1.6,1.4,1.4,1.9,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1558,1.7,1.0,5.0,4.5,2.7,3.2,1.4,114.2,4.0,1.2,1.6,1.3,1.3,1.7,120,240,120,120,120,120,120,360,120,120,60,120,120,120
1559,1.4,1.0,4.5,4.8,2.5,3.4,1.4,112.5,4.2,1.0,1.4,1.4,1.3,1.6,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1560,1.2,1.1,4.2,4.6,2.3,3.0,1.7,121.6,4.1,0.9,1.4,1.3,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1561,1.0,1.3,4.0,3.9,2.5,2.8,1.5,96.8,4.1,1.0,1.4,1.3,1.0,1.5,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1562,1.0,1.5,4.4,4.2,2.7,3.2,1.4,107.9,4.3,1.1,1.4,1.4,1.2,1.5,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1563,0.9,1.7,4.3,4.5,2.7,3.4,1.4,115.7,4.2,1.2,1.5,1.5,1.2,1.5,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1564,0.8,1.8,4.7,5.0,2.4,3.4,1.3,119.0,3.9,1.1,1.5,1.5,1.3,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1565,1.0,1.7,3.9,4.0,2.3,3.5,1.1,92.2,3.7,1.2,1.6,1.6,1.5,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1566,1.2,1.6,3.9,4.3,2.3,2.9,1.1,112.9,3.4,1.3,1.5,1.6,1.4,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1567,1.4,1.5,4.0,4.5,2.3,3.2,1.4,122.7,3.3,1.2,1.6,1.5,1.4,1.8,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1568,1.4,1.4,4.5,4.2,2.1,3.2,1.4,118.7,3.8,1.2,1.6,1.5,1.4,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1569,1.4,1.2,4.3,4.5,2.1,3.7,1.5,108.0,4.1,1.2,1.5,1.5,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1570,1.3,1.0,4.5,4.5,2.6,3.6,1.4,107.1,4.0,1.0,1.4,1.6,1.1,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1571,1.2,1.3,4.4,4.2,2.9,3.4,1.5,93.3,4.2,1.1,1.4,1.2,1.1,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1572,1.2,1.5,4.3,3.9,2.4,3.1,1.5,103.3,4.3,1.1,1.5,1.4,1.0,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1573,1.1,1.7,5.3,4.4,2.9,3.3,1.3,113.6,4.3,1.2,1.5,1.5,1.5,1.7,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1574,1.0,1.6,4.3,4.6,2.5,3.2,1.4,97.6,4.0,1.2,1.6,1.5,1.5,1.9,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1575,1.2,1.8,5.1,4.8,2.3,3.1,1.1,110.8,4.0,1.4,1.7,1.7,1.5,1.9,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1576,1.4,1.9,4.8,5.3,2.2,3.3,1.2,116.8,3.4,1.2,1.8,1.7,1.6,1.8,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1577,1.5,1.5,4.0,4.3,2.3,3.5,1.2,91.4,3.4,1.2,1.8,1.8,1.5,2.0,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1578,1.4,1.4,4.3,4.3,2.3,3.4,1.2,100.9,3.4,1.3,1.6,1.5,1.5,1.8,120,120,120,120,240,120,120,360,120,120,60,120,120,120
1579,1.5,1.1,4.3,4.3,2.3,3.3,1.3,124.1,3.7,1.1,2.0,1.4,1.5,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1580,1.4,1.0,4.2,4.1,2.3,3.1,1.2,95.6,3.9,1.1,1.5,1.3,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1581,1.6,1.1,4.7,4.6,2.3,3.4,1.4,106.2,3.9,1.0,1.5,1.4,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1582,1.6,1.4,4.8,4.9,2.7,3.9,1.4,106.1,4.1,1.0,1.5,1.5,1.4,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1583,1.3,1.2,5.0,4.8,2.7,3.4,1.4,110.9,4.1,1.0,1.3,1.3,1.2,1.7,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1584,1.1,1.6,5.0,4.8,2.7,3.6,1.5,109.1,4.5,1.0,1.5,1.3,1.3,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1585,1.1,1.7,5.3,4.5,2.7,3.1,1.5,115.0,4.4,1.1,1.5,1.5,1.3,1.5,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1586,1.2,1.8,4.9,5.6,2.9,3.1,1.5,103.4,4.1,1.0,1.5,1.6,1.3,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1587,1.0,2.0,4.7,4.9,2.6,3.7,1.3,115.5,4.1,1.1,1.7,1.5,1.5,1.7,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1588,1.1,1.8,4.5,4.7,3.1,3.4,1.2,118.5,3.7,1.2,1.8,1.8,1.6,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1589,1.3,1.7,4.1,4.6,2.7,3.3,1.1,111.2,3.5,1.1,1.8,1.6,1.6,1.9,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1590,1.4,1.6,4.4,4.7,2.3,3.5,1.2,119.2,3.5,1.2,1.7,1.7,1.5,1.8,120,120,120,120,240,120,60,360,120,360,60,120,120,120
1591,1.5,1.3,4.5,4.7,2.7,3.4,1.2,98.3,3.7,1.2,1.8,1.6,1.6,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1592,1.3,1.2,4.4,4.9,2.4,3.8,1.4,107.4,4.0,1.0,1.6,1.5,1.5,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1593,1.5,1.0,4.8,4.7,2.5,3.6,1.5,124.4,4.1,1.1,1.7,1.7,1.4,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1594,1.3,1.2,4.5,4.6,2.5,3.5,1.5,108.6,4.3,1.1,1.6,1.4,1.1,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1595,1.3,1.5,4.5,4.9,2.8,3.4,1.5,98.0,4.4,1.0,1.6,1.7,1.2,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1596,1.2,1.8,4.6,4.6,2.6,3.3,1.4,106.3,4.2,1.1,1.5,1.6,1.2,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1597,0.9,1.8,4.7,4.6,2.6,3.5,1.3,111.5,4.3,1.2,1.6,1.6,1.3,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1598,1.0,1.8,5.4,4.8,3.1,3.5,1.1,103.3,3.5,1.2,1.7,1.7,1.3,1.6,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1599,1.0,1.9,5.1,4.5,2.7,3.4,1.1,91.5,3.8,1.2,1.9,1.6,1.5,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1600,1.2,1.6,4.7,4.1,2.4,3.5,1.1,95.5,3.5,1.3,1.7,1.8,1.4,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1601,1.2,1.5,4.4,4.6,2.3,3.1,1.1,115.2,3.5,1.2,1.9,1.9,1.5,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1602,1.3,1.6,4.8,5.3,2.4,3.7,1.3,115.4,3.4,1.2,1.8,1.6,1.7,1.9,120,120,120,120,240,120,60,360,120,360,60,120,120,120
1603,1.4,1.5,4.5,5.3,2.7,3.6,1.1,105.7,3.6,1.1,1.8,1.8,1.6,1.9,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1604,1.5,1.4,5.1,4.7,2.5,3.7,1.4,97.5,3.7,1.1,1.7,2.0,1.5,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1605,1.7,1.1,4.6,4.6,2.2,3.4,1.2,110.8,3.6,1.0,1.5,1.6,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1606,1.4,1.1,4.3,4.9,2.3,3.4,1.4,101.2,4.1,1.0,1.6,1.7,1.3,1.6,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1607,1.5,1.0,4.6,4.7,2.3,3.3,1.4,125.7,4.2,1.2,1.6,1.5,1.2,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1608,1.6,1.1,4.7,4.2,2.4,2.8,1.4,109.3,4.3,1.0,1.6,1.6,1.3,1.6,120,240,120,120,120,120,120,360,120,120,60,120,120,120
1609,1.5,1.3,4.9,5.4,2.5,3.9,1.4,92.7,4.3,1.0,1.4,1.4,1.3,1.5,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1610,1.5,1.3,5.0,4.5,2.3,3.2,1.3,116.3,4.1,1.1,1.4,1.4,1.3,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1611,1.3,1.3,5.0,4.5,2.8,3.4,1.3,98.9,4.5,0.9,1.4,1.7,1.2,1.3,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1612,1.2,1.2,4.2,4.0,2.4,3.6,1.6,99.9,4.2,1.0,1.2,1.5,1.0,1.3,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1613,1.0,1.3,3.9,3.7,2.6,3.1,1.3,115.0,4.4,1.0,1.4,1.5,1.0,1.3,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1614,1.2,1.7,4.6,4.3,2.5,3.3,1.5,106.7,4.6,1.0,1.5,1.4,1.0,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1615,1.2,1.7,4.3,4.7,2.7,3.6,1.4,98.8,4.5,1.0,1.3,1.6,1.1,1.3,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1616,1.2,1.8,4.9,4.8,2.4,3.2,1.4,107.8,4.6,1.0,1.5,1.4,1.1,1.6,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1617,1.5,1.8,4.9,4.3,2.7,3.2,1.4,90.6,4.4,1.0,1.3,1.4,1.0,1.5,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1618,1.2,1.9,4.7,5.3,2.6,3.2,1.3,100.3,4.2,1.0,1.5,1.5,1.0,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1619,1.3,1.8,4.9,5.2,2.7,3.3,1.4,108.2,4.2,0.9,1.3,1.7,1.1,1.4,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1620,1.2,2.0,5.5,5.3,3.1,3.2,1.4,86.6,4.3,1.1,1.7,1.6,1.1,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1621,1.3,1.8,4.4,4.5,2.4,3.0,1.5,102.5,4.5,1.0,1.3,1.5,1.1,1.5,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1622,1.0,1.8,4.8,4.7,2.4,3.4,1.6,107.0,4.2,1.0,1.6,1.4,1.3,1.5,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1623,1.1,1.8,5.1,5.0,2.6,3.5,1.2,111.9,4.3,1.2,1.5,1.8,1.3,1.4,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1624,0.9,1.9,4.7,4.5,2.6,3.5,1.3,90.9,4.4,1.1,1.5,1.6,1.2,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1625,1.0,1.8,4.2,4.4,2.3,3.4,1.6,98.0,3.9,1.1,1.6,1.7,1.2,1.5,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1626,1.0,1.8,4.4,4.2,2.4,3.3,1.3,118.5,4.2,1.1,1.6,1.7,1.3,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1627,0.9,1.8,4.8,4.1,2.4,4.0,1.2,120.1,3.7,1.0,1.8,1.5,1.4,1.7,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1628,1.2,1.8,5.0,4.0,2.7,3.4,1.4,101.6,3.7,1.0,1.6,1.8,1.3,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1629,1.0,1.8,4.4,3.9,2.9,3.6,1.3,117.3,3.7,1.1,1.6,1.8,1.3,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1630,1.0,1.8,4.3,4.0,2.7,3.2,1.2,110.8,3.8,1.1,1.5,1.8,1.5,1.7,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1631,0.9,1.9,4.5,3.9,2.8,3.6,1.2,119.5,3.9,1.1,1.6,1.8,1.3,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1632,1.1,1.8,4.3,4.0,2.5,3.0,1.3,85.8,3.6,1.1,1.6,1.6,1.4,1.8,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1633,1.1,1.9,4.9,4.6,2.6,3.8,1.3,90.4,4.0,1.2,1.9,1.9,1.3,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1634,1.2,1.9,4.7,4.6,2.7,3.2,1.2,93.8,4.3,1.2,1.7,1.8,1.4,1.7,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1635,1.5,1.9,4.8,4.4,2.5,3.6,1.3,114.6,3.7,1.1,1.8,1.8,1.5,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1636,1.2,1.8,4.5,4.8,2.6,3.2,1.2,107.1,3.6,1.2,1.6,1.8,1.5,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1637,1.5,2.0,4.6,4.7,2.6,3.7,1.2,111.4,3.8,1.2,1.8,1.8,1.5,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1638,1.0,2.0,4.8,4.5,2.7,3.4,1.1,111.4,4.0,1.2,1.6,1.6,1.4,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1639,1.1,2.0,5.1,4.5,3.0,3.1,1.3,109.2,3.8,1.1,1.7,1.9,1.5,1.9,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1640,1.1,1.9,4.9,4.9,2.7,4.2,1.3,115.4,4.1,1.2,1.9,1.7,1.5,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1641,1.1,1.9,4.3,4.4,2.7,3.8,1.3,103.9,3.8,1.2,1.7,1.7,1.4,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1642,1.1,1.9,4.2,3.8,2.5,3.5,1.3,106.5,3.9,1.1,1.6,1.9,1.3,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1643,1.2,1.8,4.2,4.2,2.3,3.1,1.2,111.4,3.8,1.1,1.7,1.7,1.4,2.0,120,120,120,120,120,120,60,360,120,120,120,120,120,120
1644,1.2,1.8,5.5,4.0,2.3,3.2,1.4,97.9,3.5,1.1,1.6,1.7,1.6,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1645,1.4,2.0,4.3,3.9,2.7,3.3,1.1,105.5,3.8,1.2,1.9,1.8,1.4,1.7,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1646,1.3,1.9,4.5,4.9,2.8,3.7,1.2,117.8,3.7,1.2,1.6,1.7,1.5,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1647,1.6,2.0,4.5,4.7,2.4,3.3,1.2,103.2,3.5,1.2,1.6,1.6,1.6,1.8,120,120,120,120,120,120,60,360,120,120,120,120,120,120
1648,1.1,2.0,4.5,4.5,2.5,3.3,1.1,97.3,3.7,1.2,1.6,1.8,1.6,1.6,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1649,1.1,2.1,4.9,4.3,2.6,3.2,1.2,106.0,3.5,1.1,1.5,1.8,1.4,1.6,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1650,1.2,1.9,4.8,5.1,2.8,3.6,1.2,91.7,3.6,1.1,1.7,1.7,1.4,1.7,120,120,120,120,120,120,120,360,120,360,120,120,120,120
1651,1.1,2.0,4.4,4.2,2.3,3.2,1.2,112.2,3.7,1.2,1.7,1.8,1.4,1.7,120,120,120,120,120,120,60,360,120,120,120,120,120,120
1652,0.9,1.9,4.7,4.5,2.3,3.3,1.3,105.5,3.5,1.1,1.6,1.8,1.4,1.7,120,120,120,120,120,120,60,360,120,120,120,120,120,120
1653,1.1,1.9,4.3,4.0,2.6,3.1,1.1,102.3,3.8,1.1,1.7,1.8,1.5,2.0,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1654,1.2,1.9,4.5,4.2,2.3,3.1,1.1,102.9,3.5,1.1,1.7,1.9,1.4,1.9,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1655,1.3,1.9,4.4,4.3,2.4,3.4,1.1,120.0,3.8,1.1,1.6,1.8,1.5,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1656,1.3,1.9,4.6,4.7,2.2,3.3,1.1,110.2,3.8,1.2,1.7,1.9,1.5,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1657,1.2,1.8,5.4,4.6,2.7,3.3,1.2,115.9,3.7,1.1,1.7,1.8,1.6,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1658,1.2,1.9,4.6,4.8,2.6,3.4,1.0,112.8,3.6,1.1,1.9,1.8,1.4,1.7,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1659,1.2,1.9,4.8,4.9,2.7,3.7,1.2,107.5,3.8,1.3,1.9,2.2,1.3,1.6,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1660,1.3,1.8,4.7,4.4,2.4,3.5,1.2,97.6,3.5,1.2,1.8,1.8,1.6,1.7,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1661,1.3,1.9,4.5,4.8,3.0,3.5,1.2,106.7,3.2,1.2,1.9,1.9,1.7,1.9,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1662,1.3,1.7,4.7,4.2,2.4,3.3,1.1,105.9,3.1,1.2,1.8,1.9,1.5,1.8,120,120,120,120,120,120,60,360,120,360,120,120,120,120
1663,1.3,1.6,4.1,3.4,2.0,2.9,1.2,97.2,3.3,1.1,1.8,1.7,1.5,1.8,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1664,1.5,1.5,4.4,4.0,2.2,3.2,1.2,102.2,3.4,1.1,2.0,1.8,1.7,1.9,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1665,1.5,1.6,4.1,3.9,2.1,3.2,1.3,106.3,3.2,1.2,1.7,1.7,1.4,1.8,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1666,1.7,1.4,4.5,4.0,2.2,3.4,1.2,103.7,3.6,1.2,1.7,1.9,1.4,1.8,120,120,120,120,120,120,60,360,120,360,60,120,120,120
