CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1363,2.7,2.7,6.5,4.5,6.7,7.6,3.9,8.8,5.2,1.9,3.3,3.7,3.4,4.6,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1364,2.8,2.6,6.1,4.5,5.9,6.0,3.2,8.5,5.0,1.8,2.8,3.5,3.2,4.5,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1365,2.8,2.6,5.8,4.1,5.4,6.5,3.3,8.1,4.9,1.8,3.0,3.3,3.0,4.6,123,123,123,123,123,123,369,123,123,369,123,123,123,123
1366,2.9,3.0,5.3,4.9,6.5,6.7,3.6,8.3,5.0,1.8,2.8,2.5,2.8,3.7,123,123,123,123,123,123,123,123,123,369,123,123,123,123
1367,2.9,2.8,6.7,5.2,6.0,6.8,3.1,8.6,4.9,1.8,2.6,2.9,3.2,4.4,123,120,10,123,123,123,123,123,123,369,123,123,123,123
1368,2.8,2.7,6.5,5.2,6.2,5.9,2.7,8.2,4.9,2.2,2.4,2.8,2.9,3.9,123,123,10,123,123,123,123,123,123,369,123,123,123,123
1369,2.8,2.7,5.3,4.7,6.1,6.3,3.0,8.0,4.9,1.9,3.1,2.9,3.4,4.6,123,120,123,123,123,123,123,123,123,369,123,123,123,123
1370,3.1,2.8,6.9,4.8,6.4,6.9,3.9,8.2,4.8,2.1,3.2,3.3,3.8,4.7,123,123,13,123,123,123,123,123,123,369,60,123,123,123
1371,2.9,2.6,5.3,4.9,6.8,6.7,3.0,8.5,5.1,1.8,2.9,3.2,3.1,4.5,123,123,123,123,123,123,240,123,123,369,360,123,360,123
1372,2.7,2.6,5.1,4.2,6.5,6.5,3.3,8.4,4.9,1.7,3.1,3.1,3.3,4.8,123,120,13,123,123,123,123,123,123,369,60,123,123,123
1373,3.3,2.8,5.3,4.9,6.0,6.9,3.4,8.6,5.0,1.8,3.1,3.2,3.1,4.2,123,120,13,123,123,123,123,123,123,369,123,123,123,123
1374,2.7,2.4,5.1,4.9,6.4,7.0,3.6,8.2,4.9,1.8,2.5,2.6,2.7,3.5,123,123,123,123,123,123,123,123,123,369,123,123,123,123
1375,2.9,2.9,5.9,5.4,5.5,6.4,2.8,8.1,4.9,2.0,2.5,2.7,2.8,4.0,123,123,13,123,123,123,123,123,123,369,123,123,123,123
1376,2.8,2.7,5.6,4.3,6.1,6.3,3.6,8.6,5.0,2.0,3.1,3.3,3.1,4.6,123,123,123,123,123,123,60,123,123,369,60,123,123,123
1377,2.7,2.6,6.3,4.6,6.2,6.6,2.9,8.1,5.0,1.8,2.5,2.8,2.8,4.1,123,123,123,123,123,123,123,123,123,369,60,123,123,123
1378,2.9,2.5,5.9,4.5,5.3,6.7,3.3,8.7,5.0,1.7,2.6,2.8,2.9,4.1,123,123,10,123,123,123,123,123,123,369,123,123,123,123
1379,3.0,2.6,6.7,5.3,5.8,6.0,2.7,8.2,4.9,1.9,2.4,2.6,2.9,4.0,123,123,10,123,123,123,123,123,123,369,123,123,123,123
1380,3.1,3.0,6.2,5.2,5.8,6.6,3.3,7.8,4.9,1.7,3.0,3.1,3.2,4.2,123,120,13,123,123,123,123,123,123,369,123,123,123,123
1381,2.9,2.6,6.2,5.3,5.4,6.4,2.8,7.9,4.8,1.8,2.7,3.0,3.1,4.5,123,120,10,123,123,123,120,123,123,369,123,123,123,123
1382,2.8,3.0,6.8,4.9,6.5,7.3,3.5,8.2,5.0,2.1,2.9,2.7,2.9,4.1,123,123,10,123,123,123,123,123,123,369,123,123,123,123
1383,2.9,2.4,6.0,5.0,6.4,7.1,3.6,8.0,5.0,1.7,3.2,3.3,3.8,4.8,123,120,10,123,123,123,123,123,123,369,123,123,123,123
1384,2.9,2.7,5.9,5.0,5.6,6.4,3.0,8.4,5.1,1.8,2.5,2.5,2.8,3.9,123,123,123,123,123,123,123,123,123,369,60,123,123,123
1385,2.6,2.7,5.9,5.2,5.9,5.9,3.0,8.2,4.9,1.9,2.5,2.9,2.7,3.9,123,123,10,123,123,123,123,123,123,369,123,123,123,123
1386,2.7,2.6,6.9,4.5,5.8,6.0,2.9,8.0,5.0,1.9,2.9,2.9,3.0,4.2,123,123,123,123,123,123,369,123,123,369,123,123,123,123
1387,3.1,2.7,5.5,4.8,6.0,6.0,3.5,8.3,4.8,1.9,2.9,2.7,2.7,3.7,123,120,123,123,123,123,120,123,123,369,120,123,123,123
1388,2.8,2.5,5.8,4.7,6.3,6.5,3.5,8.2,5.0,1.6,2.9,2.9,3.0,4.5,123,120,10,123,123,123,123,123,123,369,123,123,123,123
1389,2.7,2.4,5.3,4.9,6.0,6.5,2.9,8.1,4.9,1.7,2.9,3.1,3.1,4.3,123,123,123,123,123,123,123,123,123,369,123,123,123,123
1390,2.6,2.6,5.3,5.2,5.9,6.1,3.2,8.1,4.9,2.0,2.6,2.8,2.7,3.9,123,123,123,123,123,123,123,123,123,369,123,123,123,123
1391,2.7,2.6,5.7,4.1,7.0,6.5,3.1,7.8,4.9,2.0,2.3,2.8,2.6,3.9,123,123,123,123,123,123,369,123,123,369,120,123,123,123
1392,3.0,2.9,5.3,4.6,5.9,6.1,3.0,8.0,4.9,2.1,2.7,3.0,2.9,3.9,123,123,123,123,123,123,369,123,123,369,123,123,123,123
1393,2.9,2.6,6.1,5.5,6.1,6.1,3.0,8.0,4.9,1.8,2.6,2.9,2.8,3.7,123,123,123,123,123,123,123,123,123,369,60,123,123,123
1394,3.3,2.6,7.1,5.5,6.1,6.0,2.7,8.4,5.0,1.8,2.6,3.0,3.1,4.2,123,120,10,123,123,123,123,123,123,369,123,123,123,123
1395,2.8,2.7,6.7,5.6,6.2,6.2,3.3,7.8,4.9,1.9,2.8,2.8,2.6,3.9,124,120,10,124,124,124,120,124,124,371,120,124,120,124
1396,2.9,2.8,6.0,4.5,6.1,6.4,3.1,8.1,4.8,2.1,2.6,2.8,2.8,4.5,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1397,3.2,2.7,6.7,5.0,7.0,6.9,4.0,7.8,4.9,1.9,3.1,3.2,3.5,4.4,124,124,10,124,124,124,124,124,124,124,60,124,124,124
1398,2.9,2.9,5.9,5.1,6.3,6.3,2.7,7.8,4.7,1.9,2.7,2.7,3.1,4.6,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1399,2.9,2.7,5.6,5.1,6.5,5.7,2.8,7.5,4.9,1.9,2.4,2.8,2.6,4.0,124,124,10,124,124,124,124,124,124,124,60,124,120,124
1400,2.9,2.6,6.4,5.4,6.6,6.4,3.2,7.9,4.7,1.9,2.6,2.6,2.7,3.8,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1401,2.9,2.5,5.9,4.9,5.9,6.2,3.0,7.5,4.8,1.7,2.6,2.7,2.6,3.8,124,120,13,124,124,124,120,124,124,124,60,124,124,124
1402,2.9,2.3,6.3,4.6,6.7,6.4,3.3,7.7,4.7,2.0,2.9,2.7,2.9,3.9,124,120,13,124,124,124,124,124,124,124,124,124,4,124
1403,3.0,2.4,5.5,4.5,6.1,6.8,3.3,7.8,4.9,1.8,2.5,2.9,2.9,4.0,124,120,124,124,124,124,124,124,124,124,360,124,360,124
1404,2.8,2.6,5.5,5.2,6.5,6.4,3.3,7.9,4.9,2.0,2.5,3.0,2.8,3.9,124,120,13,124,124,124,124,124,124,124,120,124,4,124
1405,2.8,2.4,5.3,4.5,6.1,5.7,2.8,7.4,4.7,1.7,2.6,2.8,2.9,4.1,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1406,2.8,2.5,5.9,4.1,5.8,6.3,3.0,7.7,4.7,2.0,2.9,3.2,3.3,4.4,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1407,3.0,2.6,5.6,4.6,6.4,6.1,3.3,7.6,4.7,1.9,2.8,2.6,3.3,4.3,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1408,2.8,2.6,6.0,5.2,6.1,6.7,3.6,7.7,4.7,1.9,3.2,2.8,3.2,3.9,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1409,2.9,2.3,6.7,4.8,6.3,7.0,3.8,8.0,4.9,2.0,3.2,2.7,3.1,3.6,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1410,2.9,2.5,5.6,5.1,5.5,6.2,3.2,8.0,4.7,1.9,2.6,2.7,2.8,3.9,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1411,2.6,2.7,6.1,4.6,6.5,6.6,3.3,7.8,4.8,1.8,2.5,2.5,2.9,3.6,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1412,2.8,2.6,5.6,5.1,6.0,5.6,2.9,7.6,4.8,1.9,2.9,3.1,3.0,4.2,124,120,10,124,124,124,124,124,124,124,120,124,120,124
1413,2.7,2.8,5.8,4.6,6.5,6.3,3.3,7.9,4.7,1.9,2.8,2.6,3.0,4.1,124,120,10,124,124,124,120,124,124,124,120,124,120,124
1414,2.8,2.7,5.2,5.0,6.2,6.4,3.2,7.8,4.6,2.0,2.8,2.8,3.0,3.9,124,120,10,124,124,124,124,124,124,124,124,124,124,124
1415,2.9,2.5,4.8,4.8,5.6,6.0,3.1,7.6,4.6,1.8,2.8,2.7,3.0,4.4,124,120,10,124,124,124,124,124,124,124,60,124,124,124
1416,3.1,2.4,6.4,4.2,5.5,6.4,3.3,7.8,4.8,1.9,2.6,2.7,2.8,4.1,124,120,13,124,124,124,124,124,124,124,124,124,120,124
1417,2.8,2.3,4.8,4.3,5.8,6.1,3.1,7.9,4.7,1.9,2.3,2.6,2.6,3.7,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1418,2.9,2.5,5.1,4.7,6.2,6.8,3.3,7.9,4.9,2.0,2.6,2.7,2.8,4.1,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1419,2.7,2.7,5.2,4.9,6.2,7.1,3.0,7.7,4.7,1.8,2.8,3.1,2.9,4.4,124,120,13,124,124,124,124,124,124,124,360,124,360,124
1420,2.7,2.7,5.5,4.0,6.7,8.0,3.8,8.5,4.8,2.0,3.2,2.8,3.7,4.0,124,120,13,124,124,124,124,124,124,124,60,124,4,124
1421,2.8,2.4,4.9,4.4,5.8,6.1,3.0,7.6,4.8,1.8,2.4,2.6,2.7,3.8,124,120,13,124,124,124,124,124,124,124,124,124,124,124
1422,2.9,2.6,5.6,4.7,5.9,6.2,3.0,7.6,4.8,1.8,2.7,2.8,2.8,3.8,124,120,13,124,124,124,124,124,124,124,60,124,120,124
1423,2.7,2.9,5.8,4.3,6.4,7.3,3.3,8.6,4.9,1.8,2.3,2.5,2.5,3.3,124,124,13,124,124,124,124,124,124,124,360,124,360,124
1424,2.7,2.6,5.3,4.2,5.5,6.9,2.9,7.5,4.8,1.8,2.5,2.7,2.6,3.8,124,124,13,124,124,124,124,124,124,124,60,124,360,124
1425,2.9,2.4,5.5,4.0,6.2,6.6,3.2,7.5,4.8,1.9,2.7,2.6,2.8,3.9,124,120,13,124,124,124,124,124,124,124,360,124,360,124
1426,2.8,2.2,4.4,3.9,5.6,6.1,3.3,7.3,4.7,1.7,2.7,2.5,2.6,3.5,125,120,13,125,125,125,125,125,125,500,60,125,240,125
1427,3.0,2.2,4.9,3.6,6.4,7.0,3.5,7.6,4.7,1.8,2.7,2.3,2.8,3.7,125,120,13,125,125,125,125,125,125,125,360,125,4,125
1428,2.9,2.5,5.6,4.9,5.9,6.9,2.9,7.4,4.6,2.1,2.7,2.5,2.9,4.1,125,120,13,125,125,125,125,125,125,125,125,125,125,125
1429,2.8,2.4,6.7,4.2,6.3,6.7,3.4,7.3,4.6,1.9,3.2,3.0,3.8,4.3,125,125,10,125,125,125,125,125,125,125,360,125,360,125
1430,2.9,2.4,6.0,4.8,6.7,6.6,3.6,7.4,4.6,1.9,2.9,2.7,3.1,4.0,125,125,10,125,125,125,125,125,125,125,60,125,10,125
1431,3.1,2.6,5.6,5.1,6.6,6.3,3.7,7.3,4.6,1.9,3.2,2.7,3.3,4.0,125,120,10,125,125,125,375,125,125,125,120,125,125,125
1432,3.0,2.6,6.5,5.3,7.1,6.2,3.2,7.6,4.6,1.8,2.5,2.6,2.8,3.6,125,120,10,125,125,125,125,125,125,125,125,125,120,125
1433,2.9,2.6,5.1,5.1,6.1,6.5,3.1,7.4,4.7,2.0,2.7,2.6,2.9,3.8,125,120,10,125,125,125,125,125,125,125,120,125,120,125
1434,3.0,2.8,5.7,4.9,6.5,5.9,3.3,7.2,4.6,2.1,2.7,2.7,3.0,4.2,125,120,10,125,125,125,125,125,125,125,60,125,4,125
1435,3.2,2.7,5.8,5.2,6.4,6.5,3.4,7.6,4.7,1.9,2.9,2.6,2.9,4.1,125,120,13,125,125,125,120,125,125,125,120,125,120,125
1436,3.0,2.5,6.4,3.9,6.2,5.8,3.3,7.4,4.6,1.8,2.8,2.7,3.1,4.3,125,120,13,125,125,125,125,125,125,125,60,125,60,125
1437,2.8,2.6,5.0,4.6,6.1,5.9,2.9,7.3,4.7,1.9,2.4,2.4,2.6,3.7,125,120,10,125,125,125,125,125,125,125,60,125,60,125
1438,2.9,2.6,5.6,5.1,5.9,6.9,3.0,7.4,4.7,1.9,2.5,2.7,2.6,3.7,125,120,10,125,125,125,125,125,125,125,125,125,125,125
1439,2.9,2.4,6.1,5.1,6.4,5.9,2.9,7.7,4.7,1.8,2.8,2.9,3.0,4.6,125,120,10,125,125,125,125,125,125,125,60,125,4,125
1440,3.0,2.4,6.4,5.5,6.1,6.9,3.3,7.7,4.8,1.8,2.6,2.6,2.8,4.0,125,120,10,125,125,125,125,125,125,125,60,125,10,125
1441,3.2,2.6,5.3,4.3,6.2,5.8,3.9,7.3,4.6,2.0,3.5,3.3,3.8,5.1,125,120,13,125,125,125,125,125,125,125,120,125,120,125
1442,2.9,2.6,6.3,4.8,6.9,6.9,3.5,7.6,4.6,2.0,2.8,2.3,2.7,4.0,125,120,13,125,125,125,125,125,125,125,60,125,4,125
1443,3.0,2.4,6.2,4.2,6.7,6.2,3.1,7.2,4.6,2.0,2.6,2.6,2.9,4.1,125,120,13,125,125,125,125,125,125,125,125,125,4,125
1444,2.8,2.4,5.6,4.0,6.0,5.9,3.1,7.2,4.6,1.9,2.6,2.5,2.8,4.0,125,120,13,125,125,125,360,125,125,125,360,125,360,125
1445,2.8,2.5,5.6,4.4,6.6,7.3,3.4,7.8,4.7,1.9,2.8,2.7,3.1,3.8,125,120,10,125,125,125,360,125,125,125,360,125,360,125
1446,3.0,2.5,5.5,4.8,5.9,6.4,3.5,7.7,4.8,1.9,2.7,2.7,2.8,3.9,125,120,10,125,125,125,125,125,125,125,125,125,120,125
1447,3.2,2.4,6.8,5.0,7.1,6.6,3.6,8.0,4.7,1.8,2.9,2.8,3.2,4.3,125,120,10,125,125,125,125,125,125,125,60,125,120,125
1448,3.2,2.3,5.7,5.0,6.4,6.3,3.4,7.1,4.6,2.0,2.6,2.7,2.9,4.0,125,120,10,125,125,125,125,125,125,125,60,125,125,125
1449,3.0,2.6,5.6,5.0,5.5,6.2,3.2,7.2,4.7,1.8,2.6,2.7,2.9,3.8,125,120,10,125,125,125,125,125,125,125,120,125,10,125
1450,2.7,2.4,5.8,5.3,5.6,6.4,2.8,7.3,4.6,1.9,2.4,2.8,2.7,3.7,125,120,10,125,125,125,125,125,125,125,180,125,180,125
1451,3.1,2.5,5.3,5.6,6.3,6.2,3.3,7.3,4.6,2.0,2.5,2.8,2.9,4.4,125,120,10,125,125,125,125,125,125,125,180,125,4,125
1452,3.1,2.4,5.7,4.7,6.0,6.1,3.0,7.3,4.6,1.8,2.7,2.7,2.8,4.3,125,120,10,125,125,125,125,125,125,125,125,125,4,125
1453,2.9,2.3,5.8,4.2,5.7,6.2,3.1,7.2,4.8,1.8,2.5,2.6,2.8,3.8,125,120,10,125,125,125,125,125,125,125,120,125,120,125
1454,3.0,2.4,6.1,5.0,5.4,6.3,3.1,7.4,4.7,1.9,2.7,2.8,3.1,4.1,125,120,10,125,125,125,125,125,125,125,60,125,60,125
1455,3.0,2.2,5.3,4.8,5.8,6.8,3.2,7.8,4.6,1.7,2.4,2.4,2.5,3.6,125,120,10,125,125,125,125,125,125,125,125,125,125,125
1456,2.8,2.7,5.6,4.6,6.1,6.6,3.0,6.7,4.4,1.7,2.4,2.3,2.9,3.4,126,120,10,126,126,126,378,126,126,378,120,126,120,126
1457,2.9,2.6,5.8,4.6,6.5,6.2,2.9,6.8,4.6,2.0,2.5,2.4,2.9,3.8,126,120,10,126,126,126,126,126,126,126,60,126,360,126
1458,3.1,2.5,5.5,4.3,6.2,7.2,3.7,6.7,4.4,1.9,3.1,2.8,3.2,3.8,126,120,10,126,126,126,126,126,126,126,60,126,10,126
1459,2.8,2.6,6.3,4.1,6.1,6.2,3.3,6.9,4.5,2.1,2.8,2.8,3.4,4.4,126,120,13,126,126,126,126,126,126,126,60,126,60,126
1460,2.8,2.4,4.6,4.7,6.4,5.8,3.1,6.8,4.7,1.8,2.4,2.4,2.8,3.9,126,120,13,126,126,126,378,126,126,126,60,126,120,126
1461,2.8,2.4,6.9,4.7,6.6,6.5,2.7,7.0,4.5,1.8,2.4,2.2,2.6,3.5,126,120,13,126,126,126,378,126,126,126,240,126,240,126
1462,3.0,3.0,5.7,4.7,6.7,6.5,3.7,7.2,4.6,1.9,2.6,2.5,2.9,3.9,126,120,10,126,126,126,126,126,126,126,126,126,126,126
1463,3.0,2.6,6.2,4.7,5.6,5.6,2.6,7.0,4.5,1.8,2.4,2.3,2.8,3.8,126,120,13,126,126,126,378,126,126,126,120,126,120,126
1464,2.8,2.6,6.0,4.5,7.0,7.4,3.7,7.1,4.5,2.1,3.2,3.1,3.0,4.5,126,120,13,126,126,126,126,126,126,126,60,126,4,126
1465,3.0,2.7,5.6,4.5,6.5,5.9,3.5,7.0,4.5,2.0,3.0,2.7,3.0,3.9,126,120,10,126,126,126,378,126,126,126,60,126,118,126
1466,2.9,2.9,5.3,5.1,6.0,5.9,3.2,6.8,4.4,2.1,2.4,2.2,2.4,3.7,126,120,10,126,126,126,126,126,126,126,126,126,126,126
1467,3.1,2.5,5.8,5.1,6.5,6.5,3.2,7.0,4.7,2.0,3.0,3.0,3.2,4.2,126,120,10,126,126,126,126,126,126,126,120,126,120,126
1468,3.0,3.0,6.0,5.5,6.9,6.5,3.1,6.9,4.6,2.0,2.8,2.5,3.0,4.6,126,120,11,126,126,126,126,126,126,126,60,126,4,126
1469,2.9,2.7,6.6,4.7,6.0,6.7,3.5,7.7,4.6,1.9,3.0,2.4,3.4,4.6,126,120,10,126,126,126,120,126,126,126,120,126,120,126
1470,2.7,2.7,5.1,4.9,6.8,6.2,3.4,7.0,4.5,2.0,2.6,2.3,3.0,4.2,126,120,10,126,126,126,126,126,126,126,60,126,4,126
1471,2.8,2.4,4.7,4.1,6.3,7.5,3.0,7.0,4.5,1.9,2.7,2.7,2.9,4.3,126,120,10,126,126,126,126,126,126,126,60,126,4,126
1472,3.0,2.5,6.6,4.4,6.6,6.6,3.2,7.0,4.5,1.9,2.7,2.8,2.9,4.4,126,120,13,126,126,126,126,126,126,126,60,126,180,126
1473,3.0,2.6,5.7,5.2,5.8,6.5,3.2,7.0,4.6,1.9,2.9,2.7,3.3,4.3,126,120,10,126,126,126,378,126,126,126,60,126,60,126
1474,2.9,2.6,5.8,5.5,6.5,6.3,2.8,6.9,4.4,1.9,2.5,2.6,2.9,4.1,126,120,10,126,126,126,126,126,126,126,360,126,360,126
1475,2.9,2.5,6.3,4.0,6.0,6.4,3.6,7.5,4.5,2.1,2.8,2.6,3.2,4.1,126,120,10,126,126,126,126,126,126,126,120,126,4,126
1476,2.9,2.4,5.5,4.9,5.8,6.4,3.1,7.0,4.5,1.8,2.7,2.7,2.9,4.2,126,120,10,126,126,126,126,126,126,126,360,126,4,126
1477,3.0,2.4,5.1,5.2,6.2,5.7,2.8,7.1,4.6,1.8,2.3,2.3,2.6,3.6,126,120,10,126,126,126,360,126,126,126,240,126,360,126
1478,2.8,2.9,6.6,4.4,6.5,6.6,3.5,7.6,4.5,1.9,2.6,2.5,3.1,3.6,126,120,10,126,126,126,126,126,126,126,120,126,120,126
1479,3.0,2.7,6.1,4.7,6.4,6.4,3.2,7.3,4.7,2.0,2.7,2.3,2.9,4.3,126,120,10,126,126,126,126,126,126,126,60,126,240,126
1480,3.4,2.5,4.7,4.7,6.3,7.6,3.2,7.1,4.5,1.9,2.7,2.6,3.0,3.8,126,120,10,126,126,126,126,126,126,126,60,126,4,126
1481,2.8,2.4,6.0,4.0,6.8,6.3,3.4,7.0,4.6,1.8,2.3,2.6,2.6,3.6,126,120,10,126,126,126,126,126,126,126,126,126,4,126
1482,2.8,2.5,5.7,3.8,6.9,6.9,3.3,7.1,4.4,1.8,2.7,2.7,3.0,3.8,126,120,10,126,126,126,126,126,126,126,126,126,4,126
1483,3.0,2.7,5.5,5.5,6.6,6.5,3.2,7.4,4.7,2.0,2.7,2.6,2.8,4.2,126,120,10,126,126,126,120,126,126,126,120,126,120,126
1484,3.0,2.5,5.0,4.9,5.4,6.5,3.5,6.9,4.6,1.8,3.1,2.8,3.2,4.7,126,120,10,126,126,126,120,126,126,126,120,126,120,126
1485,3.1,2.5,5.2,4.4,6.0,6.8,3.0,6.9,4.5,1.7,2.6,2.4,2.9,3.6,126,120,10,126,126,126,378,126,126,126,360,126,360,126
1486,2.8,2.6,7.1,6.0,7.2,6.1,3.4,7.3,4.4,2.0,2.9,2.6,3.3,4.0,127,120,13,127,127,127,127,127,127,127,120,127,120,127
1487,2.9,2.4,5.7,4.7,6.1,6.0,3.2,6.8,4.5,1.8,2.6,2.5,3.0,3.8,127,120,10,127,127,127,381,127,127,127,60,127,10,127
1488,3.0,2.5,5.5,4.8,6.9,5.8,3.1,6.4,4.5,2.0,2.9,2.6,2.9,4.3,127,120,10,127,127,127,127,127,127,127,60,127,60,127
1489,3.0,2.4,5.7,4.6,6.8,6.8,3.2,7.2,4.4,1.9,2.7,2.7,3.2,3.7,127,120,10,127,127,127,127,127,127,127,120,127,120,127
1490,3.1,2.8,6.4,5.6,7.3,7.2,3.5,7.3,4.5,2.0,2.7,2.3,3.2,4.0,127,120,10,127,127,127,381,127,127,127,240,127,240,127
1491,2.8,2.6,6.2,5.2,6.5,6.2,3.0,6.8,4.4,2.0,2.6,2.5,2.8,3.8,127,120,10,127,127,127,127,127,127,127,60,127,4,127
1492,2.9,2.4,6.2,4.4,7.1,6.6,3.4,6.8,4.5,1.9,3.0,2.9,3.4,4.8,127,120,10,127,127,127,127,127,127,127,180,127,360,127
1493,3.0,2.7,5.5,4.0,7.0,6.3,3.7,6.6,4.4,2.0,3.4,3.3,3.3,4.7,127,120,10,127,127,127,381,127,127,127,360,127,10,127
1494,2.7,2.4,5.0,3.8,5.7,5.8,3.0,6.6,4.4,1.8,2.5,2.5,2.6,3.8,127,120,13,127,127,127,127,127,127,127,360,127,360,127
1495,3.1,2.2,6.2,4.7,6.9,6.5,3.2,6.8,4.4,1.8,2.6,2.5,2.9,3.9,127,120,13,127,127,127,127,127,127,127,360,127,360,127
1496,3.1,2.5,5.1,4.5,6.5,6.4,3.5,6.7,4.5,2.0,2.8,2.5,3.0,3.7,127,120,13,127,127,127,381,127,127,127,60,127,4,127
1497,2.9,2.3,5.7,4.1,6.1,6.5,3.4,6.7,4.5,2.0,2.7,2.7,2.8,3.9,127,120,13,127,127,127,381,127,127,127,60,127,4,127
1498,3.1,2.5,5.8,4.6,6.5,6.5,2.8,6.7,4.5,1.9,2.5,2.4,2.7,4.2,127,120,13,127,127,127,127,127,127,127,60,127,4,127
1499,3.0,2.6,5.1,3.6,6.6,6.8,3.6,6.5,4.4,2.0,2.9,2.7,3.1,4.1,127,120,10,127,127,127,381,127,127,127,60,127,4,127
1500,2.9,2.5,5.5,4.4,7.6,7.9,4.3,7.5,4.7,1.9,2.9,2.2,3.5,3.9,127,120,13,127,127,127,127,127,127,127,120,127,120,127
1501,3.0,2.3,5.4,4.3,6.7,6.5,3.6,6.8,4.5,1.8,2.9,2.9,2.9,4.8,127,120,13,127,127,127,127,127,127,127,60,127,60,127
1502,3.0,2.4,5.0,4.7,6.1,6.6,3.4,6.9,4.5,1.8,2.5,2.5,2.9,4.0,127,120,10,127,127,127,381,127,127,127,60,127,10,127
1503,2.8,2.6,5.0,4.6,7.0,6.4,3.3,6.8,4.5,1.9,2.6,2.3,2.7,3.9,127,120,13,127,127,127,127,127,127,127,120,127,120,127
1504,2.8,2.5,4.9,3.8,5.6,6.3,3.4,6.7,4.3,1.9,2.5,2.6,2.8,4.1,127,120,13,127,127,127,127,127,127,127,60,127,10,127
1505,3.0,2.4,5.1,4.3,6.0,6.4,3.1,6.6,4.4,1.9,2.7,2.7,2.8,3.7,127,120,10,127,127,127,381,127,127,127,120,127,120,127
1506,3.0,2.4,5.7,4.4,6.5,6.3,3.3,6.6,4.4,1.9,2.9,2.9,2.9,4.2,127,120,10,127,127,127,127,127,127,127,127,127,180,127
1507,2.9,2.5,5.9,4.2,6.4,7.4,3.8,7.4,4.4,1.9,3.0,2.9,3.2,4.5,127,120,13,127,127,127,127,127,127,127,60,127,240,127
1508,2.7,2.2,5.9,4.5,6.0,6.5,3.1,6.7,4.4,1.9,2.5,2.6,3.0,3.9,127,120,13,127,127,127,127,127,127,127,60,127,60,127
1509,2.9,2.4,6.4,4.6,6.5,6.5,3.4,6.7,4.6,2.1,2.9,2.6,3.2,4.3,127,120,10,127,127,127,381,127,127,127,120,127,10,127
1510,3.0,2.5,5.0,4.1,5.8,6.9,3.0,6.8,4.4,1.9,2.6,2.8,2.8,4.1,127,120,13,127,127,127,127,127,127,127,127,127,127,127
1511,2.9,2.6,5.4,4.7,7.3,6.2,3.5,7.0,4.5,2.0,2.9,2.7,3.2,4.0,127,120,13,127,127,127,381,127,127,127,240,127,240,127
1512,2.9,2.5,5.7,4.0,5.8,6.0,3.0,7.0,4.5,1.9,2.5,2.4,2.8,3.9,127,120,10,127,127,127,127,127,127,127,120,127,120,127
1513,3.0,2.4,6.1,4.6,6.6,6.6,3.2,7.0,4.4,1.9,2.7,2.5,2.8,4.0,127,120,10,127,127,127,127,127,127,127,60,127,127,127
1514,2.9,2.4,6.2,4.5,6.5,6.9,3.6,7.3,4.4,1.8,3.0,2.5,3.3,4.1,127,120,13,127,127,127,127,127,127,127,180,127,180,127
1515,2.9,2.3,5.8,4.8,6.7,7.2,3.5,6.7,4.4,1.8,2.8,2.9,3.2,4.7,127,120,13,127,127,127,127,127,127,127,240,127,240,127
1516,2.8,2.3,5.7,4.9,5.7,6.5,3.0,6.7,4.4,1.9,2.6,2.4,2.6,3.6,127,120,10,127,127,127,120,127,127,127,120,127,120,127
1517,3.0,2.3,5.6,4.1,6.5,7.2,3.8,7.0,4.5,1.8,3.0,2.7,3.1,3.8,127,120,13,127,127,127,127,127,127,127,60,127,4,127
1518,3.1,2.7,5.7,4.2,6.8,5.8,3.7,6.5,4.5,1.9,3.5,3.4,3.8,5.5,127,120,13,127,127,127,381,127,127,127,240,127,240,127
1519,2.8,2.4,5.0,5.0,6.0,6.2,3.2,6.5,4.4,1.8,2.9,2.6,2.9,4.2,127,120,13,127,127,127,127,127,127,127,127,127,10,127
1520,3.0,2.5,6.6,4.6,6.7,6.2,2.9,7.0,4.5,2.1,2.8,2.7,3.2,4.3,127,120,10,127,127,127,127,127,127,127,240,127,240,127
1521,3.1,2.9,6.8,4.2,7.3,7.0,3.9,6.9,4.3,2.0,3.2,2.6,3.7,4.7,127,120,10,127,127,127,127,127,127,127,180,127,4,127
