CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1124,4.9,2.0,8.0,5.1,5.2,6.9,2.4,191.1,4.7,1.8,2.4,2.9,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1125,5.1,1.9,8.6,4.6,5.3,7.1,2.5,152.7,4.6,1.8,2.1,2.7,1.4,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1126,4.9,1.9,8.8,4.1,5.8,7.1,2.5,154.1,4.8,1.7,2.3,2.7,1.8,1.2,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1127,5.6,1.7,7.8,4.0,5.6,6.6,2.3,157.3,4.9,1.7,2.5,2.6,1.8,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1128,5.1,2.0,8.5,4.2,5.7,7.0,2.5,181.3,4.7,1.8,2.3,2.8,1.6,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1129,5.4,2.1,10.0,4.4,5.8,7.1,2.6,150.6,4.6,1.7,2.3,2.9,1.8,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1130,4.9,2.0,9.3,4.7,7.1,7.8,3.0,157.4,5.0,1.8,2.4,2.8,2.0,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1131,5.3,2.3,9.7,4.7,7.0,7.5,2.9,183.5,5.2,2.0,2.2,2.8,2.0,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1132,4.9,1.9,9.3,4.7,6.2,7.7,2.9,162.6,4.8,1.9,2.1,2.7,1.7,1.6,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1133,4.9,2.2,9.5,5.6,5.7,7.1,3.2,150.9,5.1,1.7,2.4,2.7,2.0,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1134,5.0,2.3,8.6,4.8,6.3,7.5,2.9,163.1,4.8,1.7,2.3,2.6,1.8,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1135,5.1,2.0,9.4,4.7,6.3,6.4,2.6,164.0,5.0,1.8,2.2,2.7,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1136,5.1,2.2,9.0,4.8,5.7,7.0,2.5,169.9,5.2,1.9,2.4,2.7,1.8,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1137,5.0,1.9,9.1,4.4,5.7,7.0,2.7,171.8,5.2,1.8,2.6,3.0,2.0,1.6,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1138,5.0,1.9,9.2,4.3,5.6,7.4,2.4,185.5,4.9,1.8,2.3,2.6,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1139,5.2,2.0,9.1,4.7,6.0,7.4,2.5,156.4,5.1,1.8,2.6,2.7,1.9,1.6,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1140,5.3,1.9,9.2,4.9,5.8,6.9,2.5,169.7,5.0,1.7,2.1,2.4,1.8,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1141,4.9,2.0,8.3,4.5,6.1,7.4,2.5,155.0,4.9,1.9,2.5,2.5,1.7,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1142,5.1,2.2,9.8,4.3,5.8,7.9,2.6,156.3,4.9,1.8,2.1,2.7,2.0,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1143,5.1,2.0,10.5,4.3,6.0,7.7,2.7,166.6,4.7,1.8,2.3,3.2,2.0,1.5,151,120,151,151,151,151,120,415,151,151,60,151,60,120
1144,5.4,1.8,8.6,4.6,6.8,8.4,2.9,162.7,5.2,1.9,2.4,2.7,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1145,5.3,2.0,9.7,4.8,6.1,7.7,2.7,155.1,5.4,1.7,2.6,3.0,1.9,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1146,5.6,2.1,8.8,4.6,5.7,6.9,3.0,172.7,5.0,1.8,2.4,2.8,1.9,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1147,4.8,1.8,7.9,4.3,5.5,6.4,2.8,149.6,4.8,2.0,2.4,3.1,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1148,5.2,2.0,8.4,4.6,5.6,7.2,3.1,162.5,4.7,1.8,2.3,2.5,1.5,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1149,4.8,2.0,8.7,4.6,5.5,7.0,2.8,162.9,5.0,1.8,2.4,2.6,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1150,5.7,1.9,9.4,5.0,5.7,7.3,2.8,160.8,5.1,1.7,2.1,2.6,1.6,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1151,4.9,2.0,8.7,5.0,6.0,7.5,2.9,159.4,4.7,1.8,2.3,2.9,1.6,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1152,5.4,1.9,9.3,4.7,6.8,6.9,2.5,157.1,5.0,1.8,2.3,2.5,1.7,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1153,5.2,1.9,7.7,4.6,5.8,7.4,2.9,164.7,4.9,1.7,2.1,2.5,1.4,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1154,5.2,1.9,8.7,4.5,6.2,7.1,2.4,174.0,5.0,1.7,2.2,2.5,1.7,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1155,4.8,2.0,9.4,4.8,5.5,7.7,2.7,161.7,4.8,1.9,2.3,2.6,1.7,1.3,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1156,5.1,1.8,9.3,4.3,6.1,8.1,2.6,161.0,5.0,1.7,2.2,2.7,2.2,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1157,5.0,2.2,10.0,5.0,5.8,7.1,2.6,187.4,4.7,1.7,2.1,2.5,1.5,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1158,5.1,2.1,9.1,4.7,6.0,6.6,2.6,179.3,4.8,1.8,2.4,2.5,1.6,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1159,4.9,1.9,8.8,4.8,5.6,6.4,2.5,180.1,5.3,1.6,2.6,2.5,1.8,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1160,5.0,2.0,9.2,4.2,6.1,7.3,2.8,169.0,4.9,1.9,2.2,2.7,1.5,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1161,4.8,2.0,9.0,5.2,6.2,6.9,2.3,165.2,4.6,1.7,2.4,2.7,1.8,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1162,5.2,2.1,10.0,5.1,5.9,7.3,2.5,181.6,5.1,1.9,2.1,2.6,2.0,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1163,5.1,2.1,9.2,4.8,6.3,7.7,2.7,163.0,4.9,1.7,2.4,2.9,1.7,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1164,5.2,1.9,8.8,4.6,6.7,7.3,2.6,149.4,5.2,1.8,2.4,2.9,1.9,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1165,5.5,2.0,9.6,4.2,6.2,7.1,2.7,148.9,4.9,1.9,2.1,2.8,1.9,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1166,5.0,2.0,9.6,4.5,5.8,7.8,2.6,157.2,5.2,1.9,2.2,2.6,1.7,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1167,5.3,2.3,8.6,4.9,6.8,8.4,2.8,161.4,5.1,1.9,2.1,2.6,1.8,1.6,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1168,5.4,2.2,9.7,4.8,6.1,7.3,2.8,153.2,5.0,1.8,2.3,2.7,1.8,1.4,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1169,5.0,1.8,9.1,4.3,5.9,7.9,2.5,166.1,4.9,1.8,2.3,3.0,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1170,5.0,1.9,8.5,4.5,5.1,6.9,2.6,175.8,5.1,1.6,2.2,2.8,1.7,1.5,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1171,5.0,1.7,6.6,4.2,6.0,6.6,2.4,174.3,5.7,1.7,2.3,2.6,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1172,5.1,1.9,7.4,4.0,5.7,6.5,2.2,176.7,5.2,1.8,2.4,2.8,1.5,1.6,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1173,4.8,2.0,8.2,4.1,5.4,6.8,2.5,159.7,5.2,1.8,2.2,2.6,1.7,1.4,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1174,5.1,2.3,8.6,4.6,6.0,7.0,2.9,156.9,5.0,1.8,2.3,2.7,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1175,5.1,2.1,9.4,4.1,6.3,7.3,2.6,146.8,5.6,1.7,2.4,2.9,1.6,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1176,5.2,2.0,9.3,4.7,6.7,7.4,2.5,158.7,4.8,1.8,2.6,2.8,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1177,5.1,1.9,8.8,4.9,5.9,7.4,2.9,148.6,5.1,1.8,2.2,2.9,1.7,1.6,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1178,4.9,2.2,8.2,4.4,6.0,7.5,2.5,141.0,5.1,1.7,2.3,2.7,1.7,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1179,5.3,2.3,8.5,4.5,6.5,7.6,2.8,168.6,5.3,1.7,2.0,2.6,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1180,5.7,2.1,8.4,4.6,6.0,7.3,2.5,142.5,5.1,1.9,2.2,2.8,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1181,5.4,2.1,8.4,4.0,5.8,7.3,2.6,160.6,5.0,1.8,2.4,2.6,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1182,5.0,1.8,7.4,4.3,5.8,7.3,2.4,158.5,5.1,1.6,2.3,2.6,1.3,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1183,5.1,1.8,7.4,3.6,5.8,6.4,2.6,164.8,4.9,1.7,2.2,2.7,1.4,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1184,5.0,1.8,7.6,3.9,6.0,6.2,2.3,161.7,4.7,1.9,1.9,2.4,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1185,5.1,1.9,7.6,4.2,5.5,7.1,2.5,159.1,4.7,1.7,2.1,2.6,1.6,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1186,5.0,2.0,8.4,4.6,5.8,7.3,2.2,157.4,5.0,1.7,2.1,2.5,1.6,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1187,4.9,2.0,8.6,4.8,5.7,8.0,2.5,165.4,4.9,1.8,2.4,3.0,1.8,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1188,5.4,2.0,8.8,5.3,5.9,7.9,2.6,156.9,5.1,1.6,2.2,2.8,1.6,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1189,5.2,1.9,7.5,4.4,6.2,7.5,2.7,167.4,4.9,1.8,2.2,2.7,1.4,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1190,5.2,2.0,8.4,4.3,5.7,7.5,2.4,158.0,5.0,1.7,2.3,2.5,1.5,1.6,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1191,5.0,1.9,8.3,4.1,6.4,6.9,2.4,156.0,4.7,1.9,2.3,2.6,1.4,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1192,5.2,2.0,9.2,4.3,5.7,8.1,2.6,154.0,5.0,1.8,2.3,2.5,1.5,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1193,5.9,2.0,10.0,4.9,5.7,8.1,2.6,164.2,5.1,2.0,2.4,2.8,1.7,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1194,5.0,2.3,9.0,5.1,6.2,7.7,2.6,160.3,5.3,1.7,2.4,2.8,1.7,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1195,5.7,2.2,8.9,4.5,5.7,6.9,2.3,159.8,4.8,1.7,2.1,2.5,1.8,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1196,5.3,2.2,8.8,4.5,5.5,6.5,2.9,178.6,4.9,1.8,2.3,2.7,1.7,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1197,5.2,2.0,8.7,4.7,5.9,6.8,2.6,165.5,4.9,1.9,2.4,2.5,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1198,4.8,2.2,8.8,5.1,5.8,7.4,2.9,181.8,4.9,1.9,2.6,3.0,1.9,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1199,4.9,2.2,9.4,4.3,6.2,7.2,2.9,161.4,5.2,1.8,2.3,3.1,1.7,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1200,5.0,2.0,9.0,4.3,6.2,7.6,2.7,145.2,5.1,2.0,2.6,2.8,1.7,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1201,5.0,1.9,9.4,4.6,6.1,6.7,2.7,142.1,4.8,2.0,2.3,3.0,1.8,1.6,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1202,5.1,1.9,8.3,4.8,6.1,7.0,3.0,165.2,5.1,1.8,2.3,2.7,1.7,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1203,5.2,2.1,9.4,5.0,6.2,7.1,2.8,163.6,5.2,1.8,2.5,2.6,2.0,1.8,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1204,4.9,2.3,9.7,4.8,5.8,7.6,2.6,156.5,4.7,1.7,2.2,2.9,1.9,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1205,5.7,2.3,9.6,4.5,5.4,7.8,2.6,147.9,5.0,1.9,2.5,2.8,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1206,4.9,1.8,8.1,4.2,6.1,7.4,2.4,144.4,4.7,1.7,2.5,2.9,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1207,5.0,1.7,8.3,4.6,6.3,7.2,2.6,183.8,4.8,1.7,2.6,2.6,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1208,4.5,1.7,7.5,4.2,5.6,7.3,2.6,164.4,5.6,1.8,2.4,2.9,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1209,5.1,1.6,7.2,4.0,5.8,6.3,2.3,163.1,5.0,1.7,2.4,3.0,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1210,5.0,1.5,7.3,3.8,5.4,6.9,2.5,165.7,4.9,1.6,2.3,2.7,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1211,5.1,1.6,7.9,4.4,6.3,6.8,2.3,162.2,4.7,1.7,2.3,2.7,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1212,5.2,1.6,7.9,4.3,6.2,7.0,2.5,170.1,5.2,1.7,2.4,2.9,1.5,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1213,5.3,1.7,8.3,4.0,5.9,6.8,2.4,171.7,5.2,1.9,2.2,2.6,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1214,4.9,1.8,8.4,4.1,6.2,7.4,2.3,153.2,4.8,1.7,2.5,2.9,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1215,5.0,1.7,7.4,4.3,6.9,6.9,2.7,151.8,5.6,1.8,2.4,3.0,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1216,5.3,2.2,7.9,4.0,5.8,7.5,2.6,175.2,5.0,2.0,2.4,2.8,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1217,5.1,2.0,8.0,4.0,5.5,7.4,2.5,178.5,4.5,1.9,2.2,2.7,1.5,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1218,5.2,1.9,8.1,4.0,5.7,7.2,2.9,171.3,4.8,1.8,2.4,2.5,1.6,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1219,5.2,1.8,8.0,4.4,5.3,7.4,2.8,169.6,5.1,1.7,2.4,2.6,1.7,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1220,5.2,2.0,7.2,4.2,5.6,7.6,2.5,155.3,4.7,1.7,2.3,2.6,1.6,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1221,5.3,1.8,7.3,3.9,5.6,6.6,2.4,178.7,5.5,1.7,2.3,2.7,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1222,4.9,1.6,6.3,3.4,5.8,6.2,2.3,161.7,4.8,1.8,2.2,2.6,1.7,1.6,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1223,4.9,1.8,7.7,4.1,6.1,7.2,2.7,157.7,5.3,1.7,2.6,2.5,1.5,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1224,4.9,2.0,8.5,4.1,6.5,7.2,2.5,151.3,5.1,1.9,2.4,2.9,1.6,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1225,5.0,2.1,8.8,4.2,6.0,7.1,2.8,179.6,5.1,1.7,2.5,3.1,1.8,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1226,5.2,2.0,8.4,4.3,6.3,7.6,2.7,158.6,4.9,2.0,2.2,2.6,1.6,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1227,4.9,2.0,8.1,4.1,6.0,6.9,2.5,169.4,5.4,1.8,2.5,2.7,1.5,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1228,5.1,2.0,8.9,4.2,6.0,7.1,2.7,171.5,5.1,1.8,2.1,2.5,1.6,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1229,4.9,1.8,8.0,4.0,5.7,7.4,2.5,165.9,4.7,1.9,2.4,2.9,1.6,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1230,5.2,2.0,8.6,4.0,6.2,7.0,2.4,155.5,4.9,2.0,2.2,2.9,1.7,1.6,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1231,5.0,1.9,8.4,4.3,6.3,6.9,3.1,156.3,4.9,1.8,2.3,2.8,1.4,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1232,4.8,1.9,7.9,4.6,5.4,7.1,2.7,166.3,5.0,1.8,2.1,2.4,1.5,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1233,5.3,2.0,7.3,4.4,5.6,6.2,2.8,167.7,5.0,1.9,2.3,2.4,1.5,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1234,5.3,2.0,7.5,3.8,6.1,6.2,2.5,160.5,5.1,2.0,2.4,2.6,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1235,5.0,2.1,7.6,4.5,6.1,6.3,2.7,162.4,4.9,1.8,2.2,2.5,1.8,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1236,5.0,1.9,7.7,4.0,6.1,7.3,2.8,145.7,5.5,1.8,2.0,2.7,1.5,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1237,4.8,1.9,8.0,3.8,5.9,7.4,2.6,140.0,4.9,1.9,2.2,2.7,1.5,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1238,5.2,2.4,9.2,4.2,6.7,8.3,2.6,179.3,4.8,1.9,2.1,2.5,1.8,1.6,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1239,5.0,2.0,8.2,4.9,6.2,8.1,2.5,179.2,5.4,2.0,2.1,2.4,1.9,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1240,5.2,2.4,9.1,5.7,5.6,7.9,2.8,168.4,4.9,1.7,2.7,2.6,1.8,1.4,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1241,5.5,2.1,9.5,4.8,5.6,7.0,2.6,170.1,5.0,1.7,2.0,2.7,1.7,1.6,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1242,5.1,1.7,8.8,4.2,6.8,7.5,2.5,172.8,5.2,1.8,2.1,2.5,1.6,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1243,5.0,1.9,7.7,4.2,6.1,6.5,2.6,186.2,5.1,1.7,2.0,2.5,1.6,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1244,5.1,1.9,7.5,4.2,5.7,6.9,2.5,183.2,5.1,1.7,2.3,2.7,1.5,1.7,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1245,5.3,2.1,7.6,3.8,5.9,6.6,2.4,189.9,5.3,1.8,2.2,2.7,1.4,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1246,5.3,1.9,7.6,4.3,5.3,6.3,2.3,164.6,4.9,1.6,2.4,2.5,1.5,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1247,5.1,2.2,8.8,4.9,5.5,6.1,2.6,165.0,5.5,1.8,2.3,2.7,1.5,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1248,5.1,2.3,9.4,4.9,5.4,7.2,2.8,153.1,4.8,1.8,2.6,2.7,1.9,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1249,5.2,2.2,9.2,4.4,6.0,7.8,2.9,146.7,4.7,1.7,2.7,2.8,1.7,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1250,5.5,2.0,9.2,4.1,6.0,6.8,2.6,176.4,4.9,1.7,2.5,2.8,1.9,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1251,5.7,2.1,8.2,4.4,6.1,7.7,2.8,160.4,4.7,1.8,2.4,2.6,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1252,5.1,2.0,8.5,4.4,5.5,7.2,2.6,169.1,5.0,1.9,2.3,2.5,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1253,5.5,1.7,7.1,3.7,6.0,6.8,2.6,171.9,4.7,1.8,2.4,2.7,1.5,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1254,5.2,2.0,7.8,4.6,5.6,7.3,2.7,162.5,4.9,1.9,2.1,2.8,1.6,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1255,4.7,1.9,7.9,4.2,5.6,6.8,2.8,163.8,4.4,1.7,2.4,2.6,1.9,1.6,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1256,5.2,1.8,7.8,3.8,6.0,6.7,2.4,169.1,5.2,1.8,2.4,2.8,1.6,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1257,5.3,1.8,7.2,4.8,5.8,6.3,2.4,170.8,4.9,1.7,2.3,2.6,1.5,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1258,4.9,1.8,7.2,4.3,5.5,5.8,2.3,160.7,5.0,1.7,2.1,2.4,1.4,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1259,5.1,1.8,7.6,3.9,5.7,6.1,2.5,166.6,4.7,1.8,2.2,2.5,1.6,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1260,5.0,2.0,7.0,3.8,5.7,6.1,2.3,166.5,5.1,1.7,2.2,2.5,1.3,1.4,151,120,151,151,151,151,151,360,151,151,60,151,60,60
1261,5.2,1.7,8.1,3.9,6.1,7.1,2.4,177.8,5.4,1.7,2.3,2.7,1.3,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1262,4.9,1.8,8.6,4.1,6.3,7.4,2.5,178.7,5.4,1.7,2.4,2.6,1.6,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1263,5.1,1.9,8.5,4.0,6.2,7.4,2.5,161.4,4.9,1.7,1.9,2.5,1.7,1.7,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1264,5.2,2.1,8.6,4.6,6.4,7.5,2.5,164.1,4.9,2.0,2.2,2.9,1.6,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1265,5.5,2.2,9.2,5.0,6.2,7.2,2.8,170.2,5.3,1.8,2.0,2.7,1.8,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1266,4.9,2.4,9.0,4.7,6.0,7.8,2.5,160.9,4.8,1.7,2.2,2.4,1.6,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1267,5.4,2.1,9.2,4.4,6.0,7.1,3.0,154.2,5.1,1.8,2.2,2.4,2.0,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1268,4.9,2.0,8.3,4.8,6.3,6.7,3.0,169.8,5.3,1.7,2.2,2.5,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1269,4.7,2.0,8.6,3.9,6.7,7.1,2.8,160.3,4.9,1.8,2.3,2.6,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1270,5.3,2.1,8.1,4.3,6.4,7.4,2.9,161.9,5.0,1.7,2.3,2.9,1.7,1.6,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1271,5.0,2.1,8.0,4.7,5.8,7.5,2.8,162.9,5.1,1.7,2.1,2.6,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1272,4.6,2.0,8.2,4.8,5.5,7.5,2.7,172.4,5.1,1.8,2.0,2.9,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1273,5.0,1.9,8.7,4.4,5.5,7.3,2.6,153.3,4.7,1.8,2.4,2.7,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1274,5.0,2.1,8.2,4.7,5.8,8.1,2.4,159.0,5.0,1.8,2.1,2.7,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1275,4.9,1.9,8.5,4.1,5.3,6.6,2.6,180.3,5.4,1.9,2.2,2.7,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1276,5.0,1.6,7.6,3.6,5.9,6.9,2.5,177.1,5.1,1.6,2.4,2.7,1.5,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1277,5.0,1.9,7.8,4.1,6.3,7.1,2.8,165.5,5.4,1.8,2.0,2.8,1.5,1.5,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1278,5.2,1.9,7.3,4.4,6.5,6.7,2.7,145.1,5.1,1.9,2.4,2.5,1.8,1.4,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1279,5.4,2.3,8.8,4.8,6.1,7.4,2.6,150.5,5.3,2.0,2.3,2.9,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1280,5.1,2.2,8.8,4.5,6.9,7.4,3.1,164.0,5.2,2.0,2.2,2.6,1.9,1.6,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1281,5.2,2.0,8.8,4.7,5.5,7.3,2.9,165.4,5.5,1.6,2.3,2.5,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1282,5.0,1.9,8.0,4.9,5.7,6.8,2.6,166.7,5.1,1.9,2.4,2.6,1.7,1.7,151,120,151,151,151,151,120,120,151,151,60,151,120,120
