Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
832,09:17:50,2,,,2435,556,3.0,15.0,2451,549,1.0,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.2,42.3,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
833,09:17:52,2,,,2435,556,3.0,15.0,2451,545,1.2,16.0,29.30,3.95,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.2,42.3,-6.3,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
834,09:17:54,2,,,2435,556,3.0,15.0,2451,545,1.2,16.0,29.30,3.95,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.2,42.3,-6.3,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,44,28,28,57,0,
835,09:17:56,2,,,2435,556,3.0,15.0,2451,549,1.0,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.2,42.3,-6.2,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
836,09:17:58,2,,,2435,556,3.0,15.0,2451,549,1.0,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.2,42.3,-6.2,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
837,09:18:00,2,,,2435,556,3.0,15.0,2451,545,1.0,16.0,29.30,3.95,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.3,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
838,09:18:02,2,,,2435,556,3.0,15.0,2459,545,1.0,16.0,29.30,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,56,0,
839,09:18:04,2,,,2435,556,3.0,15.0,2459,545,1.0,16.0,29.30,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,56,0,
840,09:18:06,2,,,2435,556,3.0,15.0,2459,549,0.9,15.9,29.30,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.2,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,56,0,
841,09:18:08,2,,,2435,556,3.0,15.0,2459,549,0.9,15.9,29.00,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.3,42.4,-6.2,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,56,0,
842,09:18:10,2,,,2435,556,3.0,15.0,2459,545,1.0,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
843,09:18:12,2,,,2435,556,3.0,15.0,2459,545,1.0,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,56,0,
844,09:18:14,2,,,2435,556,3.0,15.0,2459,549,0.9,15.9,29.00,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.4,-5.3,42.4,-6.2,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,56,0,
845,09:18:16,2,,,2435,556,3.0,15.0,2459,549,0.8,15.5,29.00,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.2,62.0,59.0,-2.6,-0.6,0.5,12.0,9.3,28.2,220.0,220.0,45,45,28,28,56,0,
846,09:18:18,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,56,0,
847,09:18:20,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
848,09:18:22,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
849,09:18:24,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
850,09:18:26,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.00,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
851,09:18:28,2,,,2435,556,3.0,15.0,2459,545,0.9,16.0,29.30,3.96,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.4,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
852,09:18:30,2,,,2435,556,3.0,15.0,2467,542,1.1,16.2,29.30,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.4,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
853,09:18:32,2,,,2435,556,3.0,15.0,2467,542,1.0,16.2,29.30,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.5,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
854,09:18:34,2,,,2435,556,3.0,15.0,2467,542,1.0,16.2,29.00,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.5,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
855,09:18:36,2,,,2435,556,3.0,15.0,2467,545,0.8,16.0,29.00,3.97,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.5,42.5,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
856,09:18:38,2,,,2435,556,3.0,15.0,2475,545,0.8,16.0,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.4,-5.5,42.7,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
857,09:18:40,2,,,2435,556,3.0,15.0,2475,545,0.8,16.0,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.5,-5.5,42.7,-6.3,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,59,0,
858,09:18:42,2,,,2435,556,3.0,15.0,2483,542,1.0,16.2,29.00,4.02,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.5,-5.5,42.8,-6.5,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
859,09:18:44,2,,,2435,556,3.0,15.0,2475,545,0.8,15.7,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,378,231,10,0,8,8,,9.5,-5.6,42.7,-6.3,62.0,59.0,-2.6,-0.6,0.5,12.0,9.3,28.2,220.0,220.0,45,45,28,28,59,0,
860,09:18:46,2,,,2435,556,3.0,15.0,2475,545,0.8,15.7,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.6,42.7,-6.3,62.0,59.0,-2.6,-0.6,0.5,12.0,9.3,28.2,220.0,220.0,45,45,28,28,59,0,
861,09:18:48,2,,,2435,556,3.0,15.0,2475,545,0.8,16.0,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.6,42.7,-6.3,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,60,0,
862,09:18:50,2,,,2435,556,3.0,15.0,2483,545,0.8,16.0,29.00,4.00,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.6,42.8,-6.3,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,44,28,28,60,0,
863,09:18:52,2,,,2435,556,3.0,15.0,2475,545,0.8,16.0,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.3,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,60,0,
864,09:18:54,2,,,2435,556,3.0,15.0,2475,545,0.8,16.0,29.00,3.99,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.3,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
865,09:18:56,2,,,2435,556,3.0,15.0,2467,545,0.8,16.0,29.30,3.97,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.5,-6.3,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,59,0,
866,09:18:58,2,,,2435,556,3.0,15.0,2475,542,1.0,16.2,29.30,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.5,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
867,09:19:00,2,,,2435,556,3.0,15.0,2475,542,1.0,16.2,29.30,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.5,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
868,09:19:02,2,,,2435,556,3.0,15.0,2475,542,1.0,16.2,29.30,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.5,62.0,59.0,-2.2,-0.6,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
869,09:19:04,2,,,2435,556,3.0,15.0,2467,542,1.0,16.2,29.30,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,59,0,
870,09:19:06,2,,,2435,556,3.0,15.0,2467,542,1.0,16.2,29.30,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
871,09:19:08,2,,,2435,556,3.0,15.0,2467,542,1.0,16.2,29.00,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.5,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
872,09:19:10,2,,,2435,556,3.0,15.0,2475,542,1.0,16.2,29.00,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.5,42.7,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
873,09:19:12,2,,,2435,556,3.0,15.0,2475,542,0.9,16.2,29.00,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.5,-5.6,42.7,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
874,09:19:14,2,,,2435,556,3.0,15.0,2475,542,0.9,16.2,29.00,4.00,14.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.4,-5.6,42.7,-6.5,62.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,44,28,28,58,0,
875,09:19:16,2,,,2435,556,3.0,15.0,2467,542,0.9,15.8,29.00,3.99,14.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,375,230,10,0,8,8,,9.4,-5.6,42.5,-6.5,62.0,59.0,-2.6,-0.6,0.5,12.0,9.3,28.2,220.0,220.0,45,45,28,28,58,0,
876,09:19:18,2,,,2435,556,3.0,15.0,2483,542,0.9,16.2,29.00,4.02,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.4,-5.6,42.8,-6.5,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
877,09:19:20,2,,,2435,556,3.0,15.0,2483,542,0.9,16.2,29.00,4.02,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.4,-5.6,42.8,-6.5,62.0,59.0,-2.2,-0.2,0.1,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
878,09:19:22,2,,,2435,556,3.0,15.0,2483,542,0.9,16.2,29.00,4.02,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.4,-5.6,42.8,-6.5,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
879,09:19:24,2,,,2435,556,3.0,15.0,2483,542,0.8,16.2,29.00,4.02,14.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.4,-5.7,42.8,-6.5,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
880,09:19:26,2,,,2435,556,3.0,15.0,2483,542,0.8,16.2,29.00,4.02,15.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.4,-5.7,42.8,-6.5,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,45,28,28,58,0,
881,09:19:28,2,,,2435,556,3.0,15.0,2491,538,1.0,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,59.0,-2.2,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
882,09:19:30,2,,,2435,556,3.0,15.0,2491,542,0.8,16.2,29.00,4.03,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.5,62.0,59.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
883,09:19:32,2,,,2435,556,3.0,15.0,2491,542,0.8,16.2,29.00,4.03,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.5,62.0,59.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
884,09:19:34,2,,,2435,556,3.0,15.0,2491,538,1.0,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,59.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
885,09:19:36,2,,,2435,556,3.0,15.0,2491,538,1.0,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,59.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,45,28,28,58,0,
886,09:19:38,2,,,2435,556,3.0,15.0,2491,538,1.0,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,44,28,28,58,0,
887,09:19:40,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.2,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
888,09:19:42,2,,,2435,556,3.0,15.0,2500,538,0.9,16.3,29.00,4.07,15.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.2,-5.7,43.1,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,45,28,28,58,0,
889,09:19:44,2,,,2435,556,3.0,15.0,2500,538,0.9,16.3,29.00,4.07,15.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.2,-5.7,43.1,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
890,09:19:46,2,,,2435,556,3.0,15.0,2491,542,0.8,15.8,29.00,4.03,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,372,229,10,0,8,8,,9.2,-5.7,43.0,-6.5,62.0,60.0,-2.6,-0.6,0.5,12.0,9.3,27.8,220.0,220.0,44,45,28,28,58,0,
891,09:19:48,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.2,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
892,09:19:50,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.30,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.2,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
893,09:19:52,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.30,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.2,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
894,09:19:54,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.30,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
895,09:19:56,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.30,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,45,28,28,58,0,
896,09:19:58,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,45,28,28,58,0,
897,09:20:00,2,,,2435,556,3.0,15.0,2491,538,0.9,16.3,29.00,4.05,15.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.3,-5.7,43.0,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,45,44,28,28,58,0,
898,09:20:02,2,,,2435,556,3.0,15.0,2500,538,0.8,16.3,29.00,4.07,15.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,369,228,10,0,8,8,,9.3,-5.8,43.1,-6.7,62.0,60.0,-2.6,-0.6,0.1,12.0,9.7,27.8,220.0,220.0,44,45,28,28,58,0,
